frametime,GoldStandardValence,GoldStandardArousal
227.4,0.157841,-0.06625817
227.44,0.157841,-0.06625817
227.48,0.157841,-0.06625817
227.52,0.157841,-0.06625817
227.56,0.157841,-0.06792484
227.6,0.157841,-0.06792484
227.64,0.157841,-0.06792484
227.68,0.1595076,-0.06792484
227.72,0.1595076,-0.06792484
227.76,0.157841,-0.06792484
227.8,0.1561743,-0.06625817
227.84,0.1545076,-0.06625817
227.88,0.152841,-0.06625817
227.92,0.1495076,-0.06625817
227.96,0.1461743,-0.0645915
228.0,0.1445076,-0.06625817
228.04,0.1445076,-0.06792484
228.08,0.1445076,-0.0695915
228.12,0.1395076,-0.0695915
228.16,0.1395076,-0.06792484
228.2,0.1395076,-0.06792484
228.24,0.1395076,-0.06792484
228.28,0.1395076,-0.0695915
228.32,0.1361743,-0.07292484
228.36,0.1361743,-0.0745915
228.4,0.1361743,-0.07792484
228.44,0.1361743,-0.08125817
228.48,0.1361743,-0.08292484
228.52,0.1361743,-0.0845915
228.56,0.137841,-0.0845915
228.6,0.137841,-0.0845915
228.64,0.137841,-0.0845915
228.68,0.137841,-0.0845915
228.72,0.137841,-0.0845915
228.76,0.1395076,-0.08625817
228.8,0.1395076,-0.08625817
228.84,0.1411743,-0.08625817
228.88,0.142841,-0.08625817
228.92,0.1411743,-0.09125817
228.96,0.1411743,-0.0995915
229.0,0.1395076,-0.1162582
229.04,0.1395076,-0.1245915
229.08,0.137841,-0.1262582
229.12,0.1361743,-0.1279248
229.16,0.1361743,-0.1279248
229.2,0.1361743,-0.1295915
229.24,0.1345076,-0.1329248
229.28,0.132841,-0.1345915
229.32,0.132841,-0.1362582
229.36,0.1311743,-0.1362582
229.4,0.1311743,-0.1379248
229.44,0.1311743,-0.1395915
229.48,0.1295076,-0.1412582
229.52,0.1295076,-0.1429248
229.56,0.127841,-0.1445915
229.6,0.127841,-0.1462582
229.64,0.127841,-0.1479248
229.68,0.1261743,-0.1495915
229.72,0.1261743,-0.1512582
229.76,0.1261743,-0.1529248
229.8,0.1261743,-0.1545915
229.84,0.1261743,-0.1562582
229.88,0.1261743,-0.1595915
229.92,0.1261743,-0.1629248
229.96,0.1261743,-0.1645915
230.0,0.1261743,-0.1695915
230.04,0.1261743,-0.1729248
230.08,0.1261743,-0.1762582
230.12,0.1261743,-0.1812582
230.16,0.1261743,-0.1845915
230.2,0.1261743,-0.1879248
230.24,0.1261743,-0.1929248
230.28,0.1261743,-0.1995915
230.32,0.1261743,-0.2029248
230.36,0.1261743,-0.2029248
230.4,0.1261743,-0.2045915
230.44,0.1261743,-0.2079248
230.48,0.1261743,-0.2095915
230.52,0.1245076,-0.2129248
230.56,0.1245076,-0.2229248
230.6,0.122841,-0.2295915
230.64,0.1211743,-0.2312582
230.68,0.1195076,-0.2312582
230.72,0.1195076,-0.2329248
230.76,0.1195076,-0.2362582
230.8,0.1195076,-0.2412582
230.84,0.1161743,-0.2479248
230.88,0.112841,-0.2512582
230.92,0.112841,-0.2545915
230.96,0.1111743,-0.2545915
231.0,0.1095076,-0.2579248
231.04,0.107841,-0.2679248
231.08,0.1045076,-0.2779248
231.12,0.1011743,-0.2829248
231.16,0.09950763,-0.2829248
231.2,0.09784096,-0.2829248
231.24,0.09450763,-0.2829248
231.28,0.0911743,-0.2829248
231.32,0.0861743,-0.2829248
231.36,0.08450763,-0.2829248
231.4,0.08450763,-0.2862582
231.44,0.0811743,-0.2862582
231.48,0.07950763,-0.2862582
231.52,0.0761743,-0.2862582
231.56,0.0761743,-0.2879248
231.6,0.07450763,-0.2879248
231.64,0.07450763,-0.2879248
231.68,0.07450763,-0.2895915
231.72,0.07450763,-0.2912582
231.76,0.07450763,-0.2912582
231.8,0.07450763,-0.2912582
231.84,0.07450763,-0.2912582
231.88,0.07450763,-0.2912582
231.92,0.07450763,-0.2912582
231.96,0.07450763,-0.2912582
232.0,0.07450763,-0.2912582
232.04,0.07450763,-0.2895915
232.08,0.07284096,-0.2895915
232.12,0.07284096,-0.2895915
232.16,0.07284096,-0.2912582
232.2,0.07284096,-0.2912582
232.24,0.07284096,-0.2945915
232.28,0.07284096,-0.2945915
232.32,0.07284096,-0.2945915
232.36,0.07284096,-0.2945915
232.4,0.0711743,-0.2962582
232.44,0.0711743,-0.2962582
232.48,0.0711743,-0.2962582
232.52,0.0711743,-0.2962582
232.56,0.0711743,-0.2962582
232.6,0.0711743,-0.2962582
232.64,0.0711743,-0.2962582
232.68,0.0711743,-0.2929248
232.72,0.0711743,-0.2929248
232.76,0.06950763,-0.2929248
232.8,0.06784096,-0.2929248
232.84,0.0661743,-0.2862582
232.88,0.0661743,-0.2829248
232.92,0.06450763,-0.2829248
232.96,0.06450763,-0.2812582
233.0,0.06284096,-0.2795915
233.04,0.06284096,-0.2762582
233.08,0.0611743,-0.2729248
233.12,0.05950763,-0.2679248
233.16,0.05950763,-0.2595915
233.2,0.05784096,-0.2479248
233.24,0.0561743,-0.2395915
233.28,0.05450763,-0.2362582
233.32,0.05450763,-0.2345915
233.36,0.0511743,-0.2279248
233.4,0.0511743,-0.2212582
233.44,0.04950763,-0.2162582
233.48,0.04950763,-0.2079248
233.52,0.04950763,-0.2029248
233.56,0.04950763,-0.1979248
233.6,0.04950763,-0.1945915
233.64,0.04950763,-0.1929248
233.68,0.04950763,-0.1912582
233.72,0.04950763,-0.1895915
233.76,0.04784096,-0.1879248
233.8,0.04784096,-0.1879248
233.84,0.04784096,-0.1895915
233.88,0.04784096,-0.1912582
233.92,0.04784096,-0.1895915
233.96,0.04784096,-0.1895915
234.0,0.04784096,-0.1912582
234.04,0.04784096,-0.1929248
234.08,0.04784096,-0.1912582
234.12,0.04784096,-0.1912582
234.16,0.0461743,-0.1912582
234.2,0.04784096,-0.1929248
234.24,0.04784096,-0.1929248
234.28,0.04784096,-0.1929248
234.32,0.04784096,-0.1929248
234.36,0.04784096,-0.1945915
234.4,0.04784096,-0.1945915
234.44,0.04784096,-0.1962582
234.48,0.04784096,-0.1979248
234.52,0.04784096,-0.1979248
234.56,0.04784096,-0.1979248
234.6,0.04784096,-0.1945915
234.64,0.04784096,-0.1929248
234.68,0.04784096,-0.1862582
234.72,0.04784096,-0.1762582
234.76,0.04784096,-0.1712582
234.8,0.04784096,-0.1645915
234.84,0.04784096,-0.1595915
234.88,0.0461743,-0.1445915
234.92,0.04450763,-0.1295915
234.96,0.04450763,-0.1162582
235.0,0.04284096,-0.1029248
235.04,0.04284096,-0.09625817
235.08,0.0411743,-0.09292484
235.12,0.03950763,-0.0895915
235.16,0.03950763,-0.08792484
235.2,0.03784096,-0.08792484
235.24,0.03950763,-0.08792484
235.28,0.03950763,-0.08792484
235.32,0.03950763,-0.09125817
235.36,0.03950763,-0.09292484
235.4,0.03950763,-0.0945915
235.44,0.03784096,-0.0995915
235.48,0.03784096,-0.1029248
235.52,0.0361743,-0.1045915
235.56,0.0361743,-0.1045915
235.6,0.03450763,-0.1062582
235.64,0.03450763,-0.1062582
235.68,0.03450763,-0.1112582
235.72,0.03284096,-0.1229248
235.76,0.03284096,-0.1329248
235.8,0.03284096,-0.1362582
235.84,0.03284096,-0.1362582
235.88,0.03284096,-0.1362582
235.92,0.03284096,-0.1362582
235.96,0.03284096,-0.1362582
236.0,0.03284096,-0.1362582
236.04,0.03284096,-0.1362582
236.08,0.03284096,-0.1362582
236.12,0.03284096,-0.1362582
236.16,0.03284096,-0.1362582
236.2,0.03284096,-0.1362582
236.24,0.03284096,-0.1362582
236.28,0.03284096,-0.1362582
236.32,0.03284096,-0.1345915
236.36,0.03450763,-0.1362582
236.4,0.03450763,-0.1345915
236.44,0.0361743,-0.1362582
236.48,0.03784096,-0.1362582
236.52,0.03784096,-0.1362582
236.56,0.03784096,-0.1362582
236.6,0.03784096,-0.1379248
236.64,0.0411743,-0.1379248
236.68,0.04284096,-0.1379248
236.72,0.04450763,-0.1379248
236.76,0.0461743,-0.1379248
236.8,0.04784096,-0.1379248
236.84,0.04784096,-0.1362582
236.88,0.04784096,-0.1345915
236.92,0.04950763,-0.1329248
236.96,0.0511743,-0.1312582
237.0,0.0511743,-0.1245915
237.04,0.0511743,-0.1179248
237.08,0.0511743,-0.1162582
237.12,0.0511743,-0.1129248
237.16,0.0511743,-0.1095915
237.2,0.0511743,-0.0995915
237.24,0.05284096,-0.0845915
237.28,0.05284096,-0.07125817
237.32,0.05284096,-0.06292484
237.36,0.05284096,-0.05625817
237.4,0.05284096,-0.0445915
237.44,0.05284096,-0.0245915
237.48,0.05450763,-0.009591502
237.52,0.05784096,0.005408498
237.56,0.05784096,0.0154085
237.6,0.0611743,0.02374183
237.64,0.06784096,0.03374183
237.68,0.06950763,0.04374183
237.72,0.07284096,0.04874183
237.76,0.07450763,0.0554085
237.8,0.07450763,0.0654085
237.84,0.0761743,0.0754085
237.88,0.07784096,0.08707516
237.92,0.07950763,0.0904085
237.96,0.0811743,0.09207516
238.0,0.0811743,0.09374183
238.04,0.08284096,0.09707516
238.08,0.08284096,0.1020752
238.12,0.0861743,0.1087418
238.16,0.0911743,0.1154085
238.2,0.0961743,0.1237418
238.24,0.09950763,0.1337418
238.28,0.1011743,0.1387418
238.32,0.1045076,0.1487418
238.36,0.107841,0.1554085
238.4,0.1095076,0.1604085
238.44,0.1111743,0.1654085
238.48,0.1145076,0.1770752
238.52,0.117841,0.1804085
238.56,0.1195076,0.1837418
238.6,0.1211743,0.1887418
238.64,0.122841,0.1920752
238.68,0.122841,0.1954085
238.72,0.122841,0.1970752
238.76,0.122841,0.2004085
238.8,0.122841,0.2037418
238.84,0.122841,0.2070752
238.88,0.122841,0.2087418
238.92,0.122841,0.2104085
238.96,0.122841,0.2104085
239.0,0.122841,0.2104085
239.04,0.122841,0.2120752
239.08,0.122841,0.2120752
239.12,0.1245076,0.2120752
239.16,0.1245076,0.2137418
239.2,0.1245076,0.2137418
239.24,0.1245076,0.2170752
239.28,0.1245076,0.2170752
239.32,0.1261743,0.2187418
239.36,0.1261743,0.2187418
239.4,0.1261743,0.2204085
239.44,0.1261743,0.2204085
239.48,0.1261743,0.2204085
239.52,0.1261743,0.2220752
239.56,0.1261743,0.2220752
239.6,0.127841,0.2237418
239.64,0.127841,0.2237418
239.68,0.1295076,0.2237418
239.72,0.1295076,0.2220752
239.76,0.1311743,0.2220752
239.8,0.1311743,0.2204085
239.84,0.1311743,0.2204085
239.88,0.132841,0.2204085
239.92,0.132841,0.2204085
239.96,0.132841,0.2204085
240.0,0.1361743,0.2204085
240.04,0.137841,0.2204085
240.08,0.1395076,0.2204085
240.12,0.1395076,0.2204085
240.16,0.1411743,0.2154085
240.2,0.1411743,0.2137418
240.24,0.1445076,0.2104085
240.28,0.147841,0.2087418
240.32,0.152841,0.2087418
240.36,0.1545076,0.2087418
240.4,0.1561743,0.2070752
240.44,0.1561743,0.2070752
240.48,0.157841,0.2070752
240.52,0.157841,0.2070752
240.56,0.1595076,0.2087418
240.6,0.1611743,0.2087418
240.64,0.162841,0.2104085
240.68,0.162841,0.2120752
240.72,0.1645076,0.2120752
240.76,0.1645076,0.2120752
240.8,0.1645076,0.2120752
240.84,0.1645076,0.2120752
240.88,0.1661743,0.2137418
240.92,0.1661743,0.2154085
240.96,0.167841,0.2154085
241.0,0.167841,0.2170752
241.04,0.1695076,0.2187418
241.08,0.172841,0.2170752
241.12,0.172841,0.2170752
241.16,0.172841,0.2170752
241.2,0.1745076,0.2170752
241.24,0.1745076,0.2187418
241.28,0.1761743,0.2187418
241.32,0.1761743,0.2187418
241.36,0.177841,0.2170752
241.4,0.177841,0.2154085
241.44,0.177841,0.2154085
241.48,0.177841,0.2154085
241.52,0.1795076,0.2154085
241.56,0.1795076,0.2154085
241.6,0.1811743,0.2154085
241.64,0.1811743,0.2154085
241.68,0.1811743,0.2154085
241.72,0.1811743,0.2120752
241.76,0.1811743,0.2120752
241.8,0.177841,0.2120752
241.84,0.1761743,0.2120752
241.88,0.1761743,0.2120752
241.92,0.1761743,0.2120752
241.96,0.1761743,0.2120752
242.0,0.177841,0.2120752
242.04,0.177841,0.2120752
242.08,0.177841,0.2120752
242.12,0.1795076,0.2120752
242.16,0.1795076,0.2120752
242.2,0.1795076,0.2120752
242.24,0.177841,0.2137418
242.28,0.1795076,0.2137418
242.32,0.177841,0.2137418
242.36,0.1761743,0.2137418
242.4,0.177841,0.2154085
242.44,0.1761743,0.2154085
242.48,0.1745076,0.2154085
242.52,0.1745076,0.2170752
242.56,0.1761743,0.2170752
242.6,0.1761743,0.2170752
242.64,0.1745076,0.2170752
242.68,0.1761743,0.2170752
242.72,0.1761743,0.2170752
242.76,0.1761743,0.2187418
242.8,0.177841,0.2187418
242.84,0.177841,0.2187418
242.88,0.177841,0.2187418
242.92,0.177841,0.2187418
242.96,0.177841,0.2187418
243.0,0.177841,0.2187418
243.04,0.177841,0.2187418
243.08,0.177841,0.2187418
243.12,0.1795076,0.2187418
243.16,0.1795076,0.2187418
243.2,0.1795076,0.2170752
243.24,0.1795076,0.2154085
243.28,0.1795076,0.2154085
243.32,0.177841,0.2137418
243.36,0.177841,0.2137418
243.4,0.177841,0.2120752
243.44,0.177841,0.2120752
243.48,0.177841,0.2104085
243.52,0.177841,0.2104085
243.56,0.177841,0.2087418
243.6,0.1795076,0.2120752
243.64,0.1795076,0.2120752
243.68,0.1795076,0.2137418
243.72,0.1795076,0.2154085
243.76,0.1811743,0.2187418
243.8,0.1811743,0.2237418
243.84,0.1811743,0.2237418
243.88,0.1811743,0.2237418
243.92,0.182841,0.2254085
243.96,0.1811743,0.2270752
244.0,0.1811743,0.2287418
244.04,0.1795076,0.2304085
244.08,0.1795076,0.2304085
244.12,0.1795076,0.2320752
244.16,0.1795076,0.2337418
244.2,0.1811743,0.2337418
244.24,0.1795076,0.2337418
244.28,0.1795076,0.2337418
244.32,0.1795076,0.2337418
244.36,0.1795076,0.2337418
244.4,0.1795076,0.2320752
244.44,0.177841,0.2320752
244.48,0.1761743,0.2304085
244.52,0.1745076,0.2287418
244.56,0.1695076,0.2287418
244.6,0.167841,0.2287418
244.64,0.1661743,0.2287418
244.68,0.1661743,0.2270752
244.72,0.1661743,0.2270752
244.76,0.1661743,0.2270752
244.8,0.1645076,0.2270752
244.84,0.1645076,0.2270752
244.88,0.1645076,0.2270752
244.92,0.1645076,0.2270752
244.96,0.1645076,0.2270752
245.0,0.1645076,0.2270752
245.04,0.162841,0.2270752
245.08,0.162841,0.2270752
245.12,0.162841,0.2270752
245.16,0.1611743,0.2270752
245.2,0.1611743,0.2270752
245.24,0.1595076,0.2270752
245.28,0.157841,0.2287418
245.32,0.1561743,0.2287418
245.36,0.1545076,0.2287418
245.4,0.1545076,0.2304085
245.44,0.1545076,0.2287418
245.48,0.1545076,0.2220752
245.52,0.1545076,0.2137418
245.56,0.152841,0.2120752
245.6,0.1495076,0.2104085
245.64,0.147841,0.2070752
245.68,0.1445076,0.2004085
245.72,0.1445076,0.1954085
245.76,0.1445076,0.1887418
245.8,0.142841,0.1870752
245.84,0.1411743,0.1837418
245.88,0.1411743,0.1804085
245.92,0.1411743,0.1770752
245.96,0.142841,0.1754085
246.0,0.142841,0.1754085
246.04,0.1445076,0.1754085
246.08,0.147841,0.1754085
246.12,0.1511743,0.1754085
246.16,0.152841,0.1770752
246.2,0.1545076,0.1770752
246.24,0.1561743,0.1787418
246.28,0.157841,0.1804085
246.32,0.157841,0.1837418
246.36,0.157841,0.1870752
246.4,0.157841,0.1870752
246.44,0.157841,0.1870752
246.48,0.1561743,0.1887418
246.52,0.157841,0.1970752
246.56,0.157841,0.2187418
246.6,0.1561743,0.2354085
246.64,0.1561743,0.2420752
246.68,0.1545076,0.2454085
246.72,0.1545076,0.2470752
246.76,0.1545076,0.2470752
246.8,0.1545076,0.2487418
246.84,0.1545076,0.2520752
246.88,0.1545076,0.2537418
246.92,0.1545076,0.2537418
246.96,0.152841,0.2570752
247.0,0.1511743,0.2570752
247.04,0.1511743,0.2570752
247.08,0.1511743,0.2570752
247.12,0.1511743,0.2570752
247.16,0.1511743,0.2570752
247.2,0.1511743,0.2570752
247.24,0.1511743,0.2570752
247.28,0.1511743,0.2570752
247.32,0.152841,0.2570752
247.36,0.152841,0.2587418
247.4,0.1561743,0.2587418
247.44,0.1561743,0.2587418
247.48,0.1561743,0.2587418
247.52,0.1561743,0.2587418
247.56,0.157841,0.2570752
247.6,0.157841,0.2570752
247.64,0.157841,0.2570752
247.68,0.157841,0.2570752
247.72,0.1595076,0.2570752
247.76,0.1611743,0.2554085
247.8,0.162841,0.2554085
247.84,0.162841,0.2554085
247.88,0.1661743,0.2554085
247.92,0.167841,0.2537418
247.96,0.167841,0.2537418
248.0,0.1695076,0.2537418
248.04,0.1695076,0.2537418
248.08,0.1695076,0.2537418
248.12,0.1711743,0.2537418
248.16,0.172841,0.2537418
248.2,0.1761743,0.2537418
248.24,0.1761743,0.2520752
248.28,0.177841,0.2520752
248.32,0.1761743,0.2520752
248.36,0.1761743,0.2487418
248.4,0.1745076,0.2487418
248.44,0.1745076,0.2487418
248.48,0.1745076,0.2487418
248.52,0.1745076,0.2470752
248.56,0.1745076,0.2470752
248.6,0.1745076,0.2470752
248.64,0.1745076,0.2454085
248.68,0.1745076,0.2454085
248.72,0.1745076,0.2454085
248.76,0.1761743,0.2437418
248.8,0.1761743,0.2437418
248.84,0.1761743,0.2437418
248.88,0.1745076,0.2420752
248.92,0.1745076,0.2420752
248.96,0.1761743,0.2420752
249.0,0.1761743,0.2404085
249.04,0.1761743,0.2404085
249.08,0.1761743,0.2404085
249.12,0.177841,0.2404085
249.16,0.1761743,0.2404085
249.2,0.1761743,0.2387418
249.24,0.1761743,0.2387418
249.28,0.1761743,0.2387418
249.32,0.1761743,0.2387418
249.36,0.1745076,0.2370752
249.4,0.172841,0.2354085
249.44,0.1711743,0.2337418
249.48,0.1711743,0.2337418
249.52,0.1695076,0.2337418
249.56,0.167841,0.2320752
249.6,0.1661743,0.2304085
249.64,0.1661743,0.2304085
249.68,0.1645076,0.2304085
249.72,0.162841,0.2304085
249.76,0.162841,0.2287418
249.8,0.162841,0.2254085
249.84,0.1595076,0.2237418
249.88,0.157841,0.2237418
249.92,0.1545076,0.2220752
249.96,0.152841,0.2170752
250.0,0.1495076,0.2170752
250.04,0.1461743,0.2137418
250.08,0.1461743,0.2120752
250.12,0.1411743,0.2104085
250.16,0.1411743,0.2070752
250.2,0.137841,0.2054085
250.24,0.132841,0.2054085
250.28,0.1311743,0.2054085
250.32,0.127841,0.2054085
250.36,0.1295076,0.2054085
250.4,0.1245076,0.2037418
250.44,0.122841,0.2037418
250.48,0.1195076,0.2037418
250.52,0.1161743,0.2037418
250.56,0.112841,0.2020752
250.6,0.112841,0.2004085
250.64,0.1111743,0.1987418
250.68,0.1111743,0.1987418
250.72,0.107841,0.1987418
250.76,0.107841,0.1987418
250.8,0.1061743,0.1970752
250.84,0.1045076,0.1954085
250.88,0.1011743,0.1954085
250.92,0.1011743,0.1937418
250.96,0.0961743,0.1920752
251.0,0.09450763,0.1904085
251.04,0.09450763,0.1887418
251.08,0.0911743,0.1870752
251.12,0.09284096,0.1854085
251.16,0.09284096,0.1837418
251.2,0.09284096,0.1820752
251.24,0.09284096,0.1820752
251.28,0.0911743,0.1787418
251.32,0.0911743,0.1787418
251.36,0.0911743,0.1754085
251.4,0.0911743,0.1720752
251.44,0.0911743,0.1704085
251.48,0.08950763,0.1654085
251.52,0.08950763,0.1654085
251.56,0.08950763,0.1604085
251.6,0.08950763,0.1570752
251.64,0.08950763,0.1520752
251.68,0.0861743,0.1487418
251.72,0.08784096,0.1437418
251.76,0.08784096,0.1437418
251.8,0.0861743,0.1404085
251.84,0.0861743,0.1404085
251.88,0.0861743,0.1370752
251.92,0.0861743,0.1354085
251.96,0.0861743,0.1337418
252.0,0.0861743,0.1304085
252.04,0.08450763,0.1270752
252.08,0.08450763,0.1237418
252.12,0.08450763,0.1204085
252.16,0.08450763,0.1187418
252.2,0.08284096,0.1170752
252.24,0.0811743,0.1170752
252.28,0.07784096,0.1170752
252.32,0.0761743,0.1154085
252.36,0.0761743,0.1120752
252.4,0.07284096,0.1120752
252.44,0.0711743,0.1087418
252.48,0.06950763,0.1070752
252.52,0.06784096,0.1054085
252.56,0.06784096,0.1037418
252.6,0.06784096,0.09874183
252.64,0.06784096,0.09707516
252.68,0.06784096,0.09374183
252.72,0.0661743,0.09207516
252.76,0.06450763,0.0904085
252.8,0.06450763,0.0904085
252.84,0.06450763,0.08874183
252.88,0.06450763,0.08874183
252.92,0.06450763,0.08874183
252.96,0.06450763,0.08707516
253.0,0.06450763,0.08707516
253.04,0.06450763,0.0854085
253.08,0.06450763,0.0854085
253.12,0.06450763,0.0854085
253.16,0.06450763,0.08207516
253.2,0.06450763,0.0804085
253.24,0.06450763,0.0804085
253.28,0.06450763,0.0804085
253.32,0.06450763,0.07874183
253.36,0.0711743,0.07707516
253.4,0.07784096,0.07707516
253.44,0.0861743,0.0754085
253.48,0.08950763,0.0754085
253.52,0.0911743,0.07207516
253.56,0.0911743,0.07207516
253.6,0.0911743,0.07207516
253.64,0.0911743,0.0704085
253.68,0.0911743,0.0704085
253.72,0.0911743,0.06707516
253.76,0.09284096,0.06707516
253.8,0.09450763,0.0654085
253.84,0.0961743,0.06374183
253.88,0.0961743,0.06207516
253.92,0.0961743,0.05874183
253.96,0.0961743,0.05707516
254.0,0.09784096,0.0554085
254.04,0.09784096,0.0504085
254.08,0.09784096,0.0404085
254.12,0.09784096,0.0304085
254.16,0.09784096,0.02374183
254.2,0.09784096,0.01874183
254.24,0.09784096,0.01207516
254.28,0.0961743,0.007075165
254.32,0.0961743,0.0004084979
254.36,0.0961743,-0.009591502
254.4,0.0961743,-0.01625817
254.44,0.0961743,-0.0195915
254.48,0.0961743,-0.02292484
254.52,0.0961743,-0.02625817
254.56,0.0961743,-0.03125817
254.6,0.0961743,-0.0345915
254.64,0.0961743,-0.04292484
254.68,0.0961743,-0.0495915
254.72,0.0961743,-0.05292484
254.76,0.0961743,-0.05792484
254.8,0.0961743,-0.06292484
254.84,0.0961743,-0.06625817
254.88,0.0961743,-0.07625817
254.92,0.0961743,-0.09125817
254.96,0.0961743,-0.09625817
255.0,0.0961743,-0.1045915
255.04,0.0961743,-0.1062582
255.08,0.0961743,-0.1062582
255.12,0.0961743,-0.1095915
255.16,0.09784096,-0.1095915
255.2,0.09784096,-0.1145915
255.24,0.09784096,-0.1262582
255.28,0.09784096,-0.1362582
255.32,0.09784096,-0.1462582
255.36,0.0961743,-0.1545915
255.4,0.0961743,-0.1579248
255.44,0.0961743,-0.1612582
255.48,0.0961743,-0.1645915
255.52,0.0961743,-0.1729248
255.56,0.0961743,-0.1795915
255.6,0.0961743,-0.1845915
255.64,0.0961743,-0.1879248
255.68,0.09450763,-0.1912582
255.72,0.09450763,-0.1912582
255.76,0.09284096,-0.1929248
255.8,0.09284096,-0.1945915
255.84,0.09284096,-0.1995915
255.88,0.09284096,-0.2062582
255.92,0.09284096,-0.2079248
255.96,0.09284096,-0.2079248
256.0,0.09284096,-0.2095915
256.04,0.09284096,-0.2095915
256.08,0.09284096,-0.2095915
256.12,0.09284096,-0.2129248
256.16,0.09284096,-0.2129248
256.2,0.08950763,-0.2145915
256.24,0.08950763,-0.2129248
256.28,0.08784096,-0.2112582
256.32,0.08450763,-0.2112582
256.36,0.08284096,-0.2079248
256.4,0.08284096,-0.2079248
256.44,0.08284096,-0.2029248
256.48,0.08284096,-0.1962582
256.52,0.08284096,-0.1945915
256.56,0.08284096,-0.1895915
256.6,0.08284096,-0.1862582
256.64,0.08284096,-0.1845915
256.68,0.0811743,-0.1845915
256.72,0.0811743,-0.1829248
256.76,0.0811743,-0.1812582
256.8,0.0811743,-0.1795915
256.84,0.0811743,-0.1795915
256.88,0.08284096,-0.1795915
256.92,0.08450763,-0.1779248
256.96,0.08784096,-0.1762582
257.0,0.0911743,-0.1712582
257.04,0.0961743,-0.1645915
257.08,0.09950763,-0.1612582
257.12,0.102841,-0.1545915
257.16,0.1045076,-0.1512582
257.2,0.112841,-0.1495915
257.24,0.1145076,-0.1479248
257.28,0.122841,-0.1445915
257.32,0.1261743,-0.1412582
257.36,0.132841,-0.1379248
257.4,0.1411743,-0.1362582
257.44,0.1561743,-0.1312582
257.48,0.1711743,-0.1229248
257.52,0.1861743,-0.1162582
257.56,0.202841,-0.1079248
257.6,0.212841,-0.1012582
257.64,0.2361743,-0.09625817
257.68,0.267841,-0.09292484
257.72,0.2895076,-0.08792484
257.76,0.3011743,-0.08625817
257.8,0.3095076,-0.07792484
257.84,0.317841,-0.07292484
257.88,0.322841,-0.06792484
257.92,0.3295076,-0.0595915
257.96,0.337841,-0.0545915
258.0,0.3545076,-0.04792484
258.04,0.3745076,-0.04625817
258.08,0.392841,-0.04625817
258.12,0.4095076,-0.04625817
258.16,0.4195076,-0.0445915
258.2,0.4345076,-0.0445915
258.24,0.442841,-0.04292484
258.28,0.4445076,-0.03792484
258.32,0.442841,-0.0345915
258.36,0.442841,-0.02792484
258.4,0.4511743,-0.0245915
258.44,0.4545076,-0.01792484
258.48,0.4561743,-0.0145915
258.52,0.4511743,-0.0145915
258.56,0.447841,-0.009591502
258.6,0.447841,-0.01125817
258.64,0.4461743,-0.007924835
258.68,0.442841,-0.007924835
258.72,0.4395076,-0.006258169
258.76,0.4395076,-0.009591502
258.8,0.4361743,-0.01125817
258.84,0.432841,-0.009591502
258.88,0.427841,-0.006258169
258.92,0.4261743,-0.007924835
258.96,0.4261743,-0.006258169
259.0,0.4211743,-0.004591502
259.04,0.417841,-0.002924835
259.08,0.417841,-0.001258169
259.12,0.4161743,-0.001258169
259.16,0.4145076,0.002075165
259.2,0.412841,0.003741831
259.24,0.4111743,0.005408498
259.28,0.4111743,0.007075165
259.32,0.402841,0.0104085
259.36,0.4011743,0.01207516
259.4,0.4011743,0.01874183
259.44,0.3961743,0.0204085
259.48,0.392841,0.02207516
259.52,0.3911743,0.02207516
259.56,0.3895076,0.02374183
259.6,0.3895076,0.02374183
259.64,0.387841,0.0254085
259.68,0.3861743,0.02374183
259.72,0.3845076,0.02374183
259.76,0.382841,0.02374183
259.8,0.382841,0.02874183
259.84,0.3811743,0.03207516
259.88,0.3811743,0.03707516
259.92,0.377841,0.0504085
259.96,0.3761743,0.06374183
260.0,0.3761743,0.0704085
260.04,0.3745076,0.0754085
260.08,0.3711743,0.0804085
260.12,0.3695076,0.08374183
260.16,0.3661743,0.0854085
260.2,0.3661743,0.08874183
260.24,0.3595076,0.0904085
260.28,0.3561743,0.09207516
260.32,0.3461743,0.0954085
260.36,0.3345076,0.1004085
260.4,0.3261743,0.1037418
260.44,0.3195076,0.1054085
260.48,0.317841,0.1087418
260.52,0.317841,0.1087418
260.56,0.317841,0.1087418
260.6,0.3111743,0.1087418
260.64,0.3061743,0.1070752
260.68,0.297841,0.1070752
260.72,0.292841,0.1070752
260.76,0.2895076,0.1070752
260.8,0.2861743,0.1070752
260.84,0.282841,0.1087418
260.88,0.2795076,0.1087418
260.92,0.2795076,0.1104085
260.96,0.277841,0.1104085
261.0,0.277841,0.1120752
261.04,0.2761743,0.1120752
261.08,0.2761743,0.1154085
261.12,0.2761743,0.1154085
261.16,0.2761743,0.1154085
261.2,0.2795076,0.1154085
261.24,0.2845076,0.1187418
261.28,0.2861743,0.1187418
261.32,0.2861743,0.1187418
261.36,0.287841,0.1187418
261.4,0.2895076,0.1204085
261.44,0.2895076,0.1204085
261.48,0.2895076,0.1220752
261.52,0.287841,0.1220752
261.56,0.287841,0.1237418
261.6,0.287841,0.1237418
261.64,0.287841,0.1237418
261.68,0.2861743,0.1254085
261.72,0.287841,0.1270752
261.76,0.287841,0.1270752
261.8,0.287841,0.1254085
