frametime,GoldStandardValence,GoldStandardArousal
234.04,0.03501744,0.1879877
234.08,0.03501744,0.1896544
234.12,0.03501744,0.1896544
234.16,0.03501744,0.191321
234.2,0.03501744,0.1929877
234.24,0.03501744,0.196321
234.28,0.03501744,0.201321
234.32,0.03501744,0.206321
234.36,0.03668411,0.2129877
234.4,0.03668411,0.216321
234.44,0.03668411,0.2196544
234.48,0.03668411,0.221321
234.52,0.03668411,0.226321
234.56,0.03835077,0.2296544
234.6,0.03835077,0.2329877
234.64,0.03835077,0.2379877
234.68,0.03835077,0.2446544
234.72,0.03835077,0.2479877
234.76,0.04001744,0.2546544
234.8,0.04501744,0.256321
234.84,0.05168411,0.2579877
234.88,0.05501744,0.261321
234.92,0.05668411,0.2646544
234.96,0.05668411,0.2679877
235.0,0.05835077,0.2696544
235.04,0.06001744,0.2729877
235.08,0.06001744,0.276321
235.12,0.06168411,0.2796544
235.16,0.06335077,0.286321
235.2,0.06501744,0.2896544
235.24,0.06668411,0.2946544
235.28,0.06835077,0.296321
235.32,0.07001744,0.2979877
235.36,0.07335077,0.2996544
235.4,0.07668411,0.2996544
235.44,0.08335077,0.2996544
235.48,0.09001744,0.2996544
235.52,0.09335077,0.2979877
235.56,0.09335077,0.2946544
235.6,0.09668411,0.2929877
235.64,0.1000174,0.291321
235.68,0.1000174,0.2896544
235.72,0.1016841,0.2879877
235.76,0.1016841,0.286321
235.8,0.1016841,0.2846544
235.84,0.1016841,0.2846544
235.88,0.1016841,0.2846544
235.92,0.1016841,0.2829877
235.96,0.1016841,0.2829877
236.0,0.1033508,0.2846544
236.04,0.1033508,0.2879877
236.08,0.1050174,0.286321
236.12,0.1066841,0.2896544
236.16,0.1066841,0.291321
236.2,0.1050174,0.2929877
236.24,0.1050174,0.291321
236.28,0.1033508,0.291321
236.32,0.1033508,0.2879877
236.36,0.1050174,0.2879877
236.4,0.1033508,0.2879877
236.44,0.1033508,0.2829877
236.48,0.09835077,0.2796544
236.52,0.09835077,0.276321
236.56,0.09835077,0.2746544
236.6,0.09835077,0.2746544
236.64,0.1000174,0.2746544
236.68,0.1033508,0.2729877
236.72,0.1033508,0.271321
236.76,0.1033508,0.2679877
236.8,0.1033508,0.2646544
236.84,0.1016841,0.2629877
236.88,0.1033508,0.2629877
236.92,0.1016841,0.2629877
236.96,0.1050174,0.2646544
237.0,0.1050174,0.2646544
237.04,0.1050174,0.2646544
237.08,0.1050174,0.2646544
237.12,0.1050174,0.2646544
237.16,0.1033508,0.2646544
237.2,0.1033508,0.2646544
237.24,0.1050174,0.2646544
237.28,0.1066841,0.266321
237.32,0.1066841,0.2679877
237.36,0.1100174,0.2679877
237.4,0.1116841,0.2696544
237.44,0.1150174,0.2696544
237.48,0.1166841,0.2696544
237.52,0.1183508,0.2696544
237.56,0.1200174,0.2696544
237.6,0.1216841,0.271321
237.64,0.1233508,0.2696544
237.68,0.1233508,0.2696544
237.72,0.1233508,0.2679877
237.76,0.1250174,0.2646544
237.8,0.1250174,0.2629877
237.84,0.1250174,0.261321
237.88,0.1250174,0.2596544
237.92,0.1250174,0.2579877
237.96,0.1250174,0.256321
238.0,0.1250174,0.2546544
238.04,0.1250174,0.251321
238.08,0.1233508,0.2479877
238.12,0.1233508,0.2446544
238.16,0.1216841,0.241321
238.2,0.1216841,0.236321
238.24,0.1200174,0.2296544
238.28,0.1200174,0.226321
238.32,0.1200174,0.2146544
238.36,0.1200174,0.206321
238.4,0.1200174,0.2029877
238.44,0.1200174,0.1996544
238.48,0.1200174,0.1946544
238.52,0.1200174,0.1929877
238.56,0.1183508,0.1846544
238.6,0.1183508,0.176321
238.64,0.1183508,0.1579877
238.68,0.1183508,0.141321
238.72,0.1183508,0.136321
238.76,0.1183508,0.1329877
238.8,0.1183508,0.131321
238.84,0.1183508,0.126321
238.88,0.1166841,0.1246544
238.92,0.1166841,0.126321
238.96,0.1150174,0.126321
239.0,0.1150174,0.1329877
239.04,0.1150174,0.146321
239.08,0.1150174,0.1579877
239.12,0.1133508,0.1646544
239.16,0.1150174,0.1646544
239.2,0.1183508,0.1696544
239.24,0.1200174,0.1746544
239.28,0.1216841,0.176321
239.32,0.1216841,0.1846544
239.36,0.1233508,0.1896544
239.4,0.1233508,0.191321
239.44,0.1233508,0.1946544
239.48,0.1250174,0.1946544
239.52,0.1283508,0.196321
239.56,0.1300174,0.1996544
239.6,0.1316841,0.201321
239.64,0.1333508,0.201321
239.68,0.1366841,0.2029877
239.72,0.1383508,0.2046544
239.76,0.1433508,0.2046544
239.8,0.1433508,0.2046544
239.84,0.1466841,0.206321
239.88,0.1483508,0.2079877
239.92,0.1500174,0.2079877
239.96,0.1516841,0.2079877
240.0,0.1550174,0.211321
240.04,0.1583508,0.2129877
240.08,0.1583508,0.2129877
240.12,0.1600174,0.2146544
240.16,0.1616841,0.2146544
240.2,0.1633508,0.2146544
240.24,0.1633508,0.2129877
240.28,0.1633508,0.2146544
240.32,0.1650174,0.2146544
240.36,0.1650174,0.2079877
240.4,0.1666841,0.206321
240.44,0.1683508,0.2046544
240.48,0.1700174,0.2046544
240.52,0.1716841,0.206321
240.56,0.1733508,0.201321
240.6,0.1733508,0.1979877
240.64,0.1733508,0.196321
240.68,0.1750174,0.1896544
240.72,0.1750174,0.181321
240.76,0.1766841,0.1746544
240.8,0.1800174,0.171321
240.84,0.1816841,0.1679877
240.88,0.1816841,0.1646544
240.92,0.1833508,0.161321
240.96,0.1833508,0.1596544
241.0,0.1850174,0.156321
241.04,0.1866841,0.1546544
241.08,0.1883508,0.1529877
241.12,0.1900174,0.151321
241.16,0.1916841,0.146321
241.2,0.1933508,0.146321
241.24,0.1933508,0.1446544
241.28,0.1933508,0.141321
241.32,0.1933508,0.141321
241.36,0.1933508,0.1396544
241.4,0.1933508,0.1396544
241.44,0.1933508,0.136321
241.48,0.1933508,0.1346544
241.52,0.1950174,0.131321
241.56,0.1950174,0.1229877
241.6,0.1950174,0.1146544
241.64,0.1950174,0.1129877
241.68,0.1950174,0.111321
241.72,0.1950174,0.111321
241.76,0.1933508,0.1096544
241.8,0.1900174,0.1029877
241.84,0.1900174,0.09965438
241.88,0.1866841,0.08965438
241.92,0.1866841,0.08132104
241.96,0.1850174,0.07798771
242.0,0.1833508,0.07132104
242.04,0.1833508,0.06798771
242.08,0.1833508,0.06465438
242.12,0.1833508,0.05632104
242.16,0.1816841,0.04965438
242.2,0.1816841,0.04465438
242.24,0.1816841,0.03632104
242.28,0.1800174,0.02965438
242.32,0.1800174,0.02132104
242.36,0.1800174,0.01465438
242.4,0.1800174,0.01132104
242.44,0.1800174,0.007987709
242.48,0.1800174,0.006321042
242.52,0.1800174,0.001321042
242.56,0.1800174,-0.0003456243
242.6,0.1800174,-0.003678958
242.64,0.1800174,-0.01201229
242.68,0.1783508,-0.01701229
242.72,0.1783508,-0.02201229
242.76,0.1783508,-0.02701229
242.8,0.1783508,-0.03034562
242.84,0.1766841,-0.03367896
242.88,0.1766841,-0.03701229
242.92,0.1766841,-0.03867896
242.96,0.1766841,-0.04201229
243.0,0.1766841,-0.04534562
243.04,0.1766841,-0.04534562
243.08,0.1750174,-0.04867896
243.12,0.1750174,-0.04867896
243.16,0.1716841,-0.05034562
243.2,0.1716841,-0.05201229
243.24,0.1666841,-0.05201229
243.28,0.1650174,-0.05367896
243.32,0.1633508,-0.05367896
243.36,0.1616841,-0.05367896
243.4,0.1600174,-0.05367896
243.44,0.1583508,-0.05367896
243.48,0.1516841,-0.05367896
243.52,0.1500174,-0.05367896
243.56,0.1466841,-0.05367896
243.6,0.1466841,-0.05534562
243.64,0.1450174,-0.05534562
243.68,0.1433508,-0.05534562
243.72,0.1433508,-0.05534562
243.76,0.1400174,-0.05367896
243.8,0.1400174,-0.05367896
243.84,0.1366841,-0.04867896
243.88,0.1366841,-0.04534562
243.92,0.1350174,-0.04034562
243.96,0.1350174,-0.03701229
244.0,0.1350174,-0.03367896
244.04,0.1350174,-0.03201229
244.08,0.1316841,-0.02534562
244.12,0.1316841,-0.02201229
244.16,0.1316841,-0.01534562
244.2,0.1300174,-0.01034562
244.24,0.1300174,-0.008678958
244.28,0.1283508,-0.005345624
244.32,0.1250174,-0.002012291
244.36,0.1250174,-0.002012291
244.4,0.1216841,-0.002012291
244.44,0.1216841,-0.002012291
244.48,0.1183508,0.001321042
244.52,0.1183508,0.004654376
244.56,0.1166841,0.006321042
244.6,0.1150174,0.006321042
244.64,0.1133508,0.006321042
244.68,0.1133508,0.006321042
244.72,0.1116841,0.006321042
244.76,0.1116841,0.006321042
244.8,0.1100174,0.006321042
244.84,0.1066841,0.006321042
244.88,0.1050174,0.004654376
244.92,0.1033508,0.004654376
244.96,0.1033508,0.002987709
245.0,0.1033508,0.002987709
245.04,0.09835077,0.001321042
245.08,0.09501744,-0.0003456243
245.12,0.09168411,-0.0003456243
245.16,0.09168411,-0.0003456243
245.2,0.09001744,-0.0003456243
245.24,0.08835077,-0.0003456243
245.28,0.08668411,-0.002012291
245.32,0.08501744,-0.002012291
245.36,0.08168411,-0.003678958
245.4,0.08001744,-0.01534562
245.44,0.07501744,-0.01534562
245.48,0.07168411,-0.01534562
245.52,0.06835077,-0.01534562
245.56,0.06835077,-0.01534562
245.6,0.06668411,-0.01534562
245.64,0.06335077,-0.01534562
245.68,0.06001744,-0.01367896
245.72,0.05835077,-0.01367896
245.76,0.05668411,-0.01367896
245.8,0.05668411,-0.01367896
245.84,0.05501744,-0.01201229
245.88,0.05501744,-0.01201229
245.92,0.05335077,-0.01034562
245.96,0.05335077,-0.01367896
246.0,0.05335077,-0.01701229
246.04,0.05168411,-0.01701229
246.08,0.05168411,-0.01867896
246.12,0.05001744,-0.01867896
246.16,0.05001744,-0.01867896
246.2,0.04835077,-0.01867896
246.24,0.04835077,-0.01867896
246.28,0.04835077,-0.02034562
246.32,0.04668411,-0.02034562
246.36,0.04668411,-0.02034562
246.4,0.04501744,-0.02201229
246.44,0.04501744,-0.02034562
246.48,0.04168411,-0.02034562
246.52,0.04168411,-0.02034562
246.56,0.04168411,-0.02034562
246.6,0.04168411,-0.02034562
246.64,0.04168411,-0.02034562
246.68,0.04168411,-0.02034562
246.72,0.04335077,-0.02034562
246.76,0.04335077,-0.02201229
246.8,0.04335077,-0.02201229
246.84,0.04168411,-0.02201229
246.88,0.04168411,-0.02367896
246.92,0.04168411,-0.02701229
246.96,0.04168411,-0.02701229
247.0,0.04001744,-0.03034562
247.04,0.04001744,-0.03367896
247.08,0.04001744,-0.03367896
247.12,0.04001744,-0.03534562
247.16,0.04001744,-0.03534562
247.2,0.04001744,-0.03534562
247.24,0.04001744,-0.03534562
247.28,0.04001744,-0.03534562
247.32,0.04001744,-0.03867896
247.36,0.04001744,-0.04201229
247.4,0.04001744,-0.04367896
247.44,0.04001744,-0.04701229
247.48,0.04001744,-0.04867896
247.52,0.04001744,-0.05034562
247.56,0.04001744,-0.05867896
247.6,0.04001744,-0.07367896
247.64,0.04001744,-0.08534562
247.68,0.04001744,-0.09534562
247.72,0.04001744,-0.1053456
247.76,0.04001744,-0.1153456
247.8,0.04001744,-0.123679
247.84,0.04168411,-0.1270123
247.88,0.04168411,-0.1320123
247.92,0.04168411,-0.1353456
247.96,0.04001744,-0.138679
248.0,0.04001744,-0.1420123
248.04,0.04001744,-0.1470123
248.08,0.04001744,-0.148679
248.12,0.04001744,-0.153679
248.16,0.03501744,-0.1553456
248.2,0.03001744,-0.1570123
248.24,0.02501744,-0.1570123
248.28,0.02168411,-0.158679
248.32,0.02168411,-0.158679
248.36,0.02168411,-0.1603456
248.4,0.02001744,-0.1603456
248.44,0.02168411,-0.1603456
248.48,0.02168411,-0.1603456
248.52,0.02168411,-0.1603456
248.56,0.02001744,-0.1603456
248.6,0.02001744,-0.1603456
248.64,0.02001744,-0.1603456
248.68,0.01835077,-0.1603456
248.72,0.01668411,-0.1603456
248.76,0.01501744,-0.1620123
248.8,0.01335077,-0.1620123
248.84,0.01335077,-0.1620123
248.88,0.01335077,-0.163679
248.92,0.01335077,-0.1620123
248.96,0.01335077,-0.1620123
249.0,0.01501744,-0.1603456
249.04,0.01335077,-0.1603456
249.08,0.01335077,-0.1603456
249.12,0.01335077,-0.1620123
249.16,0.01335077,-0.1620123
249.2,0.01168411,-0.1603456
249.24,0.01001744,-0.1603456
249.28,0.01001744,-0.1603456
249.32,0.01001744,-0.1603456
249.36,0.01001744,-0.1603456
249.4,0.01001744,-0.1603456
249.44,0.01001744,-0.1603456
249.48,0.01001744,-0.158679
249.52,0.01001744,-0.158679
249.56,0.008350772,-0.1570123
249.6,0.008350772,-0.1570123
249.64,0.008350772,-0.1553456
249.68,0.008350772,-0.1553456
249.72,0.008350772,-0.1553456
249.76,0.008350772,-0.1553456
249.8,0.008350772,-0.153679
249.84,0.008350772,-0.153679
249.88,0.008350772,-0.1520123
249.92,0.008350772,-0.1503456
249.96,0.008350772,-0.148679
250.0,0.008350772,-0.1453456
250.04,0.008350772,-0.143679
250.08,0.005017439,-0.1403456
250.12,0.003350772,-0.138679
250.16,0.003350772,-0.138679
250.2,0.003350772,-0.1370123
250.24,0.001684106,-0.133679
250.28,0.001684106,-0.133679
250.32,0.001684106,-0.1320123
250.36,0.005017439,-0.1320123
250.4,0.005017439,-0.1320123
250.44,0.006684106,-0.1320123
250.48,0.006684106,-0.128679
250.52,0.006684106,-0.1270123
250.56,0.01001744,-0.1220123
250.6,0.01168411,-0.1153456
250.64,0.01168411,-0.113679
250.68,0.01335077,-0.1103456
250.72,0.01668411,-0.1070123
250.76,0.01835077,-0.1053456
250.8,0.02168411,-0.1053456
250.84,0.02168411,-0.1020123
250.88,0.02501744,-0.1003456
250.92,0.02668411,-0.09534562
250.96,0.02668411,-0.08867896
251.0,0.02668411,-0.08867896
251.04,0.02668411,-0.08367896
251.08,0.02835077,-0.08034562
251.12,0.02835077,-0.08034562
251.16,0.02835077,-0.07701229
251.2,0.02668411,-0.07701229
251.24,0.02501744,-0.07534562
251.28,0.02335077,-0.07201229
251.32,0.02335077,-0.07201229
251.36,0.02335077,-0.07201229
251.4,0.02501744,-0.07201229
251.44,0.02501744,-0.07201229
251.48,0.02501744,-0.07701229
251.52,0.02501744,-0.07867896
251.56,0.02501744,-0.08034562
251.6,0.02501744,-0.08201229
251.64,0.02501744,-0.08201229
251.68,0.02501744,-0.08534562
251.72,0.02501744,-0.08534562
251.76,0.02501744,-0.08367896
251.8,0.02501744,-0.08367896
251.84,0.02501744,-0.08367896
251.88,0.02501744,-0.08367896
251.92,0.02501744,-0.08367896
251.96,0.02501744,-0.08367896
252.0,0.02501744,-0.08201229
252.04,0.02501744,-0.08034562
252.08,0.02335077,-0.08034562
252.12,0.02335077,-0.08034562
252.16,0.02335077,-0.07867896
252.2,0.02168411,-0.07867896
252.24,0.02168411,-0.07867896
252.28,0.02001744,-0.07867896
252.32,0.01835077,-0.07867896
252.36,0.02001744,-0.07867896
252.4,0.02335077,-0.07867896
252.44,0.02835077,-0.07867896
252.48,0.03001744,-0.07867896
252.52,0.03001744,-0.07867896
252.56,0.03001744,-0.07867896
252.6,0.03001744,-0.07867896
252.64,0.03001744,-0.07867896
252.68,0.03001744,-0.07867896
252.72,0.03001744,-0.07867896
252.76,0.03001744,-0.07867896
252.8,0.03001744,-0.07867896
252.84,0.03001744,-0.07867896
252.88,0.03001744,-0.08034562
252.92,0.03001744,-0.08034562
252.96,0.03001744,-0.08034562
253.0,0.03001744,-0.08034562
253.04,0.03001744,-0.08201229
253.08,0.03001744,-0.08534562
253.12,0.03001744,-0.08701229
253.16,0.03001744,-0.08867896
253.2,0.03001744,-0.09201229
253.24,0.03001744,-0.09367896
253.28,0.03001744,-0.09534562
253.32,0.03001744,-0.09701229
253.36,0.03001744,-0.09701229
253.4,0.03168411,-0.09867896
253.44,0.03168411,-0.1020123
253.48,0.03168411,-0.103679
253.52,0.03168411,-0.103679
253.56,0.03168411,-0.1053456
253.6,0.03335077,-0.103679
253.64,0.03335077,-0.103679
253.68,0.03335077,-0.103679
253.72,0.03335077,-0.1070123
253.76,0.03335077,-0.108679
253.8,0.03501744,-0.1070123
253.84,0.03501744,-0.1070123
253.88,0.03668411,-0.1053456
253.92,0.03668411,-0.1020123
253.96,0.03668411,-0.1003456
254.0,0.03835077,-0.09867896
254.04,0.03835077,-0.09701229
254.08,0.04001744,-0.09534562
254.12,0.04168411,-0.09367896
254.16,0.04168411,-0.09201229
254.2,0.04168411,-0.09034562
254.24,0.04168411,-0.09034562
254.28,0.04168411,-0.09201229
254.32,0.03835077,-0.09367896
254.36,0.03668411,-0.09367896
254.4,0.03668411,-0.09534562
254.44,0.03501744,-0.09367896
254.48,0.03335077,-0.09367896
254.52,0.02835077,-0.09367896
254.56,0.02501744,-0.09534562
254.6,0.02501744,-0.09367896
254.64,0.02501744,-0.09367896
254.68,0.02335077,-0.09367896
254.72,0.02335077,-0.09534562
254.76,0.02335077,-0.09867896
254.8,0.02335077,-0.1020123
254.84,0.02335077,-0.103679
254.88,0.02168411,-0.1053456
254.92,0.02168411,-0.1070123
254.96,0.02168411,-0.1070123
255.0,0.02001744,-0.1070123
255.04,0.01835077,-0.1070123
255.08,0.01835077,-0.1070123
255.12,0.01835077,-0.1070123
255.16,0.01835077,-0.1070123
255.2,0.01835077,-0.1070123
255.24,0.01835077,-0.1070123
255.28,0.01835077,-0.1070123
255.32,0.01835077,-0.1070123
255.36,0.01668411,-0.1070123
255.4,0.01668411,-0.108679
255.44,0.01668411,-0.1103456
255.48,0.01501744,-0.1103456
255.52,0.01501744,-0.1153456
255.56,0.01501744,-0.118679
255.6,0.01335077,-0.1253456
255.64,0.01501744,-0.1320123
255.68,0.01501744,-0.1353456
255.72,0.01501744,-0.1370123
255.76,0.01501744,-0.138679
255.8,0.01668411,-0.143679
255.84,0.01835077,-0.1453456
255.88,0.01835077,-0.1470123
255.92,0.01668411,-0.1470123
255.96,0.01835077,-0.1470123
256.0,0.01668411,-0.1470123
256.04,0.01501744,-0.138679
256.08,0.01335077,-0.123679
256.12,0.01501744,-0.113679
256.16,0.01335077,-0.108679
256.2,0.01168411,-0.103679
256.24,0.01168411,-0.103679
256.28,0.01168411,-0.1003456
256.32,0.01168411,-0.09867896
256.36,0.01001744,-0.09701229
256.4,0.01001744,-0.09534562
256.44,0.008350772,-0.09534562
256.48,0.008350772,-0.09367896
256.52,0.006684106,-0.09201229
256.56,0.006684106,-0.09201229
256.6,0.003350772,-0.09201229
256.64,0.003350772,-0.09034562
256.68,0.001684106,-0.08867896
256.72,-0.001649228,-0.08701229
256.76,-0.001649228,-0.08867896
256.8,-0.006649228,-0.09034562
256.84,-0.009982561,-0.09201229
256.88,-0.01498256,-0.09367896
256.92,-0.01664923,-0.09367896
256.96,-0.01664923,-0.09034562
257.0,-0.01831589,-0.09034562
257.04,-0.01831589,-0.09034562
257.08,-0.01831589,-0.09034562
257.12,-0.01831589,-0.09034562
257.16,-0.01998256,-0.09034562
257.2,-0.01998256,-0.09034562
257.24,-0.02164923,-0.09034562
257.28,-0.02331589,-0.09034562
257.32,-0.02498256,-0.09034562
257.36,-0.02498256,-0.09034562
257.4,-0.02664923,-0.09534562
257.44,-0.02664923,-0.1003456
257.48,-0.02664923,-0.1020123
257.52,-0.02664923,-0.103679
257.56,-0.02664923,-0.1053456
257.6,-0.02831589,-0.1070123
257.64,-0.02831589,-0.1070123
257.68,-0.02998256,-0.108679
257.72,-0.02998256,-0.1103456
257.76,-0.03164923,-0.1120123
257.8,-0.03164923,-0.113679
257.84,-0.03331589,-0.1203456
257.88,-0.03498256,-0.128679
257.92,-0.03498256,-0.133679
257.96,-0.03498256,-0.138679
258.0,-0.03498256,-0.1453456
258.04,-0.03664923,-0.1553456
258.08,-0.03664923,-0.1603456
258.12,-0.03664923,-0.163679
258.16,-0.03664923,-0.1670123
258.2,-0.03998256,-0.1720123
258.24,-0.03998256,-0.1753456
258.28,-0.03998256,-0.1803456
258.32,-0.04164923,-0.1853456
258.36,-0.04164923,-0.188679
258.4,-0.04164923,-0.1953456
258.44,-0.04164923,-0.2003456
258.48,-0.04164923,-0.2070123
258.52,-0.04164923,-0.208679
258.56,-0.04164923,-0.2120123
258.6,-0.04164923,-0.2153456
258.64,-0.04164923,-0.218679
258.68,-0.04164923,-0.2220123
258.72,-0.04164923,-0.2220123
258.76,-0.04164923,-0.2220123
258.8,-0.04164923,-0.2203456
258.84,-0.04164923,-0.208679
258.88,-0.04164923,-0.1920123
258.92,-0.04164923,-0.1820123
258.96,-0.04164923,-0.1770123
259.0,-0.04164923,-0.1753456
259.04,-0.04164923,-0.1753456
259.08,-0.04164923,-0.1703456
259.12,-0.04164923,-0.168679
259.16,-0.04164923,-0.168679
259.2,-0.04164923,-0.168679
259.24,-0.04164923,-0.168679
259.28,-0.04164923,-0.1703456
259.32,-0.03998256,-0.1703456
259.36,-0.03831589,-0.1703456
259.4,-0.03664923,-0.1703456
259.44,-0.03331589,-0.1720123
259.48,-0.03331589,-0.1720123
259.52,-0.03164923,-0.1720123
259.56,-0.03164923,-0.173679
259.6,-0.02831589,-0.173679
259.64,-0.02831589,-0.173679
259.68,-0.02664923,-0.173679
259.72,-0.02498256,-0.1753456
259.76,-0.02331589,-0.1753456
259.8,-0.01831589,-0.173679
259.84,-0.01664923,-0.1703456
259.88,-0.01664923,-0.168679
259.92,-0.01498256,-0.1653456
259.96,-0.01998256,-0.163679
260.0,-0.02498256,-0.1620123
260.04,-0.02664923,-0.158679
260.08,-0.03164923,-0.1520123
260.12,-0.03498256,-0.1453456
260.16,-0.03498256,-0.138679
260.2,-0.03664923,-0.1353456
260.24,-0.03998256,-0.1303456
260.28,-0.04164923,-0.123679
260.32,-0.04164923,-0.1220123
260.36,-0.04164923,-0.1220123
260.4,-0.04164923,-0.1203456
260.44,-0.04164923,-0.1203456
260.48,-0.04164923,-0.1203456
260.52,-0.04164923,-0.1203456
260.56,-0.04164923,-0.118679
260.6,-0.04331589,-0.118679
260.64,-0.04331589,-0.1203456
260.68,-0.04331589,-0.1220123
260.72,-0.04331589,-0.1220123
260.76,-0.04331589,-0.1253456
260.8,-0.04331589,-0.1353456
260.84,-0.04331589,-0.1453456
260.88,-0.04331589,-0.1470123
260.92,-0.04331589,-0.1470123
260.96,-0.04331589,-0.1470123
261.0,-0.04164923,-0.1470123
261.04,-0.03998256,-0.148679
261.08,-0.03998256,-0.148679
261.12,-0.04164923,-0.148679
261.16,-0.04164923,-0.1503456
261.2,-0.03998256,-0.1520123
261.24,-0.03998256,-0.1503456
261.28,-0.03998256,-0.1503456
261.32,-0.03998256,-0.1503456
261.36,-0.03998256,-0.1503456
261.4,-0.03998256,-0.153679
261.44,-0.03831589,-0.153679
261.48,-0.03831589,-0.1553456
261.52,-0.03664923,-0.1570123
261.56,-0.03498256,-0.158679
261.6,-0.03331589,-0.1603456
261.64,-0.03498256,-0.1620123
261.68,-0.03331589,-0.163679
261.72,-0.03498256,-0.1653456
261.76,-0.03331589,-0.1670123
261.8,-0.03331589,-0.1703456
261.84,-0.03164923,-0.1753456
261.88,-0.03164923,-0.1803456
261.92,-0.02998256,-0.1820123
261.96,-0.02998256,-0.1820123
262.0,-0.02831589,-0.1820123
262.04,-0.02831589,-0.1853456
262.08,-0.02664923,-0.1853456
262.12,-0.02664923,-0.1870123
262.16,-0.02664923,-0.188679
262.2,-0.02664923,-0.1903456
262.24,-0.02664923,-0.1903456
262.28,-0.02664923,-0.1920123
262.32,-0.02831589,-0.1903456
262.36,-0.02831589,-0.188679
262.4,-0.02831589,-0.188679
262.44,-0.02998256,-0.188679
262.48,-0.02998256,-0.188679
262.52,-0.02998256,-0.188679
262.56,-0.02998256,-0.188679
262.6,-0.02998256,-0.188679
262.64,-0.02998256,-0.188679
262.68,-0.02998256,-0.188679
262.72,-0.02998256,-0.1903456
262.76,-0.03164923,-0.193679
262.8,-0.03164923,-0.198679
262.84,-0.03164923,-0.208679
262.88,-0.03164923,-0.2170123
262.92,-0.03164923,-0.2203456
262.96,-0.03331589,-0.2203456
263.0,-0.03331589,-0.2220123
263.04,-0.03498256,-0.223679
263.08,-0.03498256,-0.223679
263.12,-0.03498256,-0.223679
263.16,-0.03664923,-0.223679
263.2,-0.03998256,-0.223679
263.24,-0.03998256,-0.223679
263.28,-0.04331589,-0.223679
263.32,-0.04331589,-0.223679
263.36,-0.04331589,-0.223679
263.4,-0.04331589,-0.223679
263.44,-0.04664923,-0.223679
263.48,-0.04831589,-0.223679
263.52,-0.04998256,-0.223679
263.56,-0.04998256,-0.223679
263.6,-0.04831589,-0.223679
263.64,-0.04831589,-0.223679
263.68,-0.04998256,-0.223679
263.72,-0.04998256,-0.223679
263.76,-0.04998256,-0.223679
263.8,-0.04831589,-0.223679
263.84,-0.04831589,-0.223679
263.88,-0.04831589,-0.223679
263.92,-0.04831589,-0.223679
263.96,-0.04831589,-0.223679
264.0,-0.04831589,-0.223679
264.04,-0.04831589,-0.223679
264.08,-0.04831589,-0.223679
264.12,-0.04831589,-0.223679
264.16,-0.04831589,-0.223679
264.2,-0.04831589,-0.223679
264.24,-0.04831589,-0.223679
264.28,-0.04831589,-0.2220123
264.32,-0.04831589,-0.2220123
264.36,-0.04831589,-0.2220123
264.4,-0.04831589,-0.2220123
264.44,-0.04831589,-0.223679
264.48,-0.04998256,-0.223679
264.52,-0.05164923,-0.223679
264.56,-0.05331589,-0.223679
264.6,-0.05498256,-0.223679
264.64,-0.05664923,-0.2220123
264.68,-0.05664923,-0.2220123
264.72,-0.05831589,-0.223679
264.76,-0.05831589,-0.223679
264.8,-0.05831589,-0.223679
264.84,-0.05831589,-0.223679
264.88,-0.05831589,-0.223679
264.92,-0.05831589,-0.223679
264.96,-0.05831589,-0.223679
265.0,-0.05664923,-0.2253456
265.04,-0.05664923,-0.223679
265.08,-0.05664923,-0.223679
265.12,-0.05664923,-0.2253456
265.16,-0.05664923,-0.2253456
265.2,-0.05664923,-0.2270123
265.24,-0.05831589,-0.2253456
265.28,-0.05831589,-0.2253456
265.32,-0.05831589,-0.2270123
265.36,-0.05831589,-0.2303456
265.4,-0.05831589,-0.2320123
265.44,-0.05831589,-0.2320123
265.48,-0.05831589,-0.2320123
265.52,-0.05831589,-0.2320123
265.56,-0.05831589,-0.233679
265.6,-0.05831589,-0.2353456
265.64,-0.05831589,-0.2370123
265.68,-0.05831589,-0.238679
265.72,-0.05831589,-0.238679
265.76,-0.05664923,-0.238679
265.8,-0.05664923,-0.2403456
265.84,-0.05664923,-0.2403456
265.88,-0.05664923,-0.2403456
265.92,-0.05498256,-0.2403456
265.96,-0.05498256,-0.2403456
266.0,-0.05498256,-0.2403456
266.04,-0.05498256,-0.243679
266.08,-0.05498256,-0.2470123
266.12,-0.05498256,-0.248679
266.16,-0.05498256,-0.248679
266.2,-0.05498256,-0.253679
266.24,-0.05498256,-0.258679
266.28,-0.05498256,-0.2620123
266.32,-0.05331589,-0.2653456
266.36,-0.05331589,-0.2703456
266.4,-0.05331589,-0.2753456
266.44,-0.05331589,-0.2820123
266.48,-0.05331589,-0.2853456
266.52,-0.05331589,-0.2903456
266.56,-0.05331589,-0.2920123
266.6,-0.05331589,-0.2920123
266.64,-0.05331589,-0.293679
266.68,-0.05164923,-0.2953456
266.72,-0.05164923,-0.298679
266.76,-0.05331589,-0.298679
266.8,-0.05331589,-0.3003456
266.84,-0.05331589,-0.3020123
266.88,-0.05331589,-0.303679
266.92,-0.05331589,-0.303679
266.96,-0.05331589,-0.303679
267.0,-0.05331589,-0.303679
267.04,-0.05331589,-0.303679
267.08,-0.05331589,-0.303679
267.12,-0.05498256,-0.303679
267.16,-0.05498256,-0.303679
267.2,-0.05498256,-0.303679
267.24,-0.05498256,-0.3070123
267.28,-0.05498256,-0.313679
