frametime,GoldStandardValence,GoldStandardArousal
231.52,0.01378945,-0.3248153
231.56,0.01378945,-0.3231487
231.6,0.01378945,-0.3231487
231.64,0.01378945,-0.3231487
231.68,0.01378945,-0.3231487
231.72,0.01378945,-0.3231487
231.76,0.01378945,-0.3231487
231.8,0.01378945,-0.3231487
231.84,0.01545611,-0.3231487
231.88,0.01712278,-0.3231487
231.92,0.01545611,-0.3231487
231.96,0.01545611,-0.3231487
232.0,0.01545611,-0.321482
232.04,0.01545611,-0.321482
232.08,0.01878945,-0.321482
232.12,0.02045611,-0.321482
232.16,0.01878945,-0.321482
232.2,0.02045611,-0.3198153
232.24,0.02212278,-0.3198153
232.28,0.02378945,-0.3181487
232.32,0.02378945,-0.3181487
232.36,0.02212278,-0.316482
232.4,0.02212278,-0.3148153
232.44,0.02045611,-0.311482
232.48,0.02045611,-0.3048153
232.52,0.01878945,-0.2998153
232.56,0.01878945,-0.2981487
232.6,0.02045611,-0.291482
232.64,0.02045611,-0.286482
232.68,0.02045611,-0.2798153
232.72,0.01545611,-0.2731487
232.76,0.01545611,-0.2681487
232.8,0.01378945,-0.2631487
232.84,0.01545611,-0.256482
232.88,0.01545611,-0.251482
232.92,0.01212278,-0.246482
232.96,0.01212278,-0.2398153
233.0,0.01045611,-0.2298153
233.04,0.01045611,-0.226482
233.08,0.008789446,-0.221482
233.12,0.00712278,-0.221482
233.16,0.005456113,-0.2198153
233.2,0.00212278,-0.2198153
233.24,0.00212278,-0.2181487
233.28,0.0004561129,-0.2181487
233.32,0.0004561129,-0.2181487
233.36,0.0004561129,-0.2148153
233.4,-0.001210554,-0.211482
233.44,-0.00287722,-0.211482
233.48,-0.00287722,-0.211482
233.52,-0.004543887,-0.211482
233.56,-0.00287722,-0.211482
233.6,-0.00287722,-0.2131487
233.64,-0.00287722,-0.2181487
233.68,0.0004561129,-0.221482
233.72,0.0004561129,-0.2231487
233.76,0.003789446,-0.2248153
233.8,0.008789446,-0.2231487
233.84,0.02212278,-0.2198153
233.88,0.02712278,-0.2198153
233.92,0.03212278,-0.2148153
233.96,0.03378945,-0.211482
234.0,0.03545611,-0.2081487
234.04,0.03878945,-0.2031487
234.08,0.04378945,-0.196482
234.12,0.04378945,-0.1898153
234.16,0.04878945,-0.186482
234.2,0.05378945,-0.1781487
234.24,0.05712278,-0.1748153
234.28,0.06545611,-0.171482
234.32,0.06878945,-0.1731487
234.36,0.07545611,-0.1648153
234.4,0.08378945,-0.1581487
234.44,0.08378945,-0.1581487
234.48,0.08878945,-0.156482
234.52,0.09045611,-0.1548153
234.56,0.09545611,-0.1498153
234.6,0.09878945,-0.1481487
234.64,0.09878945,-0.1431487
234.68,0.1004561,-0.1398153
234.72,0.1037894,-0.1348153
234.76,0.1054561,-0.1298153
234.8,0.1054561,-0.121482
234.84,0.1071228,-0.1181487
234.88,0.1071228,-0.1131487
234.92,0.1071228,-0.1081487
234.96,0.1071228,-0.1048153
235.0,0.1071228,-0.096482
235.04,0.1071228,-0.091482
235.08,0.1071228,-0.08481533
235.12,0.1071228,-0.07481533
235.16,0.1087894,-0.06481533
235.2,0.1087894,-0.051482
235.24,0.1087894,-0.041482
235.28,0.1071228,-0.02814866
235.32,0.1087894,-0.01481533
235.36,0.1054561,-0.004815331
235.4,0.1037894,0.006851336
235.44,0.1054561,0.01685134
235.48,0.1037894,0.02185134
235.52,0.1037894,0.03018467
235.56,0.1054561,0.04018467
235.6,0.1054561,0.04685134
235.64,0.1054561,0.053518
235.68,0.1071228,0.06018467
235.72,0.1071228,0.06518467
235.76,0.1071228,0.073518
235.8,0.1071228,0.07518467
235.84,0.1071228,0.07685134
235.88,0.1071228,0.07518467
235.92,0.1071228,0.07685134
235.96,0.1071228,0.07685134
236.0,0.1071228,0.07685134
236.04,0.1071228,0.07685134
236.08,0.1071228,0.078518
236.12,0.1071228,0.078518
236.16,0.1104561,0.078518
236.2,0.1121228,0.08018467
236.24,0.1104561,0.08018467
236.28,0.1121228,0.083518
236.32,0.1137894,0.08518467
236.36,0.1137894,0.08685134
236.4,0.1171228,0.088518
236.44,0.1187894,0.088518
236.48,0.1204561,0.09018467
236.52,0.1221228,0.09018467
236.56,0.1237894,0.09018467
236.6,0.1254561,0.093518
236.64,0.1271228,0.093518
236.68,0.1304561,0.09518467
236.72,0.1354561,0.098518
236.76,0.1371228,0.098518
236.8,0.1387894,0.098518
236.84,0.1387894,0.1001847
236.88,0.1387894,0.1001847
236.92,0.1387894,0.1001847
236.96,0.1387894,0.1018513
237.0,0.1387894,0.1018513
237.04,0.1387894,0.1018513
237.08,0.1387894,0.1018513
237.12,0.1387894,0.1018513
237.16,0.1387894,0.1051847
237.2,0.1387894,0.108518
237.24,0.1404561,0.1101847
237.28,0.1404561,0.1118513
237.32,0.1404561,0.113518
237.36,0.1404561,0.1151847
237.4,0.1404561,0.118518
237.44,0.1421228,0.118518
237.48,0.1404561,0.118518
237.52,0.1404561,0.118518
237.56,0.1404561,0.118518
237.6,0.1404561,0.1218513
237.64,0.1404561,0.1268513
237.68,0.1404561,0.128518
237.72,0.1404561,0.128518
237.76,0.1404561,0.128518
237.8,0.1404561,0.128518
237.84,0.1404561,0.128518
237.88,0.1404561,0.128518
237.92,0.1404561,0.1268513
237.96,0.1404561,0.1251847
238.0,0.1404561,0.1251847
238.04,0.1404561,0.1218513
238.08,0.1404561,0.113518
238.12,0.1404561,0.1068513
238.16,0.1404561,0.1018513
238.2,0.1404561,0.09685134
238.24,0.1387894,0.09185134
238.28,0.1387894,0.08518467
238.32,0.1387894,0.078518
238.36,0.1387894,0.07018467
238.4,0.1404561,0.06185134
238.44,0.1404561,0.05685134
238.48,0.1404561,0.05185134
238.52,0.1387894,0.048518
238.56,0.1387894,0.043518
238.6,0.1371228,0.04018467
238.64,0.1371228,0.03518467
238.68,0.1354561,0.03018467
238.72,0.1337894,0.02685134
238.76,0.1337894,0.023518
238.8,0.1337894,0.023518
238.84,0.1337894,0.023518
238.88,0.1321228,0.02518467
238.92,0.1304561,0.028518
238.96,0.1287894,0.03518467
239.0,0.1271228,0.04518467
239.04,0.1271228,0.05185134
239.08,0.1271228,0.05685134
239.12,0.1254561,0.06185134
239.16,0.1254561,0.06685134
239.2,0.1254561,0.07185134
239.24,0.1287894,0.08018467
239.28,0.1304561,0.08685134
239.32,0.1304561,0.09518467
239.36,0.1304561,0.1001847
239.4,0.1304561,0.103518
239.44,0.1304561,0.1101847
239.48,0.1304561,0.113518
239.52,0.1304561,0.1151847
239.56,0.1304561,0.1201847
239.6,0.1304561,0.123518
239.64,0.1304561,0.1268513
239.68,0.1304561,0.1268513
239.72,0.1304561,0.128518
239.76,0.1304561,0.1318513
239.8,0.1287894,0.1318513
239.84,0.1287894,0.133518
239.88,0.1287894,0.1368513
239.92,0.1304561,0.1401847
239.96,0.1287894,0.1418513
240.0,0.1287894,0.1418513
240.04,0.1287894,0.143518
240.08,0.1287894,0.143518
240.12,0.1271228,0.1418513
240.16,0.1271228,0.143518
240.2,0.1254561,0.143518
240.24,0.1271228,0.143518
240.28,0.1271228,0.143518
240.32,0.1254561,0.1418513
240.36,0.1254561,0.1418513
240.4,0.1237894,0.1401847
240.44,0.1237894,0.1368513
240.48,0.1221228,0.1318513
240.52,0.1237894,0.123518
240.56,0.1237894,0.1201847
240.6,0.1237894,0.1168513
240.64,0.1237894,0.113518
240.68,0.1237894,0.108518
240.72,0.1237894,0.1068513
240.76,0.1221228,0.103518
240.8,0.1221228,0.098518
240.84,0.1221228,0.09518467
240.88,0.1221228,0.09185134
240.92,0.1221228,0.08685134
240.96,0.1221228,0.08018467
241.0,0.1221228,0.073518
241.04,0.1221228,0.06685134
241.08,0.1204561,0.058518
241.12,0.1204561,0.053518
241.16,0.1204561,0.048518
241.2,0.1204561,0.04185134
241.24,0.1187894,0.03685134
241.28,0.1187894,0.03185134
241.32,0.1187894,0.028518
241.36,0.1187894,0.02185134
241.4,0.1187894,0.01685134
241.44,0.1171228,0.013518
241.48,0.1154561,0.01185134
241.52,0.1154561,0.013518
241.56,0.1154561,0.013518
241.6,0.1154561,0.01518467
241.64,0.1137894,0.02185134
241.68,0.1137894,0.04518467
241.72,0.1137894,0.068518
241.76,0.1137894,0.08518467
241.8,0.1137894,0.1001847
241.84,0.1137894,0.1101847
241.88,0.1121228,0.1218513
241.92,0.1104561,0.1351847
241.96,0.1087894,0.148518
242.0,0.1054561,0.1551847
242.04,0.09878945,0.163518
242.08,0.09545611,0.168518
242.12,0.09545611,0.1718513
242.16,0.09378945,0.173518
242.2,0.09212278,0.1751847
242.24,0.08878945,0.178518
242.28,0.08878945,0.1801847
242.32,0.08712278,0.178518
242.36,0.08545611,0.178518
242.4,0.08545611,0.178518
242.44,0.08545611,0.1768513
242.48,0.08545611,0.1768513
242.52,0.08545611,0.178518
242.56,0.08712278,0.1768513
242.6,0.08712278,0.178518
242.64,0.08712278,0.1768513
242.68,0.08712278,0.1768513
242.72,0.08545611,0.1751847
242.76,0.08378945,0.1751847
242.8,0.08378945,0.1751847
242.84,0.08378945,0.1751847
242.88,0.08212278,0.173518
242.92,0.08045611,0.173518
242.96,0.08045611,0.1718513
243.0,0.07878945,0.1701847
243.04,0.07878945,0.1701847
243.08,0.07878945,0.168518
243.12,0.07878945,0.168518
243.16,0.07878945,0.168518
243.2,0.07878945,0.168518
243.24,0.07545611,0.1668513
243.28,0.07545611,0.163518
243.32,0.07378945,0.1618513
243.36,0.07378945,0.153518
243.4,0.07212278,0.143518
243.44,0.07212278,0.138518
243.48,0.07045611,0.1318513
243.52,0.06878945,0.118518
243.56,0.06878945,0.1101847
243.6,0.07045611,0.103518
243.64,0.07045611,0.09518467
243.68,0.06545611,0.09185134
243.72,0.06212278,0.08185134
243.76,0.06212278,0.07185134
243.8,0.05878945,0.06018467
243.84,0.05712278,0.05185134
243.88,0.05378945,0.04685134
243.92,0.05378945,0.043518
243.96,0.05378945,0.038518
244.0,0.05212278,0.03518467
244.04,0.05212278,0.03685134
244.08,0.05045611,0.03685134
244.12,0.05212278,0.03685134
244.16,0.05212278,0.03685134
244.2,0.05212278,0.03685134
244.24,0.05045611,0.033518
244.28,0.05045611,0.03018467
244.32,0.05045611,0.028518
244.36,0.05045611,0.02685134
244.4,0.05045611,0.028518
244.44,0.05045611,0.02685134
244.48,0.05212278,0.02685134
244.52,0.05045611,0.02685134
244.56,0.05045611,0.02685134
244.6,0.05045611,0.028518
244.64,0.04878945,0.02685134
244.68,0.04878945,0.03018467
244.72,0.04878945,0.03018467
244.76,0.05045611,0.03185134
244.8,0.05045611,0.03685134
244.84,0.05045611,0.04185134
244.88,0.05045611,0.04685134
244.92,0.04878945,0.05018467
244.96,0.04878945,0.053518
245.0,0.04878945,0.05685134
245.04,0.04878945,0.05685134
245.08,0.04878945,0.05685134
245.12,0.04878945,0.05685134
245.16,0.04878945,0.058518
245.2,0.04712278,0.06018467
245.24,0.04712278,0.05518467
245.28,0.04545611,0.05685134
245.32,0.04545611,0.053518
245.36,0.04545611,0.05185134
245.4,0.04545611,0.048518
245.44,0.04545611,0.04518467
245.48,0.04545611,0.04018467
245.52,0.04545611,0.03685134
245.56,0.04545611,0.03518467
245.6,0.04545611,0.03185134
245.64,0.04378945,0.028518
245.68,0.04378945,0.02018467
245.72,0.04545611,0.01518467
245.76,0.04545611,0.01185134
245.8,0.04545611,0.005184669
245.84,0.04545611,-0.004815331
245.88,0.04545611,-0.01481533
245.92,0.04545611,-0.02481533
245.96,0.04545611,-0.03314866
246.0,0.04545611,-0.041482
246.04,0.04545611,-0.04981533
246.08,0.04545611,-0.05814866
246.12,0.04545611,-0.066482
246.16,0.04545611,-0.076482
246.2,0.04545611,-0.081482
246.24,0.04545611,-0.08814866
246.28,0.04545611,-0.09481533
246.32,0.04545611,-0.1048153
246.36,0.04545611,-0.116482
246.4,0.04545611,-0.1281487
246.44,0.04545611,-0.1331487
246.48,0.04545611,-0.1398153
246.52,0.04545611,-0.1448153
246.56,0.04545611,-0.151482
246.6,0.04545611,-0.156482
246.64,0.04545611,-0.1598153
246.68,0.04545611,-0.166482
246.72,0.04545611,-0.1698153
246.76,0.04712278,-0.1731487
246.8,0.04712278,-0.176482
246.84,0.04712278,-0.1798153
246.88,0.04712278,-0.1848153
246.92,0.04712278,-0.1848153
246.96,0.04712278,-0.1848153
247.0,0.04712278,-0.1831487
247.04,0.04712278,-0.181482
247.08,0.04712278,-0.1748153
247.12,0.04712278,-0.166482
247.16,0.04712278,-0.1581487
247.2,0.04878945,-0.146482
247.24,0.05045611,-0.1381487
247.28,0.05045611,-0.1331487
247.32,0.05045611,-0.131482
247.36,0.05045611,-0.1281487
247.4,0.05045611,-0.1248153
247.44,0.05045611,-0.1231487
247.48,0.05045611,-0.1231487
247.52,0.05045611,-0.121482
247.56,0.05045611,-0.1198153
247.6,0.05212278,-0.1181487
247.64,0.05212278,-0.1181487
247.68,0.05212278,-0.116482
247.72,0.05378945,-0.116482
247.76,0.05545611,-0.116482
247.8,0.05545611,-0.116482
247.84,0.05545611,-0.116482
247.88,0.05878945,-0.1148153
247.92,0.06045611,-0.1131487
247.96,0.06045611,-0.1131487
248.0,0.06212278,-0.1098153
248.04,0.06378945,-0.1098153
248.08,0.06545611,-0.1081487
248.12,0.06712278,-0.1048153
248.16,0.07045611,-0.101482
248.2,0.07212278,-0.101482
248.24,0.07712278,-0.09814866
248.28,0.07878945,-0.09314866
248.32,0.08045611,-0.08981533
248.36,0.08212278,-0.08481533
248.4,0.08212278,-0.07814866
248.44,0.08378945,-0.066482
248.48,0.08545611,-0.05314866
248.52,0.08712278,-0.03981533
248.56,0.08712278,-0.02814866
248.6,0.08878945,-0.02314866
248.64,0.09045611,-0.01314866
248.68,0.09045611,0.0001846688
248.72,0.09045611,0.01185134
248.76,0.09045611,0.02018467
248.8,0.09045611,0.03185134
248.84,0.09045611,0.04185134
248.88,0.09212278,0.04685134
248.92,0.09545611,0.05018467
248.96,0.09545611,0.058518
249.0,0.09545611,0.06518467
249.04,0.09545611,0.068518
249.08,0.09712278,0.07518467
249.12,0.09878945,0.08185134
249.16,0.1004561,0.08518467
249.2,0.1004561,0.09018467
249.24,0.1021228,0.09685134
249.28,0.1021228,0.1018513
249.32,0.1037894,0.108518
249.36,0.1037894,0.1151847
249.4,0.1037894,0.1201847
249.44,0.1037894,0.1218513
249.48,0.1054561,0.1218513
249.52,0.1071228,0.1251847
249.56,0.1104561,0.128518
249.6,0.1121228,0.1301847
249.64,0.1121228,0.1318513
249.68,0.1121228,0.1318513
249.72,0.1121228,0.1318513
249.76,0.1137894,0.1318513
249.8,0.1154561,0.1318513
249.84,0.1154561,0.1318513
249.88,0.1154561,0.1318513
249.92,0.1171228,0.133518
249.96,0.1171228,0.1351847
250.0,0.1171228,0.1351847
250.04,0.1204561,0.1351847
250.08,0.1221228,0.1368513
250.12,0.1221228,0.1401847
250.16,0.1204561,0.1401847
250.2,0.1221228,0.1418513
250.24,0.1254561,0.143518
250.28,0.1254561,0.1418513
250.32,0.1271228,0.143518
250.36,0.1287894,0.143518
250.4,0.1287894,0.1451847
250.44,0.1287894,0.1451847
250.48,0.1287894,0.1451847
250.52,0.1287894,0.148518
250.56,0.1287894,0.148518
250.6,0.1287894,0.148518
250.64,0.1287894,0.1468513
250.68,0.1287894,0.1451847
250.72,0.1287894,0.1418513
250.76,0.1287894,0.1401847
250.8,0.1287894,0.1401847
250.84,0.1287894,0.138518
250.88,0.1287894,0.1368513
250.92,0.1287894,0.138518
250.96,0.1287894,0.1368513
251.0,0.1271228,0.138518
251.04,0.1271228,0.138518
251.08,0.1271228,0.1401847
251.12,0.1271228,0.1401847
251.16,0.1271228,0.1401847
251.2,0.1271228,0.1418513
251.24,0.1287894,0.1418513
251.28,0.1304561,0.1418513
251.32,0.1304561,0.1418513
251.36,0.1304561,0.143518
251.4,0.1321228,0.143518
251.44,0.1321228,0.1451847
251.48,0.1337894,0.1451847
251.52,0.1337894,0.1468513
251.56,0.1337894,0.1468513
251.6,0.1337894,0.148518
251.64,0.1337894,0.148518
251.68,0.1337894,0.148518
251.72,0.1337894,0.1518513
251.76,0.1354561,0.1518513
251.8,0.1354561,0.1518513
251.84,0.1354561,0.1518513
251.88,0.1354561,0.153518
251.92,0.1371228,0.1551847
251.96,0.1371228,0.1568513
252.0,0.1371228,0.1568513
252.04,0.1371228,0.1601847
252.08,0.1371228,0.163518
252.12,0.1371228,0.1668513
252.16,0.1371228,0.168518
252.2,0.1371228,0.1751847
252.24,0.1371228,0.1751847
252.28,0.1387894,0.1768513
252.32,0.1404561,0.1768513
252.36,0.1404561,0.178518
252.4,0.1421228,0.178518
252.44,0.1421228,0.178518
252.48,0.1421228,0.178518
252.52,0.1421228,0.178518
252.56,0.1421228,0.1768513
252.6,0.1421228,0.1768513
252.64,0.1421228,0.1768513
252.68,0.1421228,0.1768513
252.72,0.1437894,0.1768513
252.76,0.1437894,0.1751847
252.8,0.1437894,0.173518
252.84,0.1437894,0.1718513
252.88,0.1454561,0.168518
252.92,0.1454561,0.1651847
252.96,0.1471228,0.158518
253.0,0.1471228,0.158518
253.04,0.1471228,0.158518
253.08,0.1471228,0.158518
253.12,0.1487894,0.158518
253.16,0.1487894,0.158518
253.2,0.1487894,0.1568513
253.24,0.1487894,0.1551847
253.28,0.1487894,0.1551847
253.32,0.1487894,0.1551847
253.36,0.1487894,0.153518
253.4,0.1487894,0.153518
253.44,0.1504561,0.1501847
253.48,0.1504561,0.148518
253.52,0.1504561,0.1468513
253.56,0.1504561,0.1451847
253.6,0.1504561,0.1451847
253.64,0.1504561,0.1451847
253.68,0.1504561,0.1451847
253.72,0.1504561,0.1451847
253.76,0.1521228,0.1451847
253.8,0.1571228,0.143518
253.84,0.1604561,0.143518
253.88,0.1621228,0.143518
253.92,0.1637894,0.1451847
253.96,0.1637894,0.1451847
254.0,0.1654561,0.1451847
254.04,0.1654561,0.143518
254.08,0.1637894,0.143518
254.12,0.1637894,0.1468513
254.16,0.1637894,0.1468513
254.2,0.1637894,0.1468513
254.24,0.1637894,0.1468513
254.28,0.1637894,0.148518
254.32,0.1604561,0.1501847
254.36,0.1604561,0.153518
254.4,0.1604561,0.153518
254.44,0.1604561,0.153518
254.48,0.1604561,0.153518
254.52,0.1604561,0.1551847
254.56,0.1587894,0.1568513
254.6,0.1587894,0.158518
254.64,0.1587894,0.158518
254.68,0.1587894,0.158518
254.72,0.1587894,0.158518
254.76,0.1587894,0.1618513
254.8,0.1587894,0.163518
254.84,0.1587894,0.163518
254.88,0.1571228,0.163518
254.92,0.1571228,0.1651847
254.96,0.1571228,0.1651847
255.0,0.1571228,0.1668513
255.04,0.1537894,0.168518
255.08,0.1554561,0.168518
255.12,0.1521228,0.168518
255.16,0.1487894,0.173518
255.2,0.1471228,0.1751847
255.24,0.1471228,0.1751847
255.28,0.1471228,0.1768513
255.32,0.1454561,0.1801847
255.36,0.1437894,0.1801847
255.4,0.1421228,0.1801847
255.44,0.1421228,0.1801847
255.48,0.1421228,0.1818513
255.52,0.1421228,0.1818513
255.56,0.1421228,0.1818513
255.6,0.1421228,0.1818513
255.64,0.1421228,0.183518
255.68,0.1421228,0.183518
255.72,0.1421228,0.183518
255.76,0.1421228,0.183518
255.8,0.1421228,0.183518
255.84,0.1421228,0.183518
255.88,0.1421228,0.183518
255.92,0.1421228,0.183518
255.96,0.1421228,0.183518
256.0,0.1421228,0.183518
256.04,0.1421228,0.183518
256.08,0.1421228,0.188518
256.12,0.1421228,0.188518
256.16,0.1421228,0.188518
256.2,0.1421228,0.1901847
256.24,0.1421228,0.188518
256.28,0.1437894,0.1901847
256.32,0.1437894,0.188518
256.36,0.1421228,0.188518
256.4,0.1421228,0.1851847
256.44,0.1437894,0.1801847
256.48,0.1421228,0.1768513
256.52,0.1437894,0.1718513
256.56,0.1437894,0.168518
256.6,0.1437894,0.1618513
256.64,0.1437894,0.1568513
256.68,0.1421228,0.1501847
256.72,0.1421228,0.1451847
256.76,0.1421228,0.138518
256.8,0.1421228,0.1318513
256.84,0.1437894,0.123518
256.88,0.1437894,0.1218513
256.92,0.1454561,0.1151847
256.96,0.1454561,0.1101847
257.0,0.1454561,0.1068513
257.04,0.1454561,0.103518
257.08,0.1454561,0.1001847
257.12,0.1454561,0.09685134
257.16,0.1437894,0.09185134
257.2,0.1421228,0.08518467
257.24,0.1404561,0.08185134
257.28,0.1404561,0.078518
257.32,0.1371228,0.073518
257.36,0.1304561,0.07185134
257.4,0.1254561,0.06685134
257.44,0.1204561,0.06185134
257.48,0.1171228,0.05685134
257.52,0.1121228,0.053518
257.56,0.1071228,0.04685134
257.6,0.1054561,0.043518
257.64,0.1037894,0.038518
257.68,0.1021228,0.03685134
257.72,0.1004561,0.033518
257.76,0.09712278,0.03018467
257.8,0.09545611,0.02685134
257.84,0.09545611,0.02518467
257.88,0.09378945,0.02018467
257.92,0.09378945,0.018518
257.96,0.09378945,0.01518467
258.0,0.09378945,0.01185134
258.04,0.09212278,0.006851336
258.08,0.09212278,0.003518002
258.12,0.09212278,0.0001846688
258.16,0.09212278,-0.004815331
258.2,0.09045611,-0.006481998
258.24,0.08878945,-0.009815331
258.28,0.08712278,-0.011482
258.32,0.08712278,-0.01314866
258.36,0.08545611,-0.01481533
258.4,0.08378945,-0.01481533
258.44,0.08212278,-0.016482
258.48,0.08045611,-0.016482
258.52,0.08045611,-0.016482
258.56,0.08045611,-0.016482
258.6,0.08212278,-0.016482
258.64,0.08045611,-0.016482
258.68,0.08045611,-0.01814866
258.72,0.08045611,-0.01814866
258.76,0.07878945,-0.01814866
258.8,0.07878945,-0.01981533
258.84,0.07878945,-0.021482
258.88,0.07878945,-0.02314866
258.92,0.07712278,-0.021482
258.96,0.07545611,-0.021482
259.0,0.07545611,-0.02314866
259.04,0.07378945,-0.02481533
259.08,0.07212278,-0.02481533
259.12,0.07045611,-0.026482
259.16,0.07045611,-0.026482
259.2,0.07045611,-0.026482
259.24,0.07045611,-0.02814866
259.28,0.07045611,-0.02814866
259.32,0.06878945,-0.02981533
259.36,0.06878945,-0.031482
259.4,0.06712278,-0.031482
259.44,0.06712278,-0.03481533
259.48,0.06712278,-0.036482
259.52,0.06712278,-0.036482
259.56,0.06712278,-0.036482
259.6,0.06712278,-0.03814866
259.64,0.06712278,-0.041482
259.68,0.06712278,-0.046482
259.72,0.06712278,-0.051482
259.76,0.06712278,-0.05481533
259.8,0.06712278,-0.05814866
259.84,0.06545611,-0.05981533
259.88,0.06212278,-0.061482
259.92,0.06212278,-0.061482
259.96,0.06045611,-0.061482
260.0,0.06045611,-0.06314866
260.04,0.06045611,-0.061482
260.08,0.05878945,-0.061482
260.12,0.05878945,-0.06314866
260.16,0.05878945,-0.06481533
260.2,0.05878945,-0.06314866
260.24,0.05878945,-0.06481533
260.28,0.05712278,-0.066482
260.32,0.05378945,-0.06814866
260.36,0.05378945,-0.06981533
260.4,0.05212278,-0.06981533
260.44,0.05212278,-0.071482
260.48,0.05212278,-0.071482
260.52,0.05045611,-0.07314866
260.56,0.05045611,-0.07481533
260.6,0.05045611,-0.07481533
260.64,0.05045611,-0.076482
260.68,0.05045611,-0.07981533
260.72,0.05045611,-0.081482
260.76,0.05212278,-0.081482
260.8,0.05045611,-0.07981533
260.84,0.05045611,-0.081482
260.88,0.05045611,-0.081482
260.92,0.05045611,-0.08314866
260.96,0.05045611,-0.08314866
261.0,0.05045611,-0.08314866
261.04,0.05045611,-0.08314866
261.08,0.05045611,-0.08481533
261.12,0.05045611,-0.086482
261.16,0.05212278,-0.08481533
261.2,0.05378945,-0.086482
261.24,0.05545611,-0.086482
261.28,0.05712278,-0.08981533
261.32,0.06045611,-0.091482
261.36,0.06212278,-0.096482
261.4,0.06378945,-0.09981533
261.44,0.06545611,-0.101482
261.48,0.06545611,-0.106482
261.52,0.06545611,-0.1098153
261.56,0.06712278,-0.111482
261.6,0.06712278,-0.1131487
261.64,0.06712278,-0.1148153
261.68,0.06712278,-0.1148153
261.72,0.06712278,-0.1148153
261.76,0.06878945,-0.1148153
261.8,0.06878945,-0.1148153
261.84,0.06878945,-0.1148153
261.88,0.06878945,-0.1198153
261.92,0.06878945,-0.121482
261.96,0.06878945,-0.1248153
262.0,0.06878945,-0.1281487
262.04,0.06878945,-0.1331487
262.08,0.06878945,-0.1381487
262.12,0.06878945,-0.1381487
262.16,0.06878945,-0.1381487
262.2,0.06878945,-0.1381487
262.24,0.06878945,-0.1398153
262.28,0.06878945,-0.141482
262.32,0.06878945,-0.141482
262.36,0.06878945,-0.141482
262.4,0.06878945,-0.1398153
262.44,0.06878945,-0.1398153
262.48,0.06878945,-0.136482
262.52,0.06878945,-0.1348153
262.56,0.06878945,-0.1281487
262.6,0.07378945,-0.1231487
262.64,0.07878945,-0.1031487
262.68,0.07878945,-0.086482
262.72,0.08378945,-0.05481533
262.76,0.09045611,-0.03481533
262.8,0.1004561,-0.016482
262.84,0.1121228,-0.001481998
262.88,0.1221228,0.01685134
262.92,0.1321228,0.03185134
262.96,0.1404561,0.043518
263.0,0.1521228,0.05185134
263.04,0.1621228,0.058518
263.08,0.1704561,0.06185134
263.12,0.1771228,0.068518
263.16,0.1837894,0.07518467
263.2,0.1871228,0.08185134
263.24,0.1871228,0.08185134
263.28,0.1854561,0.083518
263.32,0.1837894,0.08518467
263.36,0.1887894,0.08685134
263.4,0.1904561,0.09018467
263.44,0.1921228,0.093518
263.48,0.1921228,0.09518467
263.52,0.1954561,0.098518
263.56,0.2021228,0.1018513
263.6,0.2087894,0.1051847
263.64,0.2104561,0.1051847
263.68,0.2104561,0.1068513
263.72,0.2137894,0.108518
263.76,0.2187894,0.1101847
263.8,0.2221228,0.1118513
263.84,0.2221228,0.113518
263.88,0.2271228,0.1151847
263.92,0.2337894,0.1168513
263.96,0.2421228,0.1201847
264.0,0.2487894,0.1201847
264.04,0.2587894,0.1201847
264.08,0.2654561,0.118518
264.12,0.2771228,0.118518
264.16,0.2837894,0.118518
264.2,0.2871228,0.1151847
264.24,0.2937894,0.1118513
264.28,0.3004561,0.1101847
264.32,0.3021228,0.108518
264.36,0.3071228,0.1068513
264.4,0.3104561,0.1068513
264.44,0.3154561,0.1068513
264.48,0.3237894,0.1001847
264.52,0.3321228,0.09518467
264.56,0.3371228,0.09018467
264.6,0.3421228,0.08518467
264.64,0.3421228,0.083518
264.68,0.3437894,0.08518467
264.72,0.3454561,0.08185134
264.76,0.3437894,0.078518
264.8,0.3421228,0.07685134
264.84,0.3437894,0.07518467
264.88,0.3437894,0.07185134
264.92,0.3387894,0.07018467
264.96,0.3387894,0.06518467
265.0,0.3371228,0.063518
265.04,0.3354561,0.06185134
265.08,0.3354561,0.06018467
265.12,0.3321228,0.05685134
265.16,0.3321228,0.058518
265.2,0.3304561,0.053518
265.24,0.3321228,0.053518
265.28,0.3321228,0.053518
265.32,0.3304561,0.05518467
265.36,0.3304561,0.05518467
265.4,0.3304561,0.05518467
265.44,0.3304561,0.05518467
265.48,0.3304561,0.05518467
265.52,0.3304561,0.053518
265.56,0.3304561,0.053518
265.6,0.3287894,0.05185134
265.64,0.3304561,0.053518
265.68,0.3321228,0.053518
265.72,0.3337894,0.053518
265.76,0.3321228,0.05518467
265.8,0.3304561,0.05518467
265.84,0.3271228,0.05518467
265.88,0.3254561,0.05518467
265.92,0.3221228,0.05185134
265.96,0.3187894,0.05018467
266.0,0.3171228,0.048518
266.04,0.3171228,0.05018467
266.08,0.3154561,0.048518
266.12,0.3137894,0.05185134
266.16,0.3121228,0.05185134
266.2,0.3104561,0.05185134
266.24,0.3104561,0.05185134
266.28,0.3087894,0.05185134
266.32,0.3087894,0.05185134
266.36,0.3087894,0.053518
266.4,0.3087894,0.053518
266.44,0.3087894,0.05518467
