,frametime,GoldStandardValence,GoldStandardArousal
5823,232.92,-0.05604188,-0.02776975
5824,232.96,-0.05770854,-0.03110308
5825,233.0,-0.05770854,-0.03110308
5826,233.04,-0.05770854,-0.03443642
5827,233.08,-0.05770854,-0.03610308
5828,233.12,-0.05604188,-0.03443642
5829,233.16,-0.05604188,-0.03610308
5830,233.2,-0.05604188,-0.03610308
5831,233.24,-0.05604188,-0.03610308
5832,233.28,-0.05604188,-0.03443642
5833,233.32,-0.05604188,-0.03276975
5834,233.36,-0.05604188,-0.03110308
5835,233.4,-0.05604188,-0.02776975
5836,233.44,-0.05604188,-0.02943642
5837,233.48,-0.05604188,-0.03110308
5838,233.52,-0.05604188,-0.03110308
5839,233.56,-0.05437521,-0.03443642
5840,233.6,-0.05104188,-0.03443642
5841,233.64,-0.04937521,-0.03610308
5842,233.68,-0.04770854,-0.03943642
5843,233.72,-0.04604188,-0.04110308
5844,233.76,-0.04270854,-0.04110308
5845,233.8,-0.04270854,-0.03943642
5846,233.84,-0.04104188,-0.03943642
5847,233.88,-0.04104188,-0.03776975
5848,233.92,-0.04104188,-0.03443642
5849,233.96,-0.03937521,-0.03443642
5850,234.0,-0.03937521,-0.03110308
5851,234.04,-0.03770854,-0.02276975
5852,234.08,-0.03770854,-0.009436415
5853,234.12,-0.03770854,-0.001103082
5854,234.16,-0.03604188,-0.002769749
5855,234.2,-0.03437521,-0.001103082
5856,234.24,-0.03104188,-0.002769749
5857,234.28,-0.03270854,0.0005635848
5858,234.32,-0.03104188,0.003896918
5859,234.36,-0.03104188,0.003896918
5860,234.4,-0.03104188,0.005563585
5861,234.44,-0.03104188,0.007230251
5862,234.48,-0.02937521,0.007230251
5863,234.52,-0.02770854,0.008896918
5864,234.56,-0.02604188,0.01056358
5865,234.6,-0.02437521,0.01223025
5866,234.64,-0.02604188,0.01389692
5867,234.68,-0.02437521,0.01389692
5868,234.72,-0.02437521,0.01556358
5869,234.76,-0.02437521,0.01723025
5870,234.8,-0.02104188,0.01889692
5871,234.84,-0.01937521,0.01889692
5872,234.88,-0.01937521,0.01889692
5873,234.92,-0.01770854,0.02056358
5874,234.96,-0.01770854,0.02056358
5875,235.0,-0.01270854,0.02056358
5876,235.04,-0.01104188,0.02056358
5877,235.08,-0.01104188,0.02056358
5878,235.12,-0.01104188,0.02223025
5879,235.16,-0.01104188,0.02223025
5880,235.2,-0.009375209,0.02223025
5881,235.24,-0.007708542,0.02223025
5882,235.28,-0.007708542,0.02056358
5883,235.32,-0.007708542,0.02056358
5884,235.36,-0.006041876,0.02056358
5885,235.4,-0.006041876,0.01723025
5886,235.44,-0.006041876,0.01389692
5887,235.48,-0.006041876,0.01389692
5888,235.52,-0.006041876,0.01389692
5889,235.56,-0.002708542,0.01389692
5890,235.6,-0.002708542,0.01389692
5891,235.64,-0.002708542,0.01389692
5892,235.68,-0.004375209,0.01389692
5893,235.72,-0.004375209,0.01389692
5894,235.76,-0.004375209,0.01223025
5895,235.8,-0.002708542,0.01389692
5896,235.84,-0.001041876,0.01389692
5897,235.88,-0.001041876,0.01389692
5898,235.92,-0.001041876,0.01389692
5899,235.96,-0.002708542,0.01223025
5900,236.0,-0.001041876,0.01056358
5901,236.04,-0.002708542,0.01056358
5902,236.08,-0.004375209,0.01056358
5903,236.12,-0.004375209,0.01223025
5904,236.16,-0.006041876,0.01056358
5905,236.2,-0.006041876,0.008896918
5906,236.24,-0.006041876,0.008896918
5907,236.28,-0.006041876,0.007230251
5908,236.32,-0.009375209,0.007230251
5909,236.36,-0.009375209,0.01056358
5910,236.4,-0.009375209,0.008896918
5911,236.44,-0.01104188,0.008896918
5912,236.48,-0.009375209,0.01056358
5913,236.52,-0.009375209,0.01056358
5914,236.56,-0.01104188,0.01056358
5915,236.6,-0.01104188,0.01223025
5916,236.64,-0.009375209,0.01223025
5917,236.68,-0.009375209,0.01223025
5918,236.72,-0.009375209,0.01389692
5919,236.76,-0.009375209,0.01389692
5920,236.8,-0.01104188,0.01223025
5921,236.84,-0.01104188,0.01889692
5922,236.88,-0.01104188,0.02223025
5923,236.92,-0.01437521,0.02223025
5924,236.96,-0.01604188,0.02056358
5925,237.0,-0.01437521,0.01723025
5926,237.04,-0.01604188,0.01389692
5927,237.08,-0.01604188,0.007230251
5928,237.12,-0.01604188,0.0005635848
5929,237.16,-0.01604188,-0.001103082
5930,237.2,-0.01604188,-0.002769749
5931,237.24,-0.01604188,-0.006103082
5932,237.28,-0.01604188,-0.009436415
5933,237.32,-0.01604188,-0.01110308
5934,237.36,-0.01604188,-0.01443642
5935,237.4,-0.01604188,-0.01776975
5936,237.44,-0.01604188,-0.01943642
5937,237.48,-0.02104188,-0.02110308
5938,237.52,-0.02770854,-0.02110308
5939,237.56,-0.02937521,-0.01610308
5940,237.6,-0.02937521,-0.01276975
5941,237.64,-0.03104188,-0.009436415
5942,237.68,-0.03270854,-0.007769749
5943,237.72,-0.03270854,-0.007769749
5944,237.76,-0.03104188,-0.007769749
5945,237.8,-0.03270854,-0.006103082
5946,237.84,-0.03604188,-0.004436415
5947,237.88,-0.03770854,-0.002769749
5948,237.92,-0.03937521,-0.002769749
5949,237.96,-0.03937521,-0.001103082
5950,238.0,-0.03937521,-0.001103082
5951,238.04,-0.04104188,0.0005635848
5952,238.08,-0.04104188,0.002230251
5953,238.12,-0.04270854,0.003896918
5954,238.16,-0.04270854,0.007230251
5955,238.2,-0.04437521,0.01056358
5956,238.24,-0.04270854,0.01056358
5957,238.28,-0.04270854,0.01223025
5958,238.32,-0.04270854,0.01389692
5959,238.36,-0.04270854,0.01389692
5960,238.4,-0.04270854,0.01389692
5961,238.44,-0.04270854,0.01389692
5962,238.48,-0.04270854,0.01556358
5963,238.52,-0.04437521,0.01556358
5964,238.56,-0.04437521,0.01556358
5965,238.6,-0.04270854,0.01723025
5966,238.64,-0.04270854,0.01889692
5967,238.68,-0.04437521,0.01889692
5968,238.72,-0.04604188,0.01889692
5969,238.76,-0.04604188,0.02056358
5970,238.8,-0.04770854,0.01889692
5971,238.84,-0.04770854,0.01889692
5972,238.88,-0.05104188,0.01889692
5973,238.92,-0.05270854,0.01889692
5974,238.96,-0.05604188,0.02056358
5975,239.0,-0.05937521,0.02056358
5976,239.04,-0.05937521,0.02223025
5977,239.08,-0.05937521,0.02223025
5978,239.12,-0.06104188,0.02223025
5979,239.16,-0.06104188,0.02223025
5980,239.2,-0.06270854,0.02223025
5981,239.24,-0.06104188,0.02389692
5982,239.28,-0.06104188,0.02389692
5983,239.32,-0.06270854,0.02389692
5984,239.36,-0.06437521,0.02389692
5985,239.4,-0.06604188,0.02389692
5986,239.44,-0.06604188,0.02389692
5987,239.48,-0.06437521,0.02389692
5988,239.52,-0.06437521,0.02389692
5989,239.56,-0.06437521,0.02223025
5990,239.6,-0.06437521,0.01889692
5991,239.64,-0.06437521,0.01889692
5992,239.68,-0.06437521,0.01889692
5993,239.72,-0.06437521,0.01889692
5994,239.76,-0.06437521,0.01889692
5995,239.8,-0.06270854,0.01889692
5996,239.84,-0.06270854,0.01889692
5997,239.88,-0.06104188,0.01889692
5998,239.92,-0.05937521,0.01889692
5999,239.96,-0.05604188,0.01889692
6000,240.0,-0.05270854,0.01889692
6001,240.04,-0.05104188,0.01889692
6002,240.08,-0.05104188,0.01889692
6003,240.12,-0.04937521,0.01889692
6004,240.16,-0.04770854,0.01889692
6005,240.2,-0.04770854,0.01889692
6006,240.24,-0.04770854,0.01889692
6007,240.28,-0.04770854,0.02056358
6008,240.32,-0.04604188,0.02223025
6009,240.36,-0.04437521,0.02223025
6010,240.4,-0.04270854,0.02389692
6011,240.44,-0.04270854,0.02389692
6012,240.48,-0.04270854,0.02556358
6013,240.52,-0.03937521,0.02556358
6014,240.56,-0.03770854,0.02556358
6015,240.6,-0.03437521,0.02556358
6016,240.64,-0.03270854,0.02389692
6017,240.68,-0.03104188,0.02223025
6018,240.72,-0.03104188,0.02223025
6019,240.76,-0.03104188,0.02223025
6020,240.8,-0.02770854,0.02223025
6021,240.84,-0.02937521,0.02223025
6022,240.88,-0.02937521,0.02389692
6023,240.92,-0.02770854,0.02389692
6024,240.96,-0.02770854,0.02223025
6025,241.0,-0.02770854,0.02223025
6026,241.04,-0.02770854,0.02223025
6027,241.08,-0.02437521,0.02223025
6028,241.12,-0.02270854,0.01889692
6029,241.16,-0.02104188,0.01723025
6030,241.2,-0.01937521,0.01723025
6031,241.24,-0.01937521,0.01723025
6032,241.28,-0.01937521,0.01556358
6033,241.32,-0.01937521,0.01556358
6034,241.36,-0.01937521,0.01556358
6035,241.4,-0.01937521,0.01556358
6036,241.44,-0.01937521,0.01556358
6037,241.48,-0.01937521,0.01556358
6038,241.52,-0.01937521,0.01389692
6039,241.56,-0.01937521,0.01389692
6040,241.6,-0.01770854,0.01223025
6041,241.64,-0.01770854,0.01223025
6042,241.68,-0.01770854,0.01056358
6043,241.72,-0.01604188,0.008896918
6044,241.76,-0.01437521,0.007230251
6045,241.8,-0.01437521,0.002230251
6046,241.84,-0.01270854,-0.001103082
6047,241.88,-0.01270854,-0.002769749
6048,241.92,-0.01104188,-0.004436415
6049,241.96,-0.01104188,-0.006103082
6050,242.0,-0.01104188,-0.009436415
6051,242.04,-0.007708542,-0.01110308
6052,242.08,-0.007708542,-0.01610308
6053,242.12,-0.007708542,-0.02276975
6054,242.16,-0.007708542,-0.02443642
6055,242.2,-0.007708542,-0.02776975
6056,242.24,-0.007708542,-0.02943642
6057,242.28,-0.007708542,-0.03276975
6058,242.32,-0.007708542,-0.03443642
6059,242.36,-0.007708542,-0.03443642
6060,242.4,-0.006041876,-0.03610308
6061,242.44,-0.004375209,-0.03776975
6062,242.48,-0.004375209,-0.03943642
6063,242.52,-0.004375209,-0.04110308
6064,242.56,-0.004375209,-0.04276975
6065,242.6,-0.004375209,-0.04443642
6066,242.64,-0.004375209,-0.04610308
6067,242.68,-0.004375209,-0.04776975
6068,242.72,-0.004375209,-0.05276975
6069,242.76,-0.004375209,-0.05443642
6070,242.8,-0.004375209,-0.05610308
6071,242.84,-0.004375209,-0.05776975
6072,242.88,-0.004375209,-0.05776975
6073,242.92,-0.004375209,-0.05943642
6074,242.96,-0.004375209,-0.05943642
6075,243.0,-0.004375209,-0.06110308
6076,243.04,-0.004375209,-0.06276975
6077,243.08,-0.004375209,-0.06276975
6078,243.12,-0.002708542,-0.06443642
6079,243.16,-0.002708542,-0.06610308
6080,243.2,-0.001041876,-0.06610308
6081,243.24,-0.001041876,-0.06610308
6082,243.28,-0.001041876,-0.07110308
6083,243.32,-0.001041876,-0.07276975
6084,243.36,-0.001041876,-0.07443642
6085,243.4,-0.001041876,-0.07610308
6086,243.44,0.0006247911,-0.07610308
6087,243.48,0.0006247911,-0.07776975
6088,243.52,0.0006247911,-0.07943642
6089,243.56,0.0006247911,-0.08110308
6090,243.6,0.002291458,-0.08443642
6091,243.64,0.002291458,-0.08610308
6092,243.68,0.003958124,-0.08943642
6093,243.72,0.003958124,-0.09276975
6094,243.76,0.003958124,-0.09443642
6095,243.8,0.005624791,-0.09776975
6096,243.84,0.005624791,-0.09943642
6097,243.88,0.005624791,-0.09943642
6098,243.92,0.005624791,-0.1011031
6099,243.96,0.005624791,-0.1011031
6100,244.0,0.005624791,-0.1027697
6101,244.04,0.005624791,-0.1011031
6102,244.08,0.005624791,-0.1011031
6103,244.12,0.005624791,-0.09943642
6104,244.16,0.003958124,-0.09943642
6105,244.2,0.003958124,-0.09943642
6106,244.24,0.003958124,-0.09610308
6107,244.28,0.003958124,-0.09610308
6108,244.32,0.003958124,-0.09610308
6109,244.36,0.002291458,-0.09610308
6110,244.4,0.003958124,-0.09776975
6111,244.44,0.003958124,-0.09776975
6112,244.48,0.003958124,-0.09610308
6113,244.52,0.003958124,-0.09610308
6114,244.56,0.003958124,-0.09443642
6115,244.6,0.003958124,-0.09443642
6116,244.64,0.003958124,-0.09276975
6117,244.68,0.003958124,-0.08943642
6118,244.72,0.005624791,-0.08276975
6119,244.76,0.002291458,-0.07943642
6120,244.8,0.002291458,-0.07943642
6121,244.84,0.002291458,-0.07943642
6122,244.88,0.003958124,-0.07610308
6123,244.92,0.002291458,-0.07276975
6124,244.96,0.003958124,-0.06943642
6125,245.0,0.003958124,-0.06776975
6126,245.04,0.005624791,-0.06610308
6127,245.08,0.005624791,-0.06443642
6128,245.12,0.003958124,-0.06110308
6129,245.16,0.005624791,-0.05943642
6130,245.2,0.005624791,-0.05943642
6131,245.24,0.005624791,-0.05776975
6132,245.28,0.003958124,-0.05443642
6133,245.32,0.002291458,-0.05276975
6134,245.36,0.0006247911,-0.05110308
6135,245.4,0.0006247911,-0.04943642
6136,245.44,-0.001041876,-0.04943642
6137,245.48,-0.001041876,-0.04776975
6138,245.52,-0.001041876,-0.04443642
6139,245.56,-0.001041876,-0.04443642
6140,245.6,-0.001041876,-0.04443642
6141,245.64,-0.001041876,-0.04276975
6142,245.68,-0.002708542,-0.04276975
6143,245.72,-0.004375209,-0.04110308
6144,245.76,-0.007708542,-0.03943642
6145,245.8,-0.007708542,-0.03943642
6146,245.84,-0.009375209,-0.03776975
6147,245.88,-0.009375209,-0.03776975
6148,245.92,-0.009375209,-0.03776975
6149,245.96,-0.01104188,-0.03776975
6150,246.0,-0.009375209,-0.03943642
6151,246.04,-0.009375209,-0.03943642
6152,246.08,-0.009375209,-0.04276975
6153,246.12,-0.009375209,-0.04776975
6154,246.16,-0.009375209,-0.05110308
6155,246.2,-0.009375209,-0.05443642
6156,246.24,-0.007708542,-0.05776975
6157,246.28,-0.007708542,-0.06110308
6158,246.32,-0.006041876,-0.06443642
6159,246.36,-0.006041876,-0.06776975
6160,246.4,-0.007708542,-0.06943642
6161,246.44,-0.007708542,-0.07443642
6162,246.48,-0.01104188,-0.07610308
6163,246.52,-0.01104188,-0.07776975
6164,246.56,-0.01104188,-0.07776975
6165,246.6,-0.01104188,-0.07776975
6166,246.64,-0.01104188,-0.07776975
6167,246.68,-0.01104188,-0.07776975
6168,246.72,-0.01104188,-0.07943642
6169,246.76,-0.01270854,-0.08110308
6170,246.8,-0.01104188,-0.08276975
6171,246.84,-0.01270854,-0.08110308
6172,246.88,-0.01270854,-0.08110308
6173,246.92,-0.01104188,-0.08110308
6174,246.96,-0.01437521,-0.08110308
6175,247.0,-0.01770854,-0.07943642
6176,247.04,-0.01937521,-0.07776975
6177,247.08,-0.02104188,-0.07276975
6178,247.12,-0.02604188,-0.07110308
6179,247.16,-0.02770854,-0.06943642
6180,247.2,-0.03104188,-0.06943642
6181,247.24,-0.03270854,-0.06943642
6182,247.28,-0.03104188,-0.07276975
6183,247.32,-0.03437521,-0.07610308
6184,247.36,-0.03604188,-0.07943642
6185,247.4,-0.03770854,-0.07943642
6186,247.44,-0.03937521,-0.08110308
6187,247.48,-0.03937521,-0.08110308
6188,247.52,-0.03937521,-0.08276975
6189,247.56,-0.04437521,-0.08443642
6190,247.6,-0.04604188,-0.08443642
6191,247.64,-0.05104188,-0.07943642
6192,247.68,-0.05770854,-0.07776975
6193,247.72,-0.06104188,-0.07610308
6194,247.76,-0.06104188,-0.07443642
6195,247.8,-0.06104188,-0.06943642
6196,247.84,-0.06104188,-0.06610308
6197,247.88,-0.06104188,-0.06443642
6198,247.92,-0.06437521,-0.06443642
6199,247.96,-0.06937521,-0.06276975
6200,248.0,-0.07270854,-0.06110308
6201,248.04,-0.07937521,-0.05943642
6202,248.08,-0.08437521,-0.05943642
6203,248.12,-0.08604188,-0.05943642
6204,248.16,-0.09104188,-0.05943642
6205,248.2,-0.09437521,-0.05943642
6206,248.24,-0.1010419,-0.05943642
6207,248.28,-0.1043752,-0.05943642
6208,248.32,-0.1077085,-0.05943642
6209,248.36,-0.1060419,-0.06110308
6210,248.4,-0.1060419,-0.06110308
6211,248.44,-0.1060419,-0.06276975
6212,248.48,-0.1060419,-0.06276975
6213,248.52,-0.1043752,-0.06443642
6214,248.56,-0.1043752,-0.06443642
6215,248.6,-0.1043752,-0.06610308
6216,248.64,-0.1043752,-0.06776975
6217,248.68,-0.1043752,-0.06776975
6218,248.72,-0.1027085,-0.06776975
6219,248.76,-0.1010419,-0.06610308
6220,248.8,-0.1010419,-0.06610308
6221,248.84,-0.09770854,-0.06610308
6222,248.88,-0.1010419,-0.06610308
6223,248.92,-0.1010419,-0.06776975
6224,248.96,-0.1027085,-0.06943642
6225,249.0,-0.1027085,-0.06943642
6226,249.04,-0.1043752,-0.07110308
6227,249.08,-0.1060419,-0.07110308
6228,249.12,-0.1060419,-0.06943642
6229,249.16,-0.1077085,-0.06943642
6230,249.2,-0.1077085,-0.06943642
6231,249.24,-0.1110419,-0.06943642
6232,249.28,-0.1127085,-0.06943642
6233,249.32,-0.1110419,-0.06776975
6234,249.36,-0.1127085,-0.06776975
6235,249.4,-0.1160419,-0.06776975
6236,249.44,-0.1160419,-0.06776975
6237,249.48,-0.1177085,-0.06776975
6238,249.52,-0.1193752,-0.06943642
6239,249.56,-0.1210419,-0.07110308
6240,249.6,-0.1227085,-0.07276975
6241,249.64,-0.1227085,-0.07443642
6242,249.68,-0.1227085,-0.07443642
6243,249.72,-0.1210419,-0.07443642
6244,249.76,-0.1193752,-0.07443642
6245,249.8,-0.1193752,-0.07443642
6246,249.84,-0.1193752,-0.07443642
6247,249.88,-0.1193752,-0.07443642
6248,249.92,-0.1193752,-0.07276975
6249,249.96,-0.1210419,-0.07276975
6250,250.0,-0.1193752,-0.07276975
6251,250.04,-0.1210419,-0.07276975
6252,250.08,-0.1227085,-0.07276975
6253,250.12,-0.1210419,-0.07276975
6254,250.16,-0.1227085,-0.07276975
6255,250.2,-0.1227085,-0.07110308
6256,250.24,-0.1227085,-0.07276975
6257,250.28,-0.1227085,-0.07110308
6258,250.32,-0.1227085,-0.06943642
6259,250.36,-0.1243752,-0.06943642
6260,250.4,-0.1260419,-0.06776975
6261,250.44,-0.1260419,-0.06610308
6262,250.48,-0.1260419,-0.06610308
6263,250.52,-0.1260419,-0.06443642
6264,250.56,-0.1260419,-0.06443642
6265,250.6,-0.1260419,-0.06443642
6266,250.64,-0.1277085,-0.06610308
6267,250.68,-0.1277085,-0.06443642
6268,250.72,-0.1277085,-0.06443642
6269,250.76,-0.1277085,-0.06443642
6270,250.8,-0.1277085,-0.06610308
6271,250.84,-0.1260419,-0.06610308
6272,250.88,-0.1277085,-0.06610308
6273,250.92,-0.1277085,-0.06610308
6274,250.96,-0.1277085,-0.06610308
6275,251.0,-0.1293752,-0.06610308
6276,251.04,-0.1293752,-0.06443642
6277,251.08,-0.1310419,-0.06443642
6278,251.12,-0.1310419,-0.06443642
6279,251.16,-0.1327085,-0.06443642
6280,251.2,-0.1327085,-0.06276975
6281,251.24,-0.1327085,-0.06276975
6282,251.28,-0.1343752,-0.06276975
6283,251.32,-0.1343752,-0.06276975
6284,251.36,-0.1343752,-0.06276975
6285,251.4,-0.1343752,-0.06110308
6286,251.44,-0.1327085,-0.06110308
6287,251.48,-0.1293752,-0.05943642
6288,251.52,-0.1243752,-0.05776975
6289,251.56,-0.1177085,-0.05943642
6290,251.6,-0.1143752,-0.05776975
6291,251.64,-0.1060419,-0.05776975
6292,251.68,-0.09604188,-0.05776975
6293,251.72,-0.08937521,-0.05610308
6294,251.76,-0.07604188,-0.05276975
6295,251.8,-0.04437521,-0.05110308
6296,251.84,-0.01604188,-0.04943642
6297,251.88,0.007291458,-0.04610308
6298,251.92,0.02895812,-0.04776975
6299,251.96,0.04229146,-0.04776975
6300,252.0,0.05395812,-0.04776975
6301,252.04,0.06229146,-0.04776975
6302,252.08,0.06895812,-0.04776975
6303,252.12,0.07229146,-0.04443642
6304,252.16,0.07895812,-0.04110308
6305,252.2,0.07729146,-0.03610308
6306,252.24,0.08229146,-0.03276975
6307,252.28,0.08729146,-0.03276975
6308,252.32,0.09062479,-0.03110308
6309,252.36,0.09395812,-0.02776975
6310,252.4,0.09895812,-0.02776975
6311,252.44,0.1022915,-0.02943642
6312,252.48,0.1039581,-0.02776975
6313,252.52,0.1072915,-0.02610308
6314,252.56,0.1039581,-0.02276975
6315,252.6,0.1022915,-0.02443642
6316,252.64,0.09395812,-0.02110308
6317,252.68,0.08895812,-0.01776975
6318,252.72,0.08229146,-0.01443642
6319,252.76,0.08229146,-0.01110308
6320,252.8,0.07895812,-0.009436415
6321,252.84,0.07729146,-0.006103082
6322,252.88,0.07562479,-0.006103082
6323,252.92,0.07395812,-0.004436415
6324,252.96,0.07395812,-0.004436415
6325,253.0,0.07229146,-0.002769749
6326,253.04,0.06895812,-0.001103082
6327,253.08,0.06229146,-0.001103082
6328,253.12,0.05395812,-0.001103082
6329,253.16,0.04895812,-0.001103082
6330,253.2,0.04729146,-0.004436415
6331,253.24,0.04895812,-0.004436415
6332,253.28,0.04395812,-0.004436415
6333,253.32,0.04062479,-0.006103082
6334,253.36,0.03562479,-0.006103082
6335,253.4,0.02562479,-0.007769749
6336,253.44,0.01895812,-0.009436415
6337,253.48,0.01229146,-0.01110308
6338,253.52,0.008958124,-0.01110308
6339,253.56,0.008958124,-0.01110308
6340,253.6,0.007291458,-0.009436415
6341,253.64,0.007291458,-0.007769749
6342,253.68,0.005624791,-0.007769749
6343,253.72,0.002291458,-0.007769749
6344,253.76,-0.002708542,-0.009436415
6345,253.8,-0.007708542,-0.009436415
6346,253.84,-0.01270854,-0.009436415
6347,253.88,-0.01770854,-0.01110308
6348,253.92,-0.02104188,-0.01110308
6349,253.96,-0.02270854,-0.01110308
6350,254.0,-0.02437521,-0.01110308
6351,254.04,-0.02270854,-0.01110308
6352,254.08,-0.02104188,-0.01110308
6353,254.12,-0.02270854,-0.01110308
6354,254.16,-0.02270854,-0.01110308
6355,254.2,-0.02104188,-0.007769749
6356,254.24,-0.01937521,-0.004436415
6357,254.28,-0.01937521,-0.004436415
6358,254.32,-0.01770854,-0.004436415
6359,254.36,-0.01770854,-0.004436415
6360,254.4,-0.01770854,-0.004436415
6361,254.44,-0.01437521,-0.004436415
6362,254.48,-0.01270854,-0.006103082
6363,254.52,-0.009375209,-0.006103082
6364,254.56,-0.006041876,-0.007769749
6365,254.6,-0.004375209,-0.009436415
6366,254.64,-0.004375209,-0.007769749
6367,254.68,-0.004375209,-0.007769749
6368,254.72,-0.001041876,-0.009436415
6369,254.76,-0.002708542,-0.007769749
6370,254.8,-0.002708542,-0.006103082
6371,254.84,-0.001041876,-0.006103082
6372,254.88,0.0006247911,-0.002769749
6373,254.92,0.002291458,-0.004436415
6374,254.96,0.005624791,-0.006103082
6375,255.0,0.01395812,-0.007769749
6376,255.04,0.01895812,-0.01110308
6377,255.08,0.02395812,-0.01276975
6378,255.12,0.02729146,-0.01943642
6379,255.16,0.02729146,-0.02776975
6380,255.2,0.02895812,-0.03276975
6381,255.24,0.03062479,-0.03610308
6382,255.28,0.03229146,-0.03943642
6383,255.32,0.03229146,-0.04276975
6384,255.36,0.03229146,-0.04276975
6385,255.4,0.03562479,-0.04610308
6386,255.44,0.03729146,-0.05276975
6387,255.48,0.03895812,-0.05610308
6388,255.52,0.04062479,-0.05943642
6389,255.56,0.04062479,-0.06110308
6390,255.6,0.04395812,-0.06110308
6391,255.64,0.04562479,-0.06110308
6392,255.68,0.04729146,-0.06110308
6393,255.72,0.04729146,-0.06110308
6394,255.76,0.04562479,-0.05943642
6395,255.8,0.04562479,-0.05776975
6396,255.84,0.04562479,-0.05776975
6397,255.88,0.04562479,-0.05443642
6398,255.92,0.04395812,-0.05110308
6399,255.96,0.04229146,-0.05276975
6400,256.0,0.04562479,-0.05110308
6401,256.04,0.05062479,-0.05110308
6402,256.08,0.05562479,-0.04943642
6403,256.12,0.05729146,-0.04776975
6404,256.16,0.05729146,-0.04776975
6405,256.2,0.05729146,-0.04776975
6406,256.24,0.06062479,-0.04776975
6407,256.28,0.06229146,-0.04776975
6408,256.32,0.06229146,-0.04776975
6409,256.36,0.06062479,-0.04610308
6410,256.4,0.06562479,-0.04610308
6411,256.44,0.06895812,-0.04610308
6412,256.48,0.07395812,-0.04610308
6413,256.52,0.07729146,-0.04610308
6414,256.56,0.08062479,-0.04610308
6415,256.6,0.08229146,-0.04443642
6416,256.64,0.08562479,-0.04443642
6417,256.68,0.08895812,-0.04443642
6418,256.72,0.08895812,-0.04443642
6419,256.76,0.09062479,-0.04443642
6420,256.8,0.09062479,-0.04443642
6421,256.84,0.09229146,-0.04276975
6422,256.88,0.09229146,-0.04276975
6423,256.92,0.09229146,-0.04276975
6424,256.96,0.09229146,-0.04443642
6425,257.0,0.09229146,-0.04443642
6426,257.04,0.09229146,-0.04610308
6427,257.08,0.09062479,-0.04776975
6428,257.12,0.09062479,-0.04776975
6429,257.16,0.09062479,-0.05276975
6430,257.2,0.08895812,-0.05776975
6431,257.24,0.08895812,-0.05943642
6432,257.28,0.08729146,-0.05943642
6433,257.32,0.08395812,-0.05943642
6434,257.36,0.08395812,-0.05943642
6435,257.4,0.08395812,-0.06110308
6436,257.44,0.08229146,-0.06110308
6437,257.48,0.08229146,-0.06276975
6438,257.52,0.08229146,-0.06610308
6439,257.56,0.08062479,-0.06943642
6440,257.6,0.07562479,-0.07276975
6441,257.64,0.07229146,-0.07276975
6442,257.68,0.06729146,-0.07443642
6443,257.72,0.06395812,-0.07776975
6444,257.76,0.05895812,-0.07776975
6445,257.8,0.05729146,-0.07943642
6446,257.84,0.05729146,-0.08110308
6447,257.88,0.05562479,-0.08110308
6448,257.92,0.05562479,-0.08443642
6449,257.96,0.05562479,-0.08610308
6450,258.0,0.05562479,-0.08610308
6451,258.04,0.05395812,-0.08776975
6452,258.08,0.05395812,-0.08776975
6453,258.12,0.05395812,-0.08943642
6454,258.16,0.05229146,-0.08943642
6455,258.2,0.05395812,-0.08943642
6456,258.24,0.05395812,-0.08943642
6457,258.28,0.05395812,-0.08943642
6458,258.32,0.05395812,-0.09110308
6459,258.36,0.05395812,-0.09110308
6460,258.4,0.05395812,-0.09110308
6461,258.44,0.05395812,-0.09110308
6462,258.48,0.05062479,-0.09110308
6463,258.52,0.04729146,-0.09276975
6464,258.56,0.04562479,-0.09276975
6465,258.6,0.04562479,-0.09276975
6466,258.64,0.04562479,-0.09276975
6467,258.68,0.04562479,-0.09443642
6468,258.72,0.04562479,-0.09610308
6469,258.76,0.04562479,-0.09776975
6470,258.8,0.04729146,-0.09776975
6471,258.84,0.04729146,-0.09776975
6472,258.88,0.04562479,-0.09776975
6473,258.92,0.04395812,-0.09943642
6474,258.96,0.04395812,-0.09943642
6475,259.0,0.04395812,-0.09943642
6476,259.04,0.04562479,-0.1027697
6477,259.08,0.04562479,-0.1027697
6478,259.12,0.04562479,-0.1061031
6479,259.16,0.04562479,-0.1061031
6480,259.2,0.04562479,-0.1077697
6481,259.24,0.04562479,-0.1111031
6482,259.28,0.04562479,-0.1161031
6483,259.32,0.04395812,-0.1177697
6484,259.36,0.04229146,-0.1211031
6485,259.4,0.04062479,-0.1261031
6486,259.44,0.04062479,-0.1277697
6487,259.48,0.03895812,-0.1277697
6488,259.52,0.03729146,-0.1294364
6489,259.56,0.03562479,-0.1294364
6490,259.6,0.03395812,-0.1294364
6491,259.64,0.03395812,-0.1294364
6492,259.68,0.03229146,-0.1311031
6493,259.72,0.03062479,-0.1311031
6494,259.76,0.02895812,-0.1327697
6495,259.8,0.02729146,-0.1344364
6496,259.84,0.02729146,-0.1344364
6497,259.88,0.02562479,-0.1344364
6498,259.92,0.02395812,-0.1344364
6499,259.96,0.02395812,-0.1344364
6500,260.0,0.02229146,-0.1361031
6501,260.04,0.02229146,-0.1361031
6502,260.08,0.02229146,-0.1361031
6503,260.12,0.02229146,-0.1377697
6504,260.16,0.02229146,-0.1344364
6505,260.2,0.02062479,-0.1327697
6506,260.24,0.02062479,-0.1311031
