frametime,GoldStandardValence,GoldStandardArousal
226.64,0.0173679,-0.09588278
226.68,0.01403457,-0.09921611
226.72,0.0073679,-0.1025494
226.76,0.004034567,-0.1042161
226.8,-0.0026321,-0.1058828
226.84,-0.0076321,-0.1092161
226.88,-0.009298767,-0.1108828
226.92,-0.009298767,-0.1108828
226.96,-0.0126321,-0.1108828
227.0,-0.01429877,-0.1108828
227.04,-0.0176321,-0.1142161
227.08,-0.02096543,-0.1158828
227.12,-0.0226321,-0.1175494
227.16,-0.0226321,-0.1175494
227.2,-0.02596543,-0.1192161
227.24,-0.02929877,-0.1192161
227.28,-0.0276321,-0.1192161
227.32,-0.0276321,-0.1192161
227.36,-0.02929877,-0.1192161
227.4,-0.0276321,-0.1225494
227.44,-0.02596543,-0.1258828
227.48,-0.02429877,-0.1258828
227.52,-0.02429877,-0.1258828
227.56,-0.0226321,-0.1258828
227.6,-0.02096543,-0.1275494
227.64,-0.02096543,-0.1275494
227.68,-0.01929877,-0.1275494
227.72,-0.02096543,-0.1308828
227.76,-0.02096543,-0.1308828
227.8,-0.02096543,-0.1342161
227.84,-0.02096543,-0.1375494
227.88,-0.0226321,-0.1408828
227.92,-0.0226321,-0.1442161
227.96,-0.0226321,-0.1475494
228.0,-0.0226321,-0.1508828
228.04,-0.02429877,-0.1542161
228.08,-0.02429877,-0.1592161
228.12,-0.02596543,-0.1625494
228.16,-0.0276321,-0.1675494
228.2,-0.02596543,-0.1708828
228.24,-0.02596543,-0.1775494
228.28,-0.02929877,-0.1858828
228.32,-0.0326321,-0.1958828
228.36,-0.0326321,-0.2042161
228.4,-0.0326321,-0.2092161
228.44,-0.0326321,-0.2125494
228.48,-0.0326321,-0.2158828
228.52,-0.03429877,-0.2175494
228.56,-0.03429877,-0.2208828
228.6,-0.03429877,-0.2242161
228.64,-0.03929877,-0.2258828
228.68,-0.04096543,-0.2325494
228.72,-0.04096543,-0.2392161
228.76,-0.0426321,-0.2425494
228.8,-0.0426321,-0.2475494
228.84,-0.0426321,-0.2508828
228.88,-0.04429877,-0.2592161
228.92,-0.04429877,-0.2692161
228.96,-0.04429877,-0.2742161
229.0,-0.04596543,-0.2792161
229.04,-0.04596543,-0.2858828
229.08,-0.04596543,-0.2892161
229.12,-0.04596543,-0.2908828
229.16,-0.04596543,-0.2925494
229.2,-0.04596543,-0.2942161
229.24,-0.04596543,-0.2975494
229.28,-0.04596543,-0.3025494
229.32,-0.04596543,-0.3042161
229.36,-0.04596543,-0.3075494
229.4,-0.04596543,-0.3092161
229.44,-0.04596543,-0.3125494
229.48,-0.04596543,-0.3158828
229.52,-0.04596543,-0.3158828
229.56,-0.04596543,-0.3158828
229.6,-0.04596543,-0.3158828
229.64,-0.04596543,-0.3158828
229.68,-0.04596543,-0.3158828
229.72,-0.04429877,-0.3158828
229.76,-0.04429877,-0.3158828
229.8,-0.04429877,-0.3158828
229.84,-0.04429877,-0.3142161
229.88,-0.04429877,-0.3142161
229.92,-0.04429877,-0.3142161
229.96,-0.04429877,-0.3142161
230.0,-0.04429877,-0.3142161
230.04,-0.04429877,-0.3142161
230.08,-0.04429877,-0.3142161
230.12,-0.04429877,-0.3142161
230.16,-0.04429877,-0.3142161
230.2,-0.04429877,-0.3142161
230.24,-0.04429877,-0.3142161
230.28,-0.04429877,-0.3142161
230.32,-0.04429877,-0.3142161
230.36,-0.0426321,-0.3142161
230.4,-0.0426321,-0.3142161
230.44,-0.0426321,-0.3142161
230.48,-0.0426321,-0.3125494
230.52,-0.0426321,-0.3108828
230.56,-0.04096543,-0.3092161
230.6,-0.03096543,-0.3075494
230.64,-0.02596543,-0.3025494
230.68,-0.0226321,-0.2975494
230.72,-0.02096543,-0.2958828
230.76,-0.0176321,-0.2908828
230.8,-0.01429877,-0.2908828
230.84,-0.009298767,-0.2892161
230.88,-0.0009654333,-0.2892161
230.92,0.0023679,-0.2875494
230.96,0.0073679,-0.2858828
231.0,0.0123679,-0.2858828
231.04,0.0173679,-0.2842161
231.08,0.02070123,-0.2842161
231.12,0.02570123,-0.2842161
231.16,0.0273679,-0.2842161
231.2,0.02903457,-0.2808828
231.24,0.02903457,-0.2808828
231.28,0.02903457,-0.2808828
231.32,0.03070123,-0.2808828
231.36,0.0373679,-0.2808828
231.4,0.04070123,-0.2808828
231.44,0.0423679,-0.2792161
231.48,0.04403457,-0.2775494
231.52,0.04403457,-0.2775494
231.56,0.04403457,-0.2775494
231.6,0.04403457,-0.2775494
231.64,0.04570123,-0.2758828
231.68,0.04570123,-0.2758828
231.72,0.04570123,-0.2758828
231.76,0.04570123,-0.2758828
231.8,0.05570123,-0.2758828
231.84,0.0573679,-0.2758828
231.88,0.05903457,-0.2758828
231.92,0.06570123,-0.2758828
231.96,0.07070123,-0.2758828
232.0,0.0723679,-0.2758828
232.04,0.07403457,-0.2758828
232.08,0.07570123,-0.2758828
232.12,0.07570123,-0.2758828
232.16,0.07570123,-0.2758828
232.2,0.07570123,-0.2758828
232.24,0.07570123,-0.2742161
232.28,0.07570123,-0.2725494
232.32,0.07570123,-0.2725494
232.36,0.07570123,-0.2725494
232.4,0.07570123,-0.2725494
232.44,0.07570123,-0.2725494
232.48,0.07570123,-0.2725494
232.52,0.0773679,-0.2725494
232.56,0.0773679,-0.2708828
232.6,0.0773679,-0.2708828
232.64,0.0773679,-0.2708828
232.68,0.0773679,-0.2708828
232.72,0.0773679,-0.2708828
232.76,0.0773679,-0.2708828
232.8,0.0773679,-0.2708828
232.84,0.0773679,-0.2708828
232.88,0.0773679,-0.2708828
232.92,0.0773679,-0.2725494
232.96,0.0773679,-0.2725494
233.0,0.0773679,-0.2725494
233.04,0.0773679,-0.2708828
233.08,0.0773679,-0.2692161
233.12,0.0773679,-0.2675494
233.16,0.0773679,-0.2675494
233.2,0.0773679,-0.2592161
233.24,0.08070123,-0.2508828
233.28,0.0823679,-0.2492161
233.32,0.0823679,-0.2458828
233.36,0.0823679,-0.2442161
233.4,0.0823679,-0.2442161
233.44,0.0823679,-0.2408828
233.48,0.0823679,-0.2375494
233.52,0.08403457,-0.2325494
233.56,0.08403457,-0.2275494
233.6,0.08570123,-0.2175494
233.64,0.08570123,-0.2058828
233.68,0.0873679,-0.1975494
233.72,0.08903457,-0.1958828
233.76,0.08903457,-0.1925494
233.8,0.08903457,-0.1892161
233.84,0.09070123,-0.1875494
233.88,0.0923679,-0.1858828
233.92,0.0923679,-0.1808828
233.96,0.09403457,-0.1708828
234.0,0.09403457,-0.1658828
234.04,0.09403457,-0.1608828
234.08,0.09403457,-0.1542161
234.12,0.09403457,-0.1542161
234.16,0.09403457,-0.1492161
234.2,0.09403457,-0.1475494
234.24,0.09403457,-0.1425494
234.28,0.0973679,-0.1392161
234.32,0.1023679,-0.1342161
234.36,0.1040346,-0.1308828
234.4,0.1057012,-0.1292161
234.44,0.1057012,-0.1242161
234.48,0.1057012,-0.1192161
234.52,0.1073679,-0.1092161
234.56,0.1057012,-0.09754945
234.6,0.1073679,-0.09088278
234.64,0.1073679,-0.08754945
234.68,0.1107012,-0.08088278
234.72,0.1090346,-0.07588278
234.76,0.1140346,-0.07254945
234.8,0.1173679,-0.07088278
234.84,0.1207012,-0.06754945
234.88,0.1240346,-0.06588278
234.92,0.1257012,-0.06254945
234.96,0.1290346,-0.06088278
235.0,0.1323679,-0.05921611
235.04,0.1340346,-0.05921611
235.08,0.1340346,-0.05754945
235.12,0.1357012,-0.05754945
235.16,0.1373679,-0.05588278
235.2,0.1423679,-0.05588278
235.24,0.1423679,-0.05421611
235.28,0.1440346,-0.05421611
235.32,0.1440346,-0.05254945
235.36,0.1457012,-0.05254945
235.4,0.1440346,-0.05088278
235.44,0.1440346,-0.05088278
235.48,0.1440346,-0.04921611
235.52,0.1440346,-0.04921611
235.56,0.1390346,-0.04921611
235.6,0.1373679,-0.04921611
235.64,0.1373679,-0.04921611
235.68,0.1373679,-0.04921611
235.72,0.1373679,-0.04921611
235.76,0.1373679,-0.04921611
235.8,0.1357012,-0.04921611
235.84,0.1357012,-0.04921611
235.88,0.1357012,-0.04921611
235.92,0.1357012,-0.04921611
235.96,0.1357012,-0.04921611
236.0,0.1357012,-0.04921611
236.04,0.1357012,-0.04921611
236.08,0.1357012,-0.04921611
236.12,0.1357012,-0.05088278
236.16,0.1357012,-0.05088278
236.2,0.1357012,-0.05088278
236.24,0.1357012,-0.04921611
236.28,0.1357012,-0.04921611
236.32,0.1357012,-0.04921611
236.36,0.1340346,-0.04921611
236.4,0.1323679,-0.04921611
236.44,0.1323679,-0.04921611
236.48,0.1307012,-0.04921611
236.52,0.1307012,-0.04921611
236.56,0.1290346,-0.04921611
236.6,0.1290346,-0.04921611
236.64,0.1273679,-0.04921611
236.68,0.1257012,-0.04921611
236.72,0.1240346,-0.04921611
236.76,0.1223679,-0.04921611
236.8,0.1190346,-0.05088278
236.84,0.1140346,-0.05088278
236.88,0.1107012,-0.05088278
236.92,0.1057012,-0.05254945
236.96,0.1007012,-0.05254945
237.0,0.0923679,-0.05254945
237.04,0.0923679,-0.05254945
237.08,0.0873679,-0.05254945
237.12,0.0873679,-0.05421611
237.16,0.08570123,-0.05588278
237.2,0.08403457,-0.05754945
237.24,0.08403457,-0.05921611
237.28,0.0823679,-0.06088278
237.32,0.08403457,-0.06088278
237.36,0.0823679,-0.06088278
237.4,0.0823679,-0.05754945
237.44,0.0823679,-0.05754945
237.48,0.08070123,-0.05421611
237.52,0.0823679,-0.05421611
237.56,0.08070123,-0.05088278
237.6,0.08070123,-0.04921611
237.64,0.0823679,-0.04921611
237.68,0.0823679,-0.04754945
237.72,0.0823679,-0.04254945
237.76,0.08070123,-0.03921611
237.8,0.08070123,-0.03754945
237.84,0.0823679,-0.03588278
237.88,0.0823679,-0.02921611
237.92,0.08570123,-0.02254945
237.96,0.08570123,-0.01588278
238.0,0.0873679,-0.01088278
238.04,0.08903457,-0.004216114
238.08,0.0923679,0.0007838858
238.12,0.0923679,0.004117219
238.16,0.09403457,0.01078389
238.2,0.09403457,0.01911722
238.24,0.09403457,0.02745055
238.28,0.09403457,0.03245055
238.32,0.09570123,0.03411722
238.36,0.09570123,0.03578389
238.4,0.09570123,0.03911722
238.44,0.09570123,0.04078389
238.48,0.09570123,0.04078389
238.52,0.09570123,0.04245055
238.56,0.0973679,0.04245055
238.6,0.09570123,0.04245055
238.64,0.09570123,0.04411722
238.68,0.09570123,0.04411722
238.72,0.09570123,0.04578389
238.76,0.09570123,0.04578389
238.8,0.09570123,0.04578389
238.84,0.09570123,0.04745055
238.88,0.09570123,0.05245055
238.92,0.09570123,0.05578389
238.96,0.09570123,0.05745055
239.0,0.09570123,0.05911722
239.04,0.09570123,0.05911722
239.08,0.09570123,0.05745055
239.12,0.09570123,0.05578389
239.16,0.09570123,0.05578389
239.2,0.09570123,0.05578389
239.24,0.09570123,0.05745055
239.28,0.09403457,0.05745055
239.32,0.0923679,0.05745055
239.36,0.08903457,0.05745055
239.4,0.08903457,0.05745055
239.44,0.08903457,0.05911722
239.48,0.08570123,0.05911722
239.52,0.08570123,0.06078389
239.56,0.08570123,0.06078389
239.6,0.08570123,0.06245055
239.64,0.08570123,0.06245055
239.68,0.08570123,0.06078389
239.72,0.08570123,0.06078389
239.76,0.08570123,0.06245055
239.8,0.08570123,0.06245055
239.84,0.08570123,0.06245055
239.88,0.08570123,0.06411722
239.92,0.08570123,0.06578389
239.96,0.08403457,0.06411722
240.0,0.0823679,0.06411722
240.04,0.0823679,0.06245055
240.08,0.08070123,0.06078389
240.12,0.08070123,0.05911722
240.16,0.08070123,0.05911722
240.2,0.08070123,0.05578389
240.24,0.08070123,0.04911722
240.28,0.07903457,0.04411722
240.32,0.07570123,0.04411722
240.36,0.0723679,0.04245055
240.4,0.0723679,0.04245055
240.44,0.06903457,0.04245055
240.48,0.06570123,0.03911722
240.52,0.06403457,0.03911722
240.56,0.06403457,0.03578389
240.6,0.06070123,0.03245055
240.64,0.06070123,0.03245055
240.68,0.05903457,0.03078389
240.72,0.05570123,0.03078389
240.76,0.05570123,0.03245055
240.8,0.05570123,0.03245055
240.84,0.05570123,0.03078389
240.88,0.05403457,0.03078389
240.92,0.0523679,0.03245055
240.96,0.04903457,0.03245055
241.0,0.04570123,0.03245055
241.04,0.04403457,0.03078389
241.08,0.0423679,0.03245055
241.12,0.0423679,0.02911722
241.16,0.0423679,0.03078389
241.2,0.0423679,0.02745055
241.24,0.0423679,0.02745055
241.28,0.0423679,0.02411722
241.32,0.0423679,0.02245055
241.36,0.0423679,0.01745055
241.4,0.0423679,0.01245055
241.44,0.0423679,0.01078389
241.48,0.0423679,0.01078389
241.52,0.0423679,0.01078389
241.56,0.0423679,0.01078389
241.6,0.04070123,0.009117219
241.64,0.04070123,0.007450552
241.68,0.04070123,0.005783886
241.72,0.04070123,0.004117219
241.76,0.04070123,0.002450552
241.8,0.03903457,0.0007838858
241.84,0.03903457,-0.002549448
241.88,0.0373679,-0.005882781
241.92,0.03570123,-0.01421611
241.96,0.03570123,-0.01921611
242.0,0.03570123,-0.02088278
242.04,0.03570123,-0.02254945
242.08,0.03570123,-0.02588278
242.12,0.03570123,-0.02754945
242.16,0.03570123,-0.02921611
242.2,0.03570123,-0.03421611
242.24,0.03570123,-0.03754945
242.28,0.03570123,-0.04421611
242.32,0.03570123,-0.05254945
242.36,0.03570123,-0.05921611
242.4,0.03570123,-0.06754945
242.44,0.03570123,-0.08088278
242.48,0.03570123,-0.09088278
242.52,0.03570123,-0.1008828
242.56,0.03570123,-0.1092161
242.6,0.0323679,-0.1142161
242.64,0.03403457,-0.1158828
242.68,0.03403457,-0.1158828
242.72,0.0373679,-0.1192161
242.76,0.03903457,-0.1208828
242.8,0.03903457,-0.1258828
242.84,0.0323679,-0.1292161
242.88,0.0273679,-0.1308828
242.92,0.02570123,-0.1342161
242.96,0.02403457,-0.1375494
243.0,0.0223679,-0.1408828
243.04,0.02070123,-0.1442161
243.08,0.0173679,-0.1425494
243.12,0.01570123,-0.1425494
243.16,0.0173679,-0.1442161
243.2,0.01903457,-0.1442161
243.24,0.02070123,-0.1442161
243.28,0.02070123,-0.1442161
243.32,0.01570123,-0.1458828
243.36,0.01403457,-0.1458828
243.4,0.0123679,-0.1458828
243.44,0.0123679,-0.1458828
243.48,0.01070123,-0.1475494
243.52,0.009034567,-0.1475494
243.56,0.0073679,-0.1475494
243.6,0.0073679,-0.1475494
243.64,0.0073679,-0.1492161
243.68,0.005701233,-0.1508828
243.72,0.005701233,-0.1525494
243.76,0.005701233,-0.1542161
243.8,0.005701233,-0.1575494
243.84,0.005701233,-0.1608828
243.88,0.005701233,-0.1625494
243.92,0.005701233,-0.1625494
243.96,0.005701233,-0.1642161
244.0,0.005701233,-0.1658828
244.04,0.005701233,-0.1692161
244.08,0.005701233,-0.1692161
244.12,0.005701233,-0.1692161
244.16,0.005701233,-0.1708828
244.2,0.005701233,-0.1725494
244.24,0.005701233,-0.1725494
244.28,0.005701233,-0.1725494
244.32,0.005701233,-0.1725494
244.36,0.005701233,-0.1725494
244.4,0.005701233,-0.1742161
244.44,0.005701233,-0.1758828
244.48,0.005701233,-0.1792161
244.52,0.005701233,-0.1825494
244.56,0.005701233,-0.1875494
244.6,0.005701233,-0.1892161
244.64,0.005701233,-0.1892161
244.68,0.005701233,-0.1908828
244.72,0.005701233,-0.1908828
244.76,0.005701233,-0.1908828
244.8,0.005701233,-0.1908828
244.84,0.005701233,-0.1892161
244.88,0.005701233,-0.1892161
244.92,0.005701233,-0.1892161
244.96,0.005701233,-0.1892161
245.0,0.005701233,-0.1892161
245.04,0.005701233,-0.1892161
245.08,0.005701233,-0.1892161
245.12,0.005701233,-0.1892161
245.16,0.005701233,-0.1892161
245.2,0.009034567,-0.1892161
245.24,0.009034567,-0.1892161
245.28,0.009034567,-0.1892161
245.32,0.009034567,-0.1908828
245.36,0.009034567,-0.1908828
245.4,0.009034567,-0.1908828
245.44,0.009034567,-0.1925494
245.48,0.009034567,-0.1942161
245.52,0.009034567,-0.1942161
245.56,0.009034567,-0.1958828
245.6,0.009034567,-0.1992161
245.64,0.009034567,-0.2008828
245.68,0.0073679,-0.2025494
245.72,0.0073679,-0.2042161
245.76,0.0073679,-0.2058828
245.8,0.0073679,-0.2092161
245.84,0.0073679,-0.2108828
245.88,0.0073679,-0.2125494
245.92,0.0073679,-0.2125494
245.96,0.0073679,-0.2142161
246.0,0.0073679,-0.2158828
246.04,0.0073679,-0.2158828
246.08,0.0073679,-0.2192161
246.12,0.0073679,-0.2208828
246.16,0.0073679,-0.2208828
246.2,0.0073679,-0.2208828
246.24,0.0073679,-0.2258828
246.28,0.0073679,-0.2275494
246.32,0.0073679,-0.2275494
246.36,0.0073679,-0.2292161
246.4,0.0073679,-0.2308828
246.44,0.0073679,-0.2308828
246.48,0.0073679,-0.2325494
246.52,0.0073679,-0.2325494
246.56,0.0073679,-0.2342161
246.6,0.0073679,-0.2358828
246.64,0.0073679,-0.2358828
246.68,0.0073679,-0.2392161
246.72,0.0073679,-0.2442161
246.76,0.0073679,-0.2458828
246.8,0.0073679,-0.2492161
246.84,0.0073679,-0.2508828
246.88,0.0073679,-0.2542161
246.92,0.0073679,-0.2542161
246.96,0.0073679,-0.2575494
247.0,0.0073679,-0.2592161
247.04,0.0073679,-0.2592161
247.08,0.0073679,-0.2608828
247.12,0.0073679,-0.2608828
247.16,0.0073679,-0.2625494
247.2,0.0073679,-0.2625494
247.24,0.005701233,-0.2625494
247.28,0.005701233,-0.2642161
247.32,0.005701233,-0.2642161
247.36,0.005701233,-0.2642161
247.4,0.005701233,-0.2642161
247.44,0.005701233,-0.2658828
247.48,0.005701233,-0.2658828
247.52,0.004034567,-0.2658828
247.56,0.0023679,-0.2658828
247.6,0.0023679,-0.2658828
247.64,0.0023679,-0.2658828
247.68,0.0023679,-0.2658828
247.72,0.0023679,-0.2675494
247.76,0.0007012334,-0.2675494
247.8,0.0007012334,-0.2675494
247.84,0.0007012334,-0.2675494
247.88,-0.0009654333,-0.2675494
247.92,-0.0009654333,-0.2675494
247.96,-0.0009654333,-0.2675494
248.0,-0.0026321,-0.2675494
248.04,-0.0026321,-0.2675494
248.08,-0.0026321,-0.2675494
248.12,-0.0026321,-0.2675494
248.16,-0.0026321,-0.2675494
248.2,-0.0026321,-0.2675494
248.24,-0.0026321,-0.2675494
248.28,-0.004298767,-0.2675494
248.32,-0.004298767,-0.2675494
248.36,-0.0076321,-0.2675494
248.4,-0.0076321,-0.2675494
248.44,-0.01096543,-0.2675494
248.48,-0.0126321,-0.2675494
248.52,-0.0126321,-0.2675494
248.56,-0.0126321,-0.2692161
248.6,-0.01429877,-0.2742161
248.64,-0.01429877,-0.2775494
248.68,-0.01429877,-0.2775494
248.72,-0.01429877,-0.2775494
248.76,-0.01596543,-0.2808828
248.8,-0.01596543,-0.2825494
248.84,-0.0176321,-0.2842161
248.88,-0.01929877,-0.2842161
248.92,-0.01929877,-0.2842161
248.96,-0.02096543,-0.2875494
249.0,-0.0226321,-0.2892161
249.04,-0.02596543,-0.2942161
249.08,-0.02596543,-0.2992161
249.12,-0.02596543,-0.3058828
249.16,-0.0276321,-0.3108828
249.2,-0.0276321,-0.3142161
249.24,-0.0276321,-0.3175494
249.28,-0.02929877,-0.3192161
249.32,-0.02929877,-0.3225494
249.36,-0.03096543,-0.3258828
249.4,-0.03096543,-0.3308828
249.44,-0.03096543,-0.3342161
249.48,-0.03096543,-0.3375494
249.52,-0.0326321,-0.3425494
249.56,-0.03429877,-0.3458828
249.6,-0.03429877,-0.3475494
249.64,-0.0326321,-0.3475494
249.68,-0.0326321,-0.3475494
249.72,-0.0326321,-0.3475494
249.76,-0.0326321,-0.3475494
249.8,-0.0326321,-0.3475494
249.84,-0.0326321,-0.3475494
249.88,-0.0326321,-0.3492161
249.92,-0.0326321,-0.3525494
249.96,-0.0326321,-0.3575494
250.0,-0.0326321,-0.3592161
250.04,-0.0326321,-0.3592161
250.08,-0.0326321,-0.3608828
250.12,-0.0326321,-0.3608828
250.16,-0.0326321,-0.3642161
250.2,-0.0326321,-0.3675494
250.24,-0.0326321,-0.3708828
250.28,-0.0326321,-0.3742161
250.32,-0.0326321,-0.3775494
250.36,-0.0326321,-0.3775494
250.4,-0.0326321,-0.3792161
250.44,-0.0326321,-0.3808828
250.48,-0.0326321,-0.3842161
250.52,-0.0326321,-0.3858828
250.56,-0.0326321,-0.3875494
250.6,-0.0326321,-0.3875494
250.64,-0.03596543,-0.3892161
250.68,-0.03596543,-0.3892161
250.72,-0.03596543,-0.3892161
250.76,-0.03596543,-0.3875494
250.8,-0.03596543,-0.3875494
250.84,-0.03596543,-0.3775494
250.88,-0.03596543,-0.3592161
250.92,-0.03596543,-0.3475494
250.96,-0.03596543,-0.3375494
251.0,-0.03596543,-0.3308828
251.04,-0.03596543,-0.3208828
251.08,-0.03429877,-0.3058828
251.12,-0.0326321,-0.2858828
251.16,-0.02929877,-0.2758828
251.2,-0.02429877,-0.2692161
251.24,-0.0226321,-0.2642161
251.28,-0.0226321,-0.2608828
251.32,-0.0226321,-0.2542161
251.36,-0.0226321,-0.2508828
251.4,-0.02429877,-0.2425494
251.44,-0.0226321,-0.2292161
251.48,-0.02096543,-0.2225494
251.52,-0.02096543,-0.2175494
251.56,-0.01929877,-0.2108828
251.6,-0.01596543,-0.2092161
251.64,-0.01596543,-0.2075494
251.68,-0.01596543,-0.2058828
251.72,-0.0176321,-0.2025494
251.76,-0.0176321,-0.2008828
251.8,-0.0176321,-0.2008828
251.84,-0.0176321,-0.1992161
251.88,-0.01929877,-0.1992161
251.92,-0.01929877,-0.1992161
251.96,-0.01929877,-0.1992161
252.0,-0.02096543,-0.1992161
252.04,-0.02096543,-0.1992161
252.08,-0.02096543,-0.1975494
252.12,-0.0226321,-0.1975494
252.16,-0.0226321,-0.1958828
252.2,-0.0226321,-0.1958828
252.24,-0.02429877,-0.1942161
252.28,-0.0226321,-0.1925494
252.32,-0.02429877,-0.1908828
252.36,-0.02429877,-0.1908828
252.4,-0.02429877,-0.1892161
252.44,-0.02429877,-0.1892161
252.48,-0.02429877,-0.1875494
252.52,-0.02096543,-0.1842161
252.56,-0.01929877,-0.1825494
252.6,-0.02096543,-0.1775494
252.64,-0.02596543,-0.1742161
252.68,-0.03096543,-0.1692161
252.72,-0.0326321,-0.1658828
252.76,-0.03429877,-0.1625494
252.8,-0.0376321,-0.1592161
252.84,-0.03929877,-0.1542161
252.88,-0.0426321,-0.1492161
252.92,-0.04429877,-0.1425494
252.96,-0.04596543,-0.1342161
253.0,-0.0476321,-0.1275494
253.04,-0.0476321,-0.1225494
253.08,-0.0476321,-0.1208828
253.12,-0.04929877,-0.1192161
253.16,-0.04929877,-0.1175494
253.2,-0.04929877,-0.1158828
253.24,-0.04929877,-0.1142161
253.28,-0.04929877,-0.1125494
253.32,-0.04929877,-0.1092161
253.36,-0.04929877,-0.1075494
253.4,-0.04929877,-0.1058828
253.44,-0.04929877,-0.1042161
253.48,-0.04929877,-0.1008828
253.52,-0.04929877,-0.09921611
253.56,-0.04929877,-0.09921611
253.6,-0.04929877,-0.09921611
253.64,-0.0476321,-0.09588278
253.68,-0.0476321,-0.09588278
253.72,-0.0476321,-0.09421611
253.76,-0.0476321,-0.09088278
253.8,-0.0476321,-0.08921611
253.84,-0.0476321,-0.08754945
253.88,-0.0476321,-0.08421611
253.92,-0.0476321,-0.07754945
253.96,-0.0476321,-0.06921611
254.0,-0.04929877,-0.06588278
254.04,-0.0476321,-0.06088278
254.08,-0.04596543,-0.05921611
254.12,-0.04596543,-0.05421611
254.16,-0.04596543,-0.05254945
254.2,-0.04096543,-0.04921611
254.24,-0.0376321,-0.04254945
254.28,-0.0376321,-0.03754945
254.32,-0.0376321,-0.03254945
254.36,-0.03596543,-0.02921611
254.4,-0.03596543,-0.02421611
254.44,-0.03596543,-0.02088278
254.48,-0.03429877,-0.01754945
254.52,-0.03596543,-0.01421611
254.56,-0.03596543,-0.009216114
254.6,-0.0376321,-0.004216114
254.64,-0.03596543,-0.004216114
254.68,-0.03429877,-0.002549448
254.72,-0.03429877,-0.0008827809
254.76,-0.03596543,-0.0008827809
254.8,-0.0376321,0.0007838858
254.84,-0.03929877,0.0007838858
254.88,-0.0426321,0.0007838858
254.92,-0.04429877,0.002450552
254.96,-0.04596543,0.002450552
255.0,-0.04596543,0.004117219
255.04,-0.0476321,0.005783886
255.08,-0.0476321,0.005783886
255.12,-0.0476321,0.005783886
255.16,-0.05096543,0.005783886
255.2,-0.0526321,0.009117219
255.24,-0.0526321,0.009117219
255.28,-0.05596543,0.009117219
255.32,-0.05596543,0.01078389
255.36,-0.05596543,0.01078389
255.4,-0.05596543,0.01245055
255.44,-0.05596543,0.01078389
255.48,-0.05596543,0.007450552
255.52,-0.05596543,0.005783886
255.56,-0.05596543,0.005783886
255.6,-0.05596543,0.007450552
255.64,-0.05596543,0.005783886
255.68,-0.05596543,0.004117219
255.72,-0.05596543,0.005783886
255.76,-0.05596543,0.007450552
255.8,-0.05596543,0.009117219
255.84,-0.05596543,0.007450552
255.88,-0.05596543,0.009117219
255.92,-0.05596543,0.01245055
255.96,-0.05429877,0.01411722
256.0,-0.05429877,0.01578389
256.04,-0.05429877,0.01578389
256.08,-0.05429877,0.01745055
256.12,-0.0526321,0.01911722
256.16,-0.05096543,0.02078389
256.2,-0.04929877,0.02245055
256.24,-0.04929877,0.02245055
256.28,-0.04929877,0.02245055
256.32,-0.04929877,0.02245055
256.36,-0.04929877,0.02078389
256.4,-0.05096543,0.02078389
256.44,-0.05096543,0.02078389
256.48,-0.0526321,0.01911722
256.52,-0.0526321,0.01578389
256.56,-0.0526321,0.01245055
256.6,-0.05096543,0.007450552
256.64,-0.05096543,0.004117219
256.68,-0.0526321,0.0007838858
256.72,-0.05096543,-0.002549448
256.76,-0.0476321,-0.007549448
256.8,-0.04596543,-0.01254945
256.84,-0.04596543,-0.02254945
256.88,-0.0476321,-0.02754945
256.92,-0.04429877,-0.03088278
256.96,-0.04429877,-0.03254945
257.0,-0.04429877,-0.03254945
257.04,-0.0426321,-0.03421611
257.08,-0.04096543,-0.03421611
257.12,-0.03929877,-0.03254945
257.16,-0.03929877,-0.03088278
257.2,-0.03929877,-0.03088278
257.24,-0.0376321,-0.03088278
257.28,-0.03596543,-0.03088278
257.32,-0.03596543,-0.03254945
257.36,-0.03596543,-0.03254945
257.4,-0.03596543,-0.03254945
257.44,-0.03429877,-0.03254945
257.48,-0.03429877,-0.03254945
257.52,-0.03429877,-0.03254945
257.56,-0.0326321,-0.03254945
257.6,-0.03096543,-0.03088278
257.64,-0.03096543,-0.02754945
257.68,-0.02929877,-0.02754945
257.72,-0.0276321,-0.02921611
257.76,-0.02596543,-0.03088278
257.8,-0.02429877,-0.02921611
257.84,-0.02429877,-0.02754945
257.88,-0.0226321,-0.02754945
257.92,-0.02096543,-0.02921611
257.96,-0.0226321,-0.02754945
258.0,-0.0226321,-0.02921611
258.04,-0.02096543,-0.02921611
258.08,-0.02096543,-0.02921611
258.12,-0.01929877,-0.03088278
258.16,-0.01929877,-0.03088278
258.2,-0.0176321,-0.03088278
258.24,-0.0176321,-0.03254945
258.28,-0.01929877,-0.03588278
258.32,-0.02096543,-0.03421611
258.36,-0.0176321,-0.03421611
258.4,-0.01596543,-0.03421611
258.44,-0.0176321,-0.03421611
258.48,-0.0176321,-0.03421611
258.52,-0.01929877,-0.03421611
258.56,-0.01929877,-0.03421611
258.6,-0.01929877,-0.03421611
258.64,-0.02096543,-0.03421611
258.68,-0.02096543,-0.03588278
258.72,-0.02096543,-0.03588278
258.76,-0.0226321,-0.03588278
258.8,-0.0226321,-0.03588278
258.84,-0.02096543,-0.03588278
258.88,-0.0226321,-0.03588278
