frametime,GoldStandardValence,GoldStandardArousal
229.76,0.0162262,-0.3261866
229.8,0.0162262,-0.3261866
229.84,0.0162262,-0.3261866
229.88,0.0162262,-0.3261866
229.92,0.0162262,-0.3278533
229.96,0.0162262,-0.3278533
230.0,0.0162262,-0.3278533
230.04,0.0162262,-0.3278533
230.08,0.01455953,-0.3278533
230.12,0.01455953,-0.3278533
230.16,0.01455953,-0.3261866
230.2,0.01289287,-0.3261866
230.24,0.01289287,-0.3278533
230.28,0.01289287,-0.3278533
230.32,0.0112262,-0.3278533
230.36,0.0112262,-0.3278533
230.4,0.0112262,-0.3278533
230.44,0.009559533,-0.3295199
230.48,0.009559533,-0.3311866
230.52,0.009559533,-0.3328533
230.56,0.009559533,-0.3328533
230.6,0.009559533,-0.3345199
230.64,0.009559533,-0.3361866
230.68,0.0112262,-0.3378533
230.72,0.0112262,-0.3378533
230.76,0.0112262,-0.3395199
230.8,0.0112262,-0.3428533
230.84,0.009559533,-0.3461866
230.88,0.009559533,-0.3478533
230.92,0.009559533,-0.3478533
230.96,0.0062262,-0.3478533
231.0,0.0062262,-0.3445199
231.04,0.0062262,-0.3428533
231.08,0.0062262,-0.3428533
231.12,0.0062262,-0.3445199
231.16,0.004559533,-0.3428533
231.2,0.004559533,-0.3445199
231.24,0.004559533,-0.3445199
231.28,0.004559533,-0.3445199
231.32,0.004559533,-0.3445199
231.36,0.002892866,-0.3428533
231.4,0.0012262,-0.3428533
231.44,0.0012262,-0.3445199
231.48,0.002892866,-0.3445199
231.52,0.002892866,-0.3428533
231.56,0.002892866,-0.3395199
231.6,0.002892866,-0.3328533
231.64,0.002892866,-0.3245199
231.68,0.002892866,-0.3195199
231.72,0.002892866,-0.3028533
231.76,0.002892866,-0.2828533
231.8,0.002892866,-0.2678533
231.84,0.002892866,-0.2578533
231.88,0.002892866,-0.2511866
231.92,0.002892866,-0.2411866
231.96,0.002892866,-0.2345199
232.0,0.0012262,-0.2295199
232.04,0.002892866,-0.2278533
232.08,0.002892866,-0.2228533
232.12,0.007892866,-0.2195199
232.16,0.0112262,-0.2128533
232.2,0.01455953,-0.2045199
232.24,0.01789287,-0.1978533
232.28,0.02455953,-0.1811866
232.32,0.02789287,-0.1578533
232.36,0.03289287,-0.1395199
232.4,0.03955953,-0.1345199
232.44,0.0412262,-0.1311866
232.48,0.04455953,-0.1261866
232.52,0.0462262,-0.1161866
232.56,0.04789287,-0.1028533
232.6,0.04789287,-0.0961866
232.64,0.04955953,-0.08951993
232.68,0.04955953,-0.0861866
232.72,0.04789287,-0.08451993
232.76,0.04789287,-0.08285326
232.8,0.04789287,-0.0811866
232.84,0.04955953,-0.0761866
232.88,0.05789287,-0.07285326
232.92,0.06455953,-0.07285326
232.96,0.0712262,-0.06951993
233.0,0.0812262,-0.0661866
233.04,0.09789287,-0.0611866
233.08,0.1162262,-0.0561866
233.12,0.1312262,-0.04951993
233.16,0.1428929,-0.03951993
233.2,0.1512262,-0.03451993
233.24,0.1612262,-0.02785326
233.28,0.1745595,-0.0161866
233.32,0.1962262,-0.002853265
233.36,0.2212262,0.01048007
233.4,0.2362262,0.02048007
233.44,0.2478929,0.0288134
233.48,0.2612262,0.0338134
233.52,0.2695595,0.03714674
233.56,0.2712262,0.04048007
233.6,0.2695595,0.04048007
233.64,0.2695595,0.04548007
233.68,0.2728929,0.0488134
233.72,0.2778929,0.0538134
233.76,0.2812262,0.06048007
233.8,0.2845595,0.06214674
233.84,0.2895595,0.0638134
233.88,0.2945595,0.0638134
233.92,0.2962262,0.06548007
233.96,0.2978929,0.0688134
234.0,0.2945595,0.07048007
234.04,0.2978929,0.0738134
234.08,0.2995595,0.07714674
234.12,0.3012262,0.08048007
234.16,0.2978929,0.08048007
234.2,0.2912262,0.08048007
234.24,0.2878929,0.08714674
234.28,0.2845595,0.09048007
234.32,0.2795595,0.0938134
234.36,0.2762262,0.09214674
234.4,0.2762262,0.0938134
234.44,0.2728929,0.0938134
234.48,0.2712262,0.09548007
234.52,0.2728929,0.08714674
234.56,0.2712262,0.0788134
234.6,0.2695595,0.07714674
234.64,0.2645595,0.07548007
234.68,0.2612262,0.07214674
234.72,0.2595595,0.06714674
234.76,0.2595595,0.06214674
234.8,0.2628929,0.05714674
234.84,0.2612262,0.0488134
234.88,0.2612262,0.0438134
234.92,0.2628929,0.03714674
234.96,0.2628929,0.03048007
235.0,0.2612262,0.02214674
235.04,0.2612262,0.02048007
235.08,0.2612262,0.01714674
235.12,0.2578929,0.01548007
235.16,0.2545595,0.01214674
235.2,0.2545595,0.007146735
235.24,0.2512262,0.0004800685
235.28,0.2512262,-0.004519931
235.32,0.2512262,-0.01285326
235.36,0.2478929,-0.01951993
235.4,0.2478929,-0.02785326
235.44,0.2445595,-0.0311866
235.48,0.2445595,-0.03785326
235.52,0.2428929,-0.0411866
235.56,0.2395595,-0.04451993
235.6,0.2378929,-0.0511866
235.64,0.2378929,-0.05951993
235.68,0.2378929,-0.06451993
235.72,0.2362262,-0.0711866
235.76,0.2345595,-0.07951993
235.8,0.2345595,-0.0911866
235.84,0.2345595,-0.1011866
235.88,0.2362262,-0.1095199
235.92,0.2362262,-0.1145199
235.96,0.2378929,-0.1211866
236.0,0.2378929,-0.1245199
236.04,0.2362262,-0.1278533
236.08,0.2362262,-0.1311866
236.12,0.2362262,-0.1345199
236.16,0.2362262,-0.1378533
236.2,0.2362262,-0.1445199
236.24,0.2362262,-0.1461866
236.28,0.2362262,-0.1511866
236.32,0.2362262,-0.1545199
236.36,0.2362262,-0.1578533
236.4,0.2328929,-0.1611866
236.44,0.2328929,-0.1628533
236.48,0.2312262,-0.1678533
236.52,0.2295595,-0.1745199
236.56,0.2295595,-0.1761866
236.6,0.2295595,-0.1795199
236.64,0.2295595,-0.1845199
236.68,0.2278929,-0.1845199
236.72,0.2262262,-0.1911866
236.76,0.2278929,-0.1961866
236.8,0.2262262,-0.1961866
236.84,0.2262262,-0.1978533
236.88,0.2245595,-0.1978533
236.92,0.2228929,-0.1978533
236.96,0.2195595,-0.2011866
237.0,0.2195595,-0.2011866
237.04,0.2178929,-0.2045199
237.08,0.2178929,-0.2061866
237.12,0.2178929,-0.2078533
237.16,0.2178929,-0.2078533
237.2,0.2162262,-0.2095199
237.24,0.2145595,-0.2128533
237.28,0.2112262,-0.2145199
237.32,0.2095595,-0.2161866
237.36,0.2062262,-0.2161866
237.4,0.2012262,-0.2161866
237.44,0.1978929,-0.2195199
237.48,0.1912262,-0.2195199
237.52,0.1878929,-0.2211866
237.56,0.1862262,-0.2228533
237.6,0.1795595,-0.2245199
237.64,0.1762262,-0.2278533
237.68,0.1712262,-0.2278533
237.72,0.1695595,-0.2278533
237.76,0.1662262,-0.2278533
237.8,0.1612262,-0.2278533
237.84,0.1545595,-0.2278533
237.88,0.1495595,-0.2278533
237.92,0.1428929,-0.2278533
237.96,0.1345595,-0.2278533
238.0,0.1278929,-0.2278533
238.04,0.1212262,-0.2278533
238.08,0.1195595,-0.2295199
238.12,0.1128929,-0.2311866
238.16,0.1078929,-0.2328533
238.2,0.1045595,-0.2345199
238.24,0.09789287,-0.2345199
238.28,0.09455953,-0.2361866
238.32,0.0912262,-0.2378533
238.36,0.08789287,-0.2378533
238.4,0.08455953,-0.2395199
238.44,0.08455953,-0.2428533
238.48,0.08289287,-0.2461866
238.52,0.0812262,-0.2478533
238.56,0.07789287,-0.2495199
238.6,0.07789287,-0.2511866
238.64,0.0812262,-0.2545199
238.68,0.07789287,-0.2561866
238.72,0.07789287,-0.2595199
238.76,0.07789287,-0.2611866
238.8,0.07789287,-0.2645199
238.84,0.07789287,-0.2695199
238.88,0.07955953,-0.2711866
238.92,0.0812262,-0.2745199
238.96,0.07789287,-0.2778533
239.0,0.0762262,-0.2795199
239.04,0.07455953,-0.2795199
239.08,0.07455953,-0.2811866
239.12,0.0762262,-0.2828533
239.16,0.07789287,-0.2845199
239.2,0.07955953,-0.2861866
239.24,0.07789287,-0.2878533
239.28,0.07789287,-0.2878533
239.32,0.07789287,-0.2861866
239.36,0.07789287,-0.2845199
239.4,0.07789287,-0.2795199
239.44,0.07789287,-0.2728533
239.48,0.07789287,-0.2678533
239.52,0.07789287,-0.2661866
239.56,0.07789287,-0.2628533
239.6,0.07789287,-0.2578533
239.64,0.07789287,-0.2528533
239.68,0.07789287,-0.2478533
239.72,0.07955953,-0.2428533
239.76,0.0812262,-0.2378533
239.8,0.0812262,-0.2328533
239.84,0.0812262,-0.2311866
239.88,0.0812262,-0.2278533
239.92,0.0812262,-0.2261866
239.96,0.08289287,-0.2261866
240.0,0.08289287,-0.2245199
240.04,0.08289287,-0.2245199
240.08,0.08289287,-0.2211866
240.12,0.08289287,-0.2178533
240.16,0.08289287,-0.2178533
240.2,0.08289287,-0.2161866
240.24,0.08289287,-0.2145199
240.28,0.08289287,-0.2145199
240.32,0.08289287,-0.2128533
240.36,0.08289287,-0.2111866
240.4,0.08289287,-0.2095199
240.44,0.08289287,-0.2095199
240.48,0.08455953,-0.2095199
240.52,0.08455953,-0.2095199
240.56,0.0862262,-0.2061866
240.6,0.08789287,-0.2045199
240.64,0.08955953,-0.2028533
240.68,0.08955953,-0.2028533
240.72,0.08955953,-0.2045199
240.76,0.08789287,-0.2045199
240.8,0.0862262,-0.2028533
240.84,0.08455953,-0.2045199
240.88,0.08289287,-0.2061866
240.92,0.0812262,-0.2045199
240.96,0.07955953,-0.2045199
241.0,0.07955953,-0.2028533
241.04,0.07789287,-0.2045199
241.08,0.0762262,-0.2045199
241.12,0.07455953,-0.2061866
241.16,0.07455953,-0.2061866
241.2,0.0712262,-0.2045199
241.24,0.06955953,-0.2028533
241.28,0.06955953,-0.2028533
241.32,0.0662262,-0.2011866
241.36,0.0662262,-0.1995199
241.4,0.06455953,-0.1995199
241.44,0.06455953,-0.1995199
241.48,0.06455953,-0.1995199
241.52,0.06289287,-0.1995199
241.56,0.0612262,-0.1945199
241.6,0.05955953,-0.1928533
241.64,0.05955953,-0.1928533
241.68,0.05955953,-0.1928533
241.72,0.05789287,-0.1911866
241.76,0.05789287,-0.1895199
241.8,0.05789287,-0.1878533
241.84,0.0562262,-0.1861866
241.88,0.0562262,-0.1845199
241.92,0.0562262,-0.1828533
241.96,0.05455953,-0.1811866
242.0,0.05289287,-0.1778533
242.04,0.05289287,-0.1745199
242.08,0.0512262,-0.1728533
242.12,0.0512262,-0.1711866
242.16,0.04955953,-0.1678533
242.2,0.04789287,-0.1661866
242.24,0.04455953,-0.1678533
242.28,0.04455953,-0.1678533
242.32,0.04455953,-0.1678533
242.36,0.0462262,-0.1645199
242.4,0.0462262,-0.1645199
242.44,0.0462262,-0.1611866
242.48,0.0462262,-0.1578533
242.52,0.0462262,-0.1561866
242.56,0.0462262,-0.1561866
242.6,0.0462262,-0.1561866
242.64,0.0462262,-0.1561866
242.68,0.0462262,-0.1495199
242.72,0.04789287,-0.1461866
242.76,0.04789287,-0.1445199
242.8,0.04789287,-0.1445199
242.84,0.0462262,-0.1445199
242.88,0.0462262,-0.1445199
242.92,0.0462262,-0.1445199
242.96,0.0462262,-0.1445199
243.0,0.0462262,-0.1445199
243.04,0.0462262,-0.1445199
243.08,0.0462262,-0.1428533
243.12,0.04789287,-0.1428533
243.16,0.04789287,-0.1411866
243.2,0.04789287,-0.1395199
243.24,0.04789287,-0.1378533
243.28,0.0462262,-0.1345199
243.32,0.0462262,-0.1328533
243.36,0.0462262,-0.1278533
243.4,0.0462262,-0.1245199
243.44,0.0462262,-0.1211866
243.48,0.0462262,-0.1195199
243.52,0.0462262,-0.1161866
243.56,0.0462262,-0.1161866
243.6,0.0462262,-0.1145199
243.64,0.0462262,-0.1111866
243.68,0.0462262,-0.1095199
243.72,0.0462262,-0.1078533
243.76,0.0462262,-0.1045199
243.8,0.0462262,-0.1028533
243.84,0.0462262,-0.09951993
243.88,0.0462262,-0.09951993
243.92,0.0462262,-0.0961866
243.96,0.0462262,-0.09451993
244.0,0.0462262,-0.09451993
244.04,0.04789287,-0.0961866
244.08,0.04789287,-0.0961866
244.12,0.04955953,-0.1011866
244.16,0.04955953,-0.1011866
244.2,0.04955953,-0.09951993
244.24,0.0512262,-0.0961866
244.28,0.0512262,-0.09285326
244.32,0.05289287,-0.07951993
244.36,0.05455953,-0.0611866
244.4,0.05455953,-0.04785326
244.44,0.05789287,-0.0311866
244.48,0.05789287,-0.01951993
244.52,0.05955953,-0.01285326
244.56,0.0612262,-0.004519931
244.6,0.06289287,0.003813402
244.64,0.06455953,0.01548007
244.68,0.06455953,0.0238134
244.72,0.06455953,0.0288134
244.76,0.06455953,0.0288134
244.8,0.06455953,0.0288134
244.84,0.06455953,0.03548007
244.88,0.06455953,0.03548007
244.92,0.0662262,0.03714674
244.96,0.06789287,0.04048007
245.0,0.06955953,0.04048007
245.04,0.06955953,0.04048007
245.08,0.06955953,0.04048007
245.12,0.06955953,0.04214674
245.16,0.0712262,0.04214674
245.2,0.07455953,0.0438134
245.24,0.07455953,0.04214674
245.28,0.07455953,0.04214674
245.32,0.07455953,0.0438134
245.36,0.07789287,0.0438134
245.4,0.07955953,0.04048007
245.44,0.07955953,0.04048007
245.48,0.0762262,0.04048007
245.52,0.07289287,0.0388134
245.56,0.0712262,0.0388134
245.6,0.06955953,0.0338134
245.64,0.06955953,0.03048007
245.68,0.06955953,0.03214674
245.72,0.06955953,0.03214674
245.76,0.06789287,0.03548007
245.8,0.06789287,0.03548007
245.84,0.06789287,0.0388134
245.88,0.06789287,0.04048007
245.92,0.06789287,0.04548007
245.96,0.06789287,0.0488134
246.0,0.06789287,0.0488134
246.04,0.06789287,0.0488134
246.08,0.06789287,0.05048007
246.12,0.0662262,0.05048007
246.16,0.0662262,0.0538134
246.2,0.06455953,0.05548007
246.24,0.06289287,0.05714674
246.28,0.06289287,0.05714674
246.32,0.06289287,0.05548007
246.36,0.06289287,0.05548007
246.4,0.06289287,0.05714674
246.44,0.06455953,0.0588134
246.48,0.06455953,0.06048007
246.52,0.06455953,0.06548007
246.56,0.06455953,0.0688134
246.6,0.06289287,0.0738134
246.64,0.06289287,0.08048007
246.68,0.06289287,0.08548007
246.72,0.06289287,0.09214674
246.76,0.06455953,0.0938134
246.8,0.0662262,0.0988134
246.84,0.0662262,0.0988134
246.88,0.06789287,0.1038134
246.92,0.06955953,0.1054801
246.96,0.06955953,0.1088134
247.0,0.0712262,0.1088134
247.04,0.0712262,0.1104801
247.08,0.0712262,0.1104801
247.12,0.07289287,0.1104801
247.16,0.0712262,0.1104801
247.2,0.07289287,0.1104801
247.24,0.07289287,0.1104801
247.28,0.0762262,0.1121467
247.32,0.07789287,0.1138134
247.36,0.07789287,0.1171467
247.4,0.07955953,0.1188134
247.44,0.08455953,0.1204801
247.48,0.0862262,0.1204801
247.52,0.0862262,0.1204801
247.56,0.0912262,0.1204801
247.6,0.09955953,0.1204801
247.64,0.1028929,0.1204801
247.68,0.1045595,0.1204801
247.72,0.1062262,0.1204801
247.76,0.1062262,0.1221467
247.8,0.1078929,0.1221467
247.84,0.1078929,0.1221467
247.88,0.1078929,0.1221467
247.92,0.1078929,0.1221467
247.96,0.1095595,0.1221467
248.0,0.1095595,0.1221467
248.04,0.1112262,0.1221467
248.08,0.1145595,0.1221467
248.12,0.1162262,0.1221467
248.16,0.1162262,0.1221467
248.2,0.1178929,0.1238134
248.24,0.1178929,0.1238134
248.28,0.1212262,0.1254801
248.32,0.1228929,0.1254801
248.36,0.1262262,0.1254801
248.4,0.1278929,0.1254801
248.44,0.1312262,0.1254801
248.48,0.1345595,0.1288134
248.52,0.1395595,0.1288134
248.56,0.1428929,0.1288134
248.6,0.1462262,0.1288134
248.64,0.1478929,0.1288134
248.68,0.1512262,0.1304801
248.72,0.1528929,0.1304801
248.76,0.1545595,0.1304801
248.8,0.1545595,0.1304801
248.84,0.1545595,0.1321467
248.88,0.1562262,0.1338134
248.92,0.1562262,0.1338134
248.96,0.1578929,0.1354801
249.0,0.1578929,0.1354801
249.04,0.1578929,0.1371467
249.08,0.1578929,0.1371467
249.12,0.1578929,0.1388134
249.16,0.1612262,0.1438134
249.2,0.1628929,0.1454801
249.24,0.1628929,0.1454801
249.28,0.1662262,0.1454801
249.32,0.1678929,0.1454801
249.36,0.1678929,0.1454801
249.4,0.1678929,0.1454801
249.44,0.1695595,0.1454801
249.48,0.1712262,0.1471467
249.52,0.1712262,0.1471467
249.56,0.1712262,0.1471467
249.6,0.1712262,0.1471467
249.64,0.1762262,0.1504801
249.68,0.1762262,0.1504801
249.72,0.1778929,0.1538134
249.76,0.1795595,0.1554801
249.8,0.1812262,0.1571467
249.84,0.1862262,0.1588134
249.88,0.1912262,0.1604801
249.92,0.1945595,0.1604801
249.96,0.1995595,0.1621467
250.0,0.2012262,0.1654801
250.04,0.2045595,0.1654801
250.08,0.2112262,0.1654801
250.12,0.2162262,0.1654801
250.16,0.2195595,0.1671467
250.2,0.2245595,0.1671467
250.24,0.2312262,0.1671467
250.28,0.2345595,0.1671467
250.32,0.2362262,0.1671467
250.36,0.2412262,0.1671467
250.4,0.2445595,0.1671467
250.44,0.2462262,0.1671467
250.48,0.2478929,0.1671467
250.52,0.2512262,0.1671467
250.56,0.2528929,0.1671467
250.6,0.2562262,0.1688134
250.64,0.2578929,0.1671467
250.68,0.2595595,0.1688134
250.72,0.2612262,0.1688134
250.76,0.2612262,0.1704801
250.8,0.2612262,0.1704801
250.84,0.2628929,0.1721467
250.88,0.2628929,0.1738134
250.92,0.2628929,0.1754801
250.96,0.2612262,0.1788134
251.0,0.2595595,0.1788134
251.04,0.2595595,0.1788134
251.08,0.2595595,0.1804801
251.12,0.2612262,0.1804801
251.16,0.2612262,0.1821467
251.2,0.2595595,0.1821467
251.24,0.2562262,0.1838134
251.28,0.2562262,0.1854801
251.32,0.2578929,0.1888134
251.36,0.2578929,0.1888134
251.4,0.2595595,0.1888134
251.44,0.2578929,0.1888134
251.48,0.2562262,0.1888134
251.52,0.2562262,0.1871467
251.56,0.2562262,0.1888134
251.6,0.2562262,0.1888134
251.64,0.2545595,0.1838134
251.68,0.2545595,0.1821467
251.72,0.2545595,0.1788134
251.76,0.2528929,0.1788134
251.8,0.2528929,0.1771467
251.84,0.2528929,0.1754801
251.88,0.2528929,0.1771467
251.92,0.2512262,0.1754801
251.96,0.2512262,0.1754801
252.0,0.2512262,0.1754801
252.04,0.2512262,0.1721467
252.08,0.2512262,0.1704801
252.12,0.2512262,0.1671467
252.16,0.2478929,0.1671467
252.2,0.2462262,0.1638134
252.24,0.2428929,0.1621467
252.28,0.2412262,0.1604801
252.32,0.2395595,0.1588134
252.36,0.2395595,0.1571467
252.4,0.2395595,0.1554801
252.44,0.2395595,0.1521467
252.48,0.2378929,0.1521467
252.52,0.2362262,0.1488134
252.56,0.2362262,0.1454801
252.6,0.2362262,0.1421467
252.64,0.2345595,0.1371467
252.68,0.2312262,0.1321467
252.72,0.2295595,0.1288134
252.76,0.2278929,0.1271467
252.8,0.2262262,0.1221467
252.84,0.2262262,0.1188134
252.88,0.2245595,0.1138134
252.92,0.2228929,0.1104801
252.96,0.2228929,0.1088134
253.0,0.2212262,0.1071467
253.04,0.2212262,0.1071467
253.08,0.2212262,0.1054801
253.12,0.2212262,0.1054801
253.16,0.2212262,0.1054801
253.2,0.2212262,0.1054801
253.24,0.2212262,0.1054801
253.28,0.2178929,0.1054801
253.32,0.2178929,0.1071467
253.36,0.2178929,0.1088134
253.4,0.2178929,0.1104801
253.44,0.2178929,0.1138134
253.48,0.2162262,0.1188134
253.52,0.2162262,0.1221467
253.56,0.2145595,0.1254801
253.6,0.2145595,0.1254801
253.64,0.2162262,0.1288134
253.68,0.2178929,0.1321467
253.72,0.2178929,0.1338134
253.76,0.2195595,0.1371467
253.8,0.2195595,0.1388134
253.84,0.2195595,0.1404801
253.88,0.2195595,0.1404801
253.92,0.2195595,0.1404801
253.96,0.2195595,0.1404801
254.0,0.2195595,0.1404801
254.04,0.2195595,0.1421467
254.08,0.2195595,0.1471467
254.12,0.2195595,0.1504801
254.16,0.2195595,0.1504801
254.2,0.2195595,0.1504801
254.24,0.2195595,0.1521467
254.28,0.2195595,0.1521467
254.32,0.2178929,0.1521467
254.36,0.2178929,0.1521467
254.4,0.2178929,0.1521467
254.44,0.2178929,0.1538134
254.48,0.2195595,0.1538134
254.52,0.2195595,0.1538134
254.56,0.2195595,0.1538134
254.6,0.2212262,0.1554801
254.64,0.2212262,0.1571467
254.68,0.2228929,0.1571467
254.72,0.2245595,0.1571467
254.76,0.2245595,0.1588134
254.8,0.2245595,0.1588134
254.84,0.2245595,0.1588134
254.88,0.2245595,0.1588134
254.92,0.2245595,0.1604801
254.96,0.2245595,0.1621467
255.0,0.2245595,0.1621467
255.04,0.2245595,0.1621467
255.08,0.2245595,0.1621467
255.12,0.2245595,0.1588134
255.16,0.2245595,0.1571467
255.2,0.2245595,0.1571467
255.24,0.2245595,0.1554801
255.28,0.2245595,0.1554801
255.32,0.2245595,0.1538134
255.36,0.2245595,0.1538134
255.4,0.2245595,0.1521467
255.44,0.2212262,0.1521467
255.48,0.2212262,0.1521467
255.52,0.2195595,0.1521467
255.56,0.2178929,0.1521467
255.6,0.2162262,0.1521467
255.64,0.2145595,0.1521467
255.68,0.2145595,0.1521467
255.72,0.2128929,0.1504801
255.76,0.2128929,0.1521467
255.8,0.2128929,0.1521467
255.84,0.2112262,0.1521467
255.88,0.2112262,0.1521467
255.92,0.2112262,0.1504801
255.96,0.2112262,0.1504801
256.0,0.2112262,0.1504801
256.04,0.2112262,0.1521467
256.08,0.2095595,0.1521467
256.12,0.2128929,0.1521467
256.16,0.2128929,0.1521467
256.2,0.2128929,0.1538134
256.24,0.2128929,0.1554801
256.28,0.2128929,0.1538134
256.32,0.2128929,0.1538134
256.36,0.2128929,0.1538134
256.4,0.2128929,0.1538134
256.44,0.2128929,0.1521467
256.48,0.2128929,0.1504801
256.52,0.2128929,0.1504801
256.56,0.2128929,0.1488134
256.6,0.2128929,0.1471467
256.64,0.2145595,0.1471467
256.68,0.2128929,0.1438134
256.72,0.2128929,0.1421467
256.76,0.2128929,0.1388134
256.8,0.2145595,0.1371467
256.84,0.2145595,0.1354801
256.88,0.2145595,0.1354801
256.92,0.2145595,0.1338134
256.96,0.2145595,0.1321467
257.0,0.2145595,0.1304801
257.04,0.2145595,0.1304801
257.08,0.2145595,0.1304801
257.12,0.2145595,0.1304801
257.16,0.2128929,0.1271467
257.2,0.2128929,0.1254801
257.24,0.2145595,0.1238134
257.28,0.2128929,0.1221467
257.32,0.2128929,0.1188134
257.36,0.2095595,0.1171467
257.4,0.2095595,0.1154801
257.44,0.2095595,0.1121467
257.48,0.2078929,0.1104801
257.52,0.2028929,0.1104801
257.56,0.1962262,0.1071467
257.6,0.1945595,0.1054801
257.64,0.1928929,0.1021467
257.68,0.1878929,0.1004801
257.72,0.1845595,0.1004801
257.76,0.1795595,0.09714674
257.8,0.1728929,0.0938134
257.84,0.1712262,0.0938134
257.88,0.1695595,0.0888134
257.92,0.1662262,0.0888134
257.96,0.1628929,0.08214674
258.0,0.1612262,0.07548007
258.04,0.1595595,0.0688134
258.08,0.1545595,0.0638134
258.12,0.1528929,0.0588134
258.16,0.1512262,0.05548007
258.2,0.1445595,0.0488134
258.24,0.1395595,0.04048007
258.28,0.1362262,0.03048007
258.32,0.1328929,0.0188134
258.36,0.1312262,0.01048007
258.4,0.1312262,-0.002853265
258.44,0.1295595,-0.01285326
258.48,0.1278929,-0.02951993
258.52,0.1245595,-0.0411866
258.56,0.1228929,-0.0511866
258.6,0.1195595,-0.05785326
258.64,0.1195595,-0.06785326
258.68,0.1195595,-0.07285326
258.72,0.1195595,-0.0811866
258.76,0.1195595,-0.08285326
258.8,0.1195595,-0.08451993
258.84,0.1178929,-0.0861866
258.88,0.1178929,-0.08951993
258.92,0.1178929,-0.0911866
258.96,0.1178929,-0.0911866
259.0,0.1162262,-0.09285326
259.04,0.1162262,-0.09285326
259.08,0.1162262,-0.09285326
259.12,0.1162262,-0.09285326
259.16,0.1162262,-0.09285326
259.2,0.1162262,-0.0961866
259.24,0.1162262,-0.0961866
259.28,0.1162262,-0.09451993
259.32,0.1162262,-0.09451993
259.36,0.1162262,-0.09285326
259.4,0.1162262,-0.09285326
259.44,0.1162262,-0.09785326
259.48,0.1162262,-0.09451993
259.52,0.1162262,-0.0961866
259.56,0.1162262,-0.0961866
259.6,0.1128929,-0.09285326
259.64,0.1095595,-0.09285326
259.68,0.1062262,-0.0961866
259.72,0.1028929,-0.09785326
259.76,0.1028929,-0.09951993
259.8,0.1028929,-0.1011866
259.84,0.1028929,-0.1011866
259.88,0.1028929,-0.1028533
259.92,0.1012262,-0.1028533
259.96,0.1012262,-0.1028533
260.0,0.09955953,-0.1045199
260.04,0.0962262,-0.1078533
260.08,0.09289287,-0.1111866
260.12,0.0912262,-0.1145199
260.16,0.08955953,-0.1211866
260.2,0.08789287,-0.1245199
260.24,0.0862262,-0.1245199
260.28,0.08455953,-0.1278533
260.32,0.08455953,-0.1278533
260.36,0.0812262,-0.1295199
260.4,0.07955953,-0.1311866
260.44,0.07955953,-0.1328533
260.48,0.07789287,-0.1328533
260.52,0.0762262,-0.1361866
260.56,0.0762262,-0.1361866
260.6,0.07455953,-0.1361866
260.64,0.07455953,-0.1345199
260.68,0.07455953,-0.1328533
260.72,0.07455953,-0.1328533
260.76,0.07455953,-0.1328533
260.8,0.07289287,-0.1345199
260.84,0.0712262,-0.1361866
260.88,0.0712262,-0.1361866
260.92,0.0712262,-0.1361866
260.96,0.06955953,-0.1378533
261.0,0.06955953,-0.1378533
261.04,0.06955953,-0.1378533
261.08,0.06955953,-0.1378533
261.12,0.06955953,-0.1378533
261.16,0.06955953,-0.1378533
261.2,0.06955953,-0.1378533
261.24,0.06955953,-0.1378533
261.28,0.06955953,-0.1378533
261.32,0.07289287,-0.1378533
261.36,0.07289287,-0.1378533
261.4,0.07289287,-0.1378533
261.44,0.07455953,-0.1378533
261.48,0.07455953,-0.1361866
261.52,0.07455953,-0.1361866
261.56,0.0762262,-0.1361866
261.6,0.0762262,-0.1361866
261.64,0.0762262,-0.1361866
261.68,0.0762262,-0.1361866
261.72,0.0762262,-0.1378533
261.76,0.0762262,-0.1378533
261.8,0.0762262,-0.1378533
261.84,0.0762262,-0.1378533
261.88,0.0762262,-0.1378533
261.92,0.0762262,-0.1361866
261.96,0.0762262,-0.1345199
262.0,0.0762262,-0.1345199
262.04,0.0762262,-0.1328533
262.08,0.0762262,-0.1311866
262.12,0.0762262,-0.1295199
262.16,0.0762262,-0.1295199
262.2,0.0762262,-0.1295199
262.24,0.0762262,-0.1278533
262.28,0.0762262,-0.1295199
262.32,0.0762262,-0.1278533
262.36,0.07455953,-0.1261866
262.4,0.07455953,-0.1278533
262.44,0.07455953,-0.1278533
262.48,0.07289287,-0.1295199
262.52,0.07289287,-0.1328533
262.56,0.07289287,-0.1361866
262.6,0.07289287,-0.1378533
262.64,0.07289287,-0.1361866
262.68,0.07289287,-0.1345199
262.72,0.07289287,-0.1361866
262.76,0.07289287,-0.1345199
262.8,0.07289287,-0.1361866
262.84,0.07289287,-0.1378533
262.88,0.07289287,-0.1411866
262.92,0.07289287,-0.1445199
262.96,0.07289287,-0.1445199
263.0,0.07289287,-0.1461866
263.04,0.07289287,-0.1478533
263.08,0.07289287,-0.1495199
263.12,0.07289287,-0.1495199
263.16,0.07289287,-0.1495199
263.2,0.07289287,-0.1528533
263.24,0.07455953,-0.1528533
263.28,0.07455953,-0.1578533
263.32,0.07289287,-0.1611866
263.36,0.07289287,-0.1611866
263.4,0.07289287,-0.1628533
263.44,0.07289287,-0.1645199
263.48,0.07455953,-0.1645199
263.52,0.07455953,-0.1678533
