frametime,GoldStandardValence,GoldStandardArousal
232.48,0.02566568,-0.0235991
232.52,0.02566568,-0.02526577
232.56,0.02566568,-0.02526577
232.6,0.02566568,-0.02693243
232.64,0.02566568,-0.03026577
232.68,0.02566568,-0.03026577
232.72,0.02566568,-0.03193243
232.76,0.02566568,-0.0335991
232.8,0.02566568,-0.0385991
232.84,0.02566568,-0.0485991
232.88,0.02566568,-0.06193243
232.92,0.02566568,-0.07193243
232.96,0.02566568,-0.0835991
233.0,0.02733235,-0.09193243
233.04,0.02733235,-0.1035991
233.08,0.02566568,-0.1085991
233.12,0.02566568,-0.1135991
233.16,0.02566568,-0.1152658
233.2,0.02566568,-0.1185991
233.24,0.02566568,-0.1219324
233.28,0.02566568,-0.1252658
233.32,0.02566568,-0.1285991
233.36,0.02566568,-0.1285991
233.4,0.02566568,-0.1319324
233.44,0.02566568,-0.1335991
233.48,0.02566568,-0.1352658
233.52,0.02566568,-0.1369324
233.56,0.02566568,-0.1402658
233.6,0.02566568,-0.1469324
233.64,0.02566568,-0.1502658
233.68,0.02566568,-0.1535991
233.72,0.02399901,-0.1535991
233.76,0.02399901,-0.1569324
233.8,0.02399901,-0.1569324
233.84,0.02233235,-0.1569324
233.88,0.02233235,-0.1585991
233.92,0.02233235,-0.1585991
233.96,0.02233235,-0.1602658
234.0,0.02233235,-0.1602658
234.04,0.02233235,-0.1635991
234.08,0.02066568,-0.1652658
234.12,0.02066568,-0.1685991
234.16,0.02066568,-0.1685991
234.2,0.02066568,-0.1702658
234.24,0.02066568,-0.1735991
234.28,0.02066568,-0.1752658
234.32,0.01899901,-0.1735991
234.36,0.02066568,-0.1769324
234.4,0.02066568,-0.1769324
234.44,0.02066568,-0.1769324
234.48,0.02066568,-0.1752658
234.52,0.01899901,-0.1769324
234.56,0.01899901,-0.1785991
234.6,0.01899901,-0.1835991
234.64,0.01899901,-0.1869324
234.68,0.01899901,-0.1919324
234.72,0.01899901,-0.1935991
234.76,0.01733235,-0.1935991
234.8,0.01733235,-0.1919324
234.84,0.01733235,-0.1969324
234.88,0.01566568,-0.1969324
234.92,0.01566568,-0.2002658
234.96,0.01566568,-0.2019324
235.0,0.01566568,-0.2052658
235.04,0.01566568,-0.2052658
235.08,0.01733235,-0.2035991
235.12,0.01733235,-0.2069324
235.16,0.01566568,-0.2052658
235.2,0.01566568,-0.2069324
235.24,0.01566568,-0.2035991
235.28,0.01566568,-0.1969324
235.32,0.01566568,-0.1969324
235.36,0.01566568,-0.1935991
235.4,0.01566568,-0.1869324
235.44,0.01399901,-0.1819324
235.48,0.01399901,-0.1619324
235.52,0.01066568,-0.1302658
235.56,0.008999013,-0.1052658
235.6,0.008999013,-0.08193243
235.64,0.01066568,-0.0635991
235.68,0.01066568,-0.05026577
235.72,0.01066568,-0.0285991
235.76,0.01233235,-0.01693243
235.8,0.01899901,-0.0085991
235.84,0.02399901,-0.006932433
235.88,0.02733235,-0.005265766
235.92,0.02733235,-0.005265766
235.96,0.03233235,-0.0035991
236.0,0.03399901,-0.001932433
236.04,0.03733235,-0.0002657664
236.08,0.04066568,0.0014009
236.12,0.04066568,0.0014009
236.16,0.04066568,0.0014009
236.2,0.04233235,0.003067567
236.24,0.04233235,0.003067567
236.28,0.04233235,0.003067567
236.32,0.04399901,0.008067567
236.36,0.04566568,0.0114009
236.4,0.04566568,0.01306757
236.44,0.04733235,0.01306757
236.48,0.04899901,0.01306757
236.52,0.05066568,0.0114009
236.56,0.05233235,0.01306757
236.6,0.05233235,0.01306757
236.64,0.05233235,0.01306757
236.68,0.05399901,0.01306757
236.72,0.05566568,0.01306757
236.76,0.05566568,0.01306757
236.8,0.05566568,0.01306757
236.84,0.05733235,0.01306757
236.88,0.05733235,0.01306757
236.92,0.05733235,0.009734234
236.96,0.05899901,0.008067567
237.0,0.06066568,0.004734234
237.04,0.06066568,-0.0035991
237.08,0.06233235,-0.01193243
237.12,0.06233235,-0.0235991
237.16,0.06399901,-0.03526577
237.2,0.06233235,-0.04526577
237.24,0.06566568,-0.05193243
237.28,0.06566568,-0.06026577
237.32,0.06733235,-0.06526577
237.36,0.06899901,-0.0685991
237.4,0.07066568,-0.0735991
237.44,0.07233235,-0.0785991
237.48,0.07233235,-0.08193243
237.52,0.07399901,-0.08526577
237.56,0.07399901,-0.0885991
237.6,0.07399901,-0.09193243
237.64,0.07233235,-0.0935991
237.68,0.07233235,-0.0935991
237.72,0.07233235,-0.0935991
237.76,0.07066568,-0.09526577
237.8,0.07066568,-0.09526577
237.84,0.07399901,-0.09526577
237.88,0.07399901,-0.09526577
237.92,0.07233235,-0.09693243
237.96,0.07233235,-0.09693243
238.0,0.07233235,-0.1019324
238.04,0.07233235,-0.1052658
238.08,0.07066568,-0.1069324
238.12,0.07066568,-0.1102658
238.16,0.06899901,-0.1102658
238.2,0.06899901,-0.1102658
238.24,0.06733235,-0.1102658
238.28,0.06733235,-0.1102658
238.32,0.06566568,-0.1102658
238.36,0.06566568,-0.1119324
238.4,0.06399901,-0.1119324
238.44,0.06399901,-0.1119324
238.48,0.06233235,-0.1135991
238.52,0.06066568,-0.1185991
238.56,0.06066568,-0.1252658
238.6,0.05733235,-0.1302658
238.64,0.05566568,-0.1319324
238.68,0.05066568,-0.1352658
238.72,0.05066568,-0.1352658
238.76,0.04899901,-0.1402658
238.8,0.04899901,-0.1435991
238.84,0.04733235,-0.1452658
238.88,0.04733235,-0.1469324
238.92,0.04399901,-0.1502658
238.96,0.04233235,-0.1519324
239.0,0.04066568,-0.1535991
239.04,0.03899901,-0.1535991
239.08,0.03566568,-0.1569324
239.12,0.03399901,-0.1585991
239.16,0.03233235,-0.1602658
239.2,0.03233235,-0.1635991
239.24,0.03066568,-0.1669324
239.28,0.03066568,-0.1735991
239.32,0.02899901,-0.1769324
239.36,0.02733235,-0.1819324
239.4,0.02566568,-0.1819324
239.44,0.02399901,-0.1852658
239.48,0.02399901,-0.1852658
239.52,0.02399901,-0.1869324
239.56,0.02566568,-0.1885991
239.6,0.02399901,-0.1902658
239.64,0.02399901,-0.1935991
239.68,0.02399901,-0.1969324
239.72,0.02399901,-0.2019324
239.76,0.02399901,-0.2052658
239.8,0.02399901,-0.2069324
239.84,0.02399901,-0.2069324
239.88,0.02399901,-0.2085991
239.92,0.02399901,-0.2085991
239.96,0.02399901,-0.2102658
240.0,0.02233235,-0.2119324
240.04,0.02233235,-0.2119324
240.08,0.02066568,-0.2119324
240.12,0.02066568,-0.2119324
240.16,0.02066568,-0.2135991
240.2,0.02066568,-0.2152658
240.24,0.02066568,-0.2169324
240.28,0.01899901,-0.2219324
240.32,0.01899901,-0.2219324
240.36,0.01733235,-0.2235991
240.4,0.01399901,-0.2235991
240.44,0.01399901,-0.2252658
240.48,0.01233235,-0.2302658
240.52,0.01233235,-0.2352658
240.56,0.01233235,-0.2402658
240.6,0.01233235,-0.2469324
240.64,0.01233235,-0.2569324
240.68,0.01233235,-0.2652658
240.72,0.01066568,-0.2719324
240.76,0.007332347,-0.2702658
240.8,0.00566568,-0.2702658
240.84,0.00566568,-0.2702658
240.88,0.002332347,-0.2719324
240.92,0.0006656801,-0.2752658
240.96,-0.001000987,-0.2769324
241.0,-0.00433432,-0.2785991
241.04,-0.006000987,-0.2819324
241.08,-0.006000987,-0.2869324
241.12,-0.006000987,-0.2919324
241.16,-0.007667653,-0.2952658
241.2,-0.01100099,-0.2985991
241.24,-0.01266765,-0.3019324
241.28,-0.01433432,-0.3069324
241.32,-0.01600099,-0.3085991
241.36,-0.01766765,-0.3102658
241.4,-0.01933432,-0.3135991
241.44,-0.02100099,-0.3185991
241.48,-0.02266765,-0.3202658
241.52,-0.02433432,-0.3252658
241.56,-0.02433432,-0.3269324
241.6,-0.02433432,-0.3302658
241.64,-0.02433432,-0.3302658
241.68,-0.02433432,-0.3302658
241.72,-0.02433432,-0.3319324
241.76,-0.02433432,-0.3335991
241.8,-0.02433432,-0.3335991
241.84,-0.02600099,-0.3335991
241.88,-0.02600099,-0.3335991
241.92,-0.02600099,-0.3335991
241.96,-0.02600099,-0.3335991
242.0,-0.02600099,-0.3352658
242.04,-0.02600099,-0.3352658
242.08,-0.02600099,-0.3352658
242.12,-0.02600099,-0.3352658
242.16,-0.02600099,-0.3352658
242.2,-0.02766765,-0.3369324
242.24,-0.02766765,-0.3369324
242.28,-0.02766765,-0.3369324
242.32,-0.02933432,-0.3369324
242.36,-0.02933432,-0.3369324
242.4,-0.02933432,-0.3369324
242.44,-0.02933432,-0.3385991
242.48,-0.02933432,-0.3385991
242.52,-0.02933432,-0.3385991
242.56,-0.02933432,-0.3419324
242.6,-0.02933432,-0.3419324
242.64,-0.02933432,-0.3435991
242.68,-0.02933432,-0.3485991
242.72,-0.03100099,-0.3552658
242.76,-0.03100099,-0.3635991
242.8,-0.03100099,-0.3769324
242.84,-0.03100099,-0.3885991
242.88,-0.03100099,-0.3969324
242.92,-0.03100099,-0.4019324
242.96,-0.03100099,-0.4035991
243.0,-0.03100099,-0.4102658
243.04,-0.03100099,-0.4152658
243.08,-0.03266765,-0.4219324
243.12,-0.03266765,-0.4285991
243.16,-0.03266765,-0.4369324
243.2,-0.03266765,-0.4435991
243.24,-0.03266765,-0.4502658
243.28,-0.03266765,-0.4602658
243.32,-0.03266765,-0.4652658
243.36,-0.03266765,-0.4669324
243.4,-0.03266765,-0.4669324
243.44,-0.03266765,-0.4702658
243.48,-0.03266765,-0.4769324
243.52,-0.03266765,-0.4869324
243.56,-0.03266765,-0.4935991
243.6,-0.03266765,-0.4952658
243.64,-0.03266765,-0.4952658
243.68,-0.03266765,-0.4969324
243.72,-0.03266765,-0.5002658
243.76,-0.03266765,-0.5019324
243.8,-0.03266765,-0.5002658
243.84,-0.03266765,-0.5002658
243.88,-0.03266765,-0.4985991
243.92,-0.03266765,-0.5002658
243.96,-0.03266765,-0.4985991
244.0,-0.03266765,-0.4969324
244.04,-0.03266765,-0.4952658
244.08,-0.03266765,-0.4935991
244.12,-0.03266765,-0.4935991
244.16,-0.03266765,-0.4935991
244.2,-0.03266765,-0.4935991
244.24,-0.03266765,-0.4935991
244.28,-0.03266765,-0.4952658
244.32,-0.03266765,-0.4952658
244.36,-0.03266765,-0.4985991
244.4,-0.03266765,-0.4985991
244.44,-0.03266765,-0.5002658
244.48,-0.03266765,-0.5019324
244.52,-0.03266765,-0.5019324
244.56,-0.03266765,-0.5019324
244.6,-0.03266765,-0.5035991
244.64,-0.03266765,-0.5035991
244.68,-0.03433432,-0.5035991
244.72,-0.03433432,-0.5035991
244.76,-0.03433432,-0.5035991
244.8,-0.03433432,-0.5035991
244.84,-0.03433432,-0.5019324
244.88,-0.03433432,-0.5019324
244.92,-0.03433432,-0.5002658
244.96,-0.03433432,-0.4985991
245.0,-0.03433432,-0.4969324
245.04,-0.03433432,-0.4952658
245.08,-0.03433432,-0.4952658
245.12,-0.03433432,-0.4935991
245.16,-0.03433432,-0.4935991
245.2,-0.03433432,-0.4919324
245.24,-0.03433432,-0.4919324
245.28,-0.03433432,-0.4919324
245.32,-0.03433432,-0.4919324
245.36,-0.03433432,-0.4919324
245.4,-0.03433432,-0.4935991
245.44,-0.03433432,-0.4952658
245.48,-0.03433432,-0.4952658
245.52,-0.03433432,-0.4969324
245.56,-0.03433432,-0.4969324
245.6,-0.03433432,-0.4985991
245.64,-0.03433432,-0.4985991
245.68,-0.03433432,-0.5002658
245.72,-0.03433432,-0.5002658
245.76,-0.03433432,-0.5002658
245.8,-0.03433432,-0.5019324
245.84,-0.03433432,-0.5019324
245.88,-0.03433432,-0.5035991
245.92,-0.03433432,-0.5085991
245.96,-0.03433432,-0.5085991
246.0,-0.03433432,-0.5085991
246.04,-0.03433432,-0.5102658
246.08,-0.03433432,-0.5102658
246.12,-0.03433432,-0.5102658
246.16,-0.03433432,-0.5102658
246.2,-0.03600099,-0.5102658
246.24,-0.03600099,-0.5102658
246.28,-0.03600099,-0.5102658
246.32,-0.03600099,-0.5085991
246.36,-0.03600099,-0.5052658
246.4,-0.03600099,-0.5035991
246.44,-0.03600099,-0.5019324
246.48,-0.03600099,-0.5002658
246.52,-0.03600099,-0.4969324
246.56,-0.03600099,-0.4935991
246.6,-0.03600099,-0.4935991
246.64,-0.03600099,-0.4935991
246.68,-0.03766765,-0.4985991
246.72,-0.03933432,-0.5019324
246.76,-0.03933432,-0.5052658
246.8,-0.03933432,-0.5052658
246.84,-0.04100099,-0.5052658
246.88,-0.04100099,-0.5052658
246.92,-0.04100099,-0.5052658
246.96,-0.04100099,-0.5052658
247.0,-0.04100099,-0.5052658
247.04,-0.04100099,-0.5052658
247.08,-0.03766765,-0.5052658
247.12,-0.03433432,-0.5035991
247.16,-0.03433432,-0.4985991
247.2,-0.03433432,-0.4952658
247.24,-0.03433432,-0.4935991
247.28,-0.03433432,-0.4902658
247.32,-0.03266765,-0.4902658
247.36,-0.03266765,-0.4902658
247.4,-0.03266765,-0.4902658
247.44,-0.03266765,-0.4919324
247.48,-0.03433432,-0.4902658
247.52,-0.03433432,-0.4902658
247.56,-0.03266765,-0.4902658
247.6,-0.03266765,-0.4902658
247.64,-0.03266765,-0.4902658
247.68,-0.03266765,-0.4902658
247.72,-0.03266765,-0.4902658
247.76,-0.03266765,-0.4919324
247.8,-0.03100099,-0.4919324
247.84,-0.03100099,-0.4935991
247.88,-0.03100099,-0.4935991
247.92,-0.03100099,-0.4935991
247.96,-0.03266765,-0.4919324
248.0,-0.03266765,-0.4919324
248.04,-0.03100099,-0.4919324
248.08,-0.03266765,-0.4935991
248.12,-0.03266765,-0.4952658
248.16,-0.03433432,-0.4969324
248.2,-0.03433432,-0.4969324
248.24,-0.03600099,-0.4969324
248.28,-0.03766765,-0.4969324
248.32,-0.03600099,-0.4952658
248.36,-0.03933432,-0.4919324
248.4,-0.03933432,-0.4919324
248.44,-0.03933432,-0.4902658
248.48,-0.03933432,-0.4885991
248.52,-0.04100099,-0.4885991
248.56,-0.04100099,-0.4885991
248.6,-0.04100099,-0.4869324
248.64,-0.04266765,-0.4869324
248.68,-0.04266765,-0.4869324
248.72,-0.04433432,-0.4869324
248.76,-0.04433432,-0.4869324
248.8,-0.04600099,-0.4869324
248.84,-0.04600099,-0.4869324
248.88,-0.04600099,-0.4852658
248.92,-0.04600099,-0.4835991
248.96,-0.04600099,-0.4802658
249.0,-0.04600099,-0.4802658
249.04,-0.04766765,-0.4785991
249.08,-0.04766765,-0.4752658
249.12,-0.04766765,-0.4752658
249.16,-0.04766765,-0.4719324
249.2,-0.04933432,-0.4719324
249.24,-0.04933432,-0.4735991
249.28,-0.04933432,-0.4619324
249.32,-0.04933432,-0.4352658
249.36,-0.04933432,-0.4185991
249.4,-0.04766765,-0.4185991
249.44,-0.04766765,-0.4152658
249.48,-0.04600099,-0.4135991
249.52,-0.04433432,-0.4085991
249.56,-0.04266765,-0.3969324
249.6,-0.04266765,-0.3869324
249.64,-0.04266765,-0.3802658
249.68,-0.04100099,-0.3685991
249.72,-0.04100099,-0.3552658
249.76,-0.04100099,-0.3502658
249.8,-0.04100099,-0.3485991
249.84,-0.04100099,-0.3469324
249.88,-0.03766765,-0.3435991
249.92,-0.03600099,-0.3469324
249.96,-0.03266765,-0.3502658
250.0,-0.02933432,-0.3519324
250.04,-0.02766765,-0.3519324
250.08,-0.02766765,-0.3519324
250.12,-0.02766765,-0.3519324
250.16,-0.02766765,-0.3519324
250.2,-0.02600099,-0.3519324
250.24,-0.02600099,-0.3519324
250.28,-0.02433432,-0.3519324
250.32,-0.02433432,-0.3519324
250.36,-0.02266765,-0.3535991
250.4,-0.02266765,-0.3569324
250.44,-0.02100099,-0.3585991
250.48,-0.02266765,-0.3635991
250.52,-0.02266765,-0.3635991
250.56,-0.02266765,-0.3652658
250.6,-0.02266765,-0.3669324
250.64,-0.02266765,-0.3669324
250.68,-0.02266765,-0.3685991
250.72,-0.02266765,-0.3685991
250.76,-0.02100099,-0.3702658
250.8,-0.01933432,-0.3685991
250.84,-0.01933432,-0.3702658
250.88,-0.01933432,-0.3719324
250.92,-0.01933432,-0.3702658
250.96,-0.01933432,-0.3752658
251.0,-0.01933432,-0.3802658
251.04,-0.01933432,-0.3852658
251.08,-0.01933432,-0.3869324
251.12,-0.01933432,-0.3902658
251.16,-0.01933432,-0.3902658
251.2,-0.01766765,-0.3885991
251.24,-0.01766765,-0.3885991
251.28,-0.01933432,-0.3902658
251.32,-0.01933432,-0.3919324
251.36,-0.01933432,-0.3935991
251.4,-0.01933432,-0.3935991
251.44,-0.01933432,-0.3935991
251.48,-0.01933432,-0.3985991
251.52,-0.01933432,-0.4019324
251.56,-0.02100099,-0.4052658
251.6,-0.02100099,-0.4052658
251.64,-0.02266765,-0.4069324
251.68,-0.02266765,-0.4085991
251.72,-0.02266765,-0.4085991
251.76,-0.02266765,-0.4119324
251.8,-0.02100099,-0.4119324
251.84,-0.02100099,-0.4135991
251.88,-0.02100099,-0.4152658
251.92,-0.02266765,-0.4169324
251.96,-0.02433432,-0.4219324
252.0,-0.02600099,-0.4252658
252.04,-0.02600099,-0.4252658
252.08,-0.02766765,-0.4252658
252.12,-0.02766765,-0.4269324
252.16,-0.02766765,-0.4285991
252.2,-0.02766765,-0.4285991
252.24,-0.02600099,-0.4302658
252.28,-0.02600099,-0.4185991
252.32,-0.02600099,-0.4019324
252.36,-0.02600099,-0.3852658
252.4,-0.02600099,-0.3652658
252.44,-0.02433432,-0.3419324
252.48,-0.02266765,-0.3269324
252.52,-0.02100099,-0.3102658
252.56,-0.01600099,-0.2985991
252.6,-0.01600099,-0.2869324
252.64,-0.01433432,-0.2669324
252.68,-0.00933432,-0.2519324
252.72,-0.00433432,-0.2385991
252.76,-0.001000987,-0.2269324
252.8,0.003999013,-0.2219324
252.84,0.01066568,-0.2085991
252.88,0.01233235,-0.1919324
252.92,0.01733235,-0.1819324
252.96,0.01899901,-0.1719324
253.0,0.02566568,-0.1652658
253.04,0.02899901,-0.1569324
253.08,0.03066568,-0.1485991
253.12,0.03233235,-0.1402658
253.16,0.03566568,-0.1319324
253.2,0.03899901,-0.1319324
253.24,0.04066568,-0.1319324
253.28,0.04233235,-0.1319324
253.32,0.04399901,-0.1319324
253.36,0.04399901,-0.1252658
253.4,0.04899901,-0.1202658
253.44,0.04899901,-0.1185991
253.48,0.05066568,-0.1202658
253.52,0.05399901,-0.1202658
253.56,0.05566568,-0.1202658
253.6,0.05399901,-0.1235991
253.64,0.05399901,-0.1219324
253.68,0.05399901,-0.1219324
253.72,0.05399901,-0.1219324
253.76,0.05399901,-0.1202658
253.8,0.05233235,-0.1152658
253.84,0.05233235,-0.1152658
253.88,0.05399901,-0.1119324
253.92,0.05566568,-0.1119324
253.96,0.05733235,-0.1119324
254.0,0.05899901,-0.1119324
254.04,0.05899901,-0.1135991
254.08,0.06066568,-0.1185991
254.12,0.06233235,-0.1252658
254.16,0.06399901,-0.1335991
254.2,0.06399901,-0.1502658
254.24,0.06399901,-0.1635991
254.28,0.06399901,-0.1785991
254.32,0.06399901,-0.1902658
254.36,0.06399901,-0.1985991
254.4,0.06399901,-0.2035991
254.44,0.06399901,-0.2102658
254.48,0.06399901,-0.2135991
254.52,0.06399901,-0.2185991
254.56,0.06399901,-0.2269324
254.6,0.06233235,-0.2352658
254.64,0.06233235,-0.2469324
254.68,0.06066568,-0.2602658
254.72,0.05733235,-0.2752658
254.76,0.05566568,-0.2902658
254.8,0.05399901,-0.3002658
254.84,0.05066568,-0.3102658
254.88,0.04899901,-0.3202658
254.92,0.04733235,-0.3269324
254.96,0.04733235,-0.3369324
255.0,0.04733235,-0.3419324
255.04,0.04733235,-0.3469324
255.08,0.04899901,-0.3485991
255.12,0.04733235,-0.3502658
255.16,0.04733235,-0.3519324
255.2,0.04733235,-0.3519324
255.24,0.04733235,-0.3535991
255.28,0.04733235,-0.3535991
255.32,0.04733235,-0.3535991
255.36,0.04899901,-0.3535991
255.4,0.04899901,-0.3535991
255.44,0.05066568,-0.3502658
255.48,0.05066568,-0.3452658
255.52,0.05066568,-0.3419324
255.56,0.05066568,-0.3402658
255.6,0.05066568,-0.3385991
255.64,0.04899901,-0.3369324
255.68,0.04899901,-0.3335991
255.72,0.04899901,-0.3335991
255.76,0.04899901,-0.3319324
255.8,0.05066568,-0.3285991
255.84,0.05066568,-0.3252658
255.88,0.05066568,-0.3219324
255.92,0.04899901,-0.3052658
255.96,0.04899901,-0.2869324
256.0,0.04899901,-0.2685991
256.04,0.04733235,-0.2585991
256.08,0.04733235,-0.2485991
256.12,0.04733235,-0.2435991
256.16,0.04566568,-0.2319324
256.2,0.04566568,-0.2219324
256.24,0.04566568,-0.2152658
256.28,0.04399901,-0.2085991
256.32,0.04399901,-0.2035991
256.36,0.04399901,-0.1969324
256.4,0.04233235,-0.1969324
256.44,0.04066568,-0.1935991
256.48,0.04066568,-0.1902658
256.52,0.04233235,-0.1885991
256.56,0.04233235,-0.1869324
256.6,0.04066568,-0.1852658
256.64,0.04066568,-0.1869324
256.68,0.04066568,-0.1885991
256.72,0.04066568,-0.1885991
256.76,0.03899901,-0.1902658
256.8,0.03733235,-0.1919324
256.84,0.03733235,-0.1919324
256.88,0.04066568,-0.1902658
256.92,0.04066568,-0.1902658
256.96,0.04233235,-0.1902658
257.0,0.04566568,-0.1902658
257.04,0.05233235,-0.1885991
257.08,0.05399901,-0.1869324
257.12,0.04899901,-0.1869324
257.16,0.04233235,-0.1835991
257.2,0.03399901,-0.1819324
257.24,0.02899901,-0.1785991
257.28,0.02566568,-0.1719324
257.32,0.01899901,-0.1685991
257.36,0.01233235,-0.1602658
257.4,-0.002667653,-0.1585991
257.44,-0.01266765,-0.1569324
257.48,-0.01766765,-0.1569324
257.52,-0.02433432,-0.1569324
257.56,-0.02600099,-0.1552658
257.6,-0.02766765,-0.1502658
257.64,-0.02766765,-0.1519324
257.68,-0.02766765,-0.1552658
257.72,-0.02600099,-0.1569324
257.76,-0.02600099,-0.1569324
257.8,-0.02433432,-0.1569324
257.84,-0.02266765,-0.1569324
257.88,-0.02433432,-0.1569324
257.92,-0.02100099,-0.1569324
257.96,-0.02266765,-0.1569324
258.0,-0.01933432,-0.1569324
258.04,-0.01600099,-0.1569324
258.08,-0.01600099,-0.1552658
258.12,-0.01600099,-0.1535991
258.16,-0.01266765,-0.1502658
258.2,-0.01266765,-0.1469324
258.24,-0.01266765,-0.1452658
258.28,-0.01266765,-0.1435991
258.32,-0.01100099,-0.1419324
258.36,-0.00933432,-0.1402658
258.4,-0.00933432,-0.1419324
258.44,-0.007667653,-0.1419324
258.48,-0.007667653,-0.1402658
258.52,-0.00933432,-0.1402658
258.56,-0.00933432,-0.1402658
258.6,-0.00933432,-0.1419324
258.64,-0.01100099,-0.1435991
258.68,-0.01433432,-0.1452658
258.72,-0.01600099,-0.1435991
258.76,-0.01766765,-0.1419324
258.8,-0.01933432,-0.1385991
258.84,-0.02100099,-0.1369324
258.88,-0.02433432,-0.1385991
258.92,-0.02766765,-0.1402658
258.96,-0.02766765,-0.1435991
259.0,-0.03100099,-0.1502658
259.04,-0.03433432,-0.1519324
259.08,-0.03266765,-0.1519324
259.12,-0.03600099,-0.1552658
259.16,-0.03766765,-0.1585991
259.2,-0.03933432,-0.1652658
259.24,-0.04100099,-0.1719324
259.28,-0.04100099,-0.1785991
259.32,-0.04100099,-0.1819324
259.36,-0.04100099,-0.1869324
259.4,-0.03933432,-0.1885991
259.44,-0.03933432,-0.1885991
259.48,-0.03933432,-0.1869324
259.52,-0.03933432,-0.1869324
259.56,-0.03766765,-0.1869324
259.6,-0.03600099,-0.1869324
259.64,-0.03600099,-0.1869324
259.68,-0.03100099,-0.1869324
259.72,-0.02433432,-0.1852658
259.76,-0.02266765,-0.1835991
259.8,-0.02266765,-0.1819324
259.84,-0.02100099,-0.1802658
259.88,-0.01933432,-0.1785991
259.92,-0.01600099,-0.1752658
259.96,-0.01266765,-0.1735991
260.0,-0.01100099,-0.1719324
260.04,-0.00933432,-0.1652658
260.08,-0.00933432,-0.1619324
260.12,-0.00933432,-0.1569324
260.16,-0.00933432,-0.1502658
260.2,-0.00933432,-0.1385991
260.24,-0.007667653,-0.1302658
260.28,-0.007667653,-0.1219324
260.32,-0.007667653,-0.1152658
260.36,-0.006000987,-0.1102658
260.4,-0.006000987,-0.1035991
260.44,-0.00433432,-0.0985991
260.48,-0.002667653,-0.09693243
260.52,0.0006656801,-0.09193243
260.56,0.0006656801,-0.0885991
260.6,0.003999013,-0.08526577
260.64,0.003999013,-0.0835991
260.68,0.00566568,-0.08193243
260.72,0.00566568,-0.08193243
260.76,0.00566568,-0.08026577
260.8,0.007332347,-0.0785991
260.84,0.007332347,-0.0785991
260.88,0.007332347,-0.0785991
260.92,0.007332347,-0.07526577
260.96,0.007332347,-0.07526577
261.0,0.007332347,-0.07026577
261.04,0.007332347,-0.06693243
261.08,0.008999013,-0.0585991
261.12,0.008999013,-0.05026577
261.16,0.01066568,-0.0435991
261.2,0.01066568,-0.0435991
261.24,0.01066568,-0.04193243
261.28,0.01066568,-0.04026577
261.32,0.01233235,-0.03693243
261.36,0.01233235,-0.0335991
261.4,0.01233235,-0.0335991
261.44,0.01399901,-0.03026577
261.48,0.01399901,-0.02693243
261.52,0.01399901,-0.02526577
261.56,0.01399901,-0.0185991
261.6,0.01399901,-0.01526577
261.64,0.01399901,-0.01193243
261.68,0.01399901,-0.0085991
261.72,0.01233235,-0.0035991
261.76,0.01233235,-0.001932433
261.8,0.008999013,-0.0035991
261.84,0.008999013,-0.0035991
261.88,0.008999013,-0.0002657664
261.92,0.007332347,0.0014009
261.96,0.00566568,0.0014009
262.0,0.00566568,0.003067567
262.04,0.003999013,0.004734234
262.08,0.0006656801,0.004734234
262.12,0.002332347,0.004734234
262.16,0.002332347,0.004734234
262.2,0.002332347,0.004734234
262.24,0.002332347,0.004734234
262.28,-0.001000987,0.004734234
262.32,-0.001000987,0.004734234
262.36,0.0006656801,0.003067567
262.4,0.002332347,0.003067567
262.44,0.002332347,0.0064009
262.48,0.002332347,0.0064009
262.52,0.003999013,0.0064009
262.56,0.003999013,0.008067567
262.6,0.002332347,0.008067567
262.64,0.003999013,0.008067567
262.68,0.0006656801,0.004734234
262.72,0.0006656801,0.004734234
262.76,0.002332347,0.003067567
262.8,0.002332347,-0.0035991
262.84,0.002332347,-0.01026577
262.88,0.002332347,-0.0135991
262.92,0.002332347,-0.02026577
262.96,0.002332347,-0.02526577
263.0,0.002332347,-0.03026577
263.04,0.002332347,-0.03526577
263.08,0.002332347,-0.0385991
263.12,0.002332347,-0.04026577
263.16,0.002332347,-0.04026577
263.2,0.003999013,-0.0435991
263.24,0.00566568,-0.04526577
263.28,0.007332347,-0.04526577
263.32,0.007332347,-0.04693243
263.36,0.008999013,-0.05026577
263.4,0.01066568,-0.05026577
263.44,0.01066568,-0.05026577
263.48,0.01233235,-0.05526577
263.52,0.01233235,-0.05693243
263.56,0.01233235,-0.06026577
263.6,0.01233235,-0.06526577
263.64,0.01233235,-0.0635991
263.68,0.01399901,-0.06526577
263.72,0.01566568,-0.06693243
263.76,0.01566568,-0.06526577
263.8,0.01566568,-0.06526577
263.84,0.01566568,-0.06693243
263.88,0.01733235,-0.06693243
263.92,0.01733235,-0.07026577
263.96,0.01733235,-0.07026577
264.0,0.01899901,-0.07026577
264.04,0.01899901,-0.07193243
264.08,0.02066568,-0.07193243
264.12,0.02066568,-0.07026577
264.16,0.01899901,-0.07193243
264.2,0.01899901,-0.07526577
264.24,0.02066568,-0.07693243
264.28,0.02066568,-0.07693243
264.32,0.02066568,-0.08026577
264.36,0.02233235,-0.08193243
264.4,0.02399901,-0.08526577
264.44,0.02399901,-0.08693243
264.48,0.02399901,-0.08693243
264.52,0.02399901,-0.0835991
