frametime,GoldStandardValence,GoldStandardArousal
231.76,0.4154593,0.1624644
231.8,0.417126,0.1607977
231.84,0.4187927,0.1591311
231.88,0.4187927,0.1574644
231.92,0.4137927,0.1574644
231.96,0.4104593,0.1557977
232.0,0.407126,0.1557977
232.04,0.407126,0.1557977
232.08,0.407126,0.1557977
232.12,0.4054593,0.1541311
232.16,0.4054593,0.1541311
232.2,0.4054593,0.1541311
232.24,0.4054593,0.1574644
232.28,0.4037927,0.1607977
232.32,0.4037927,0.1641311
232.36,0.4037927,0.1674644
232.4,0.402126,0.1674644
232.44,0.402126,0.1674644
232.48,0.402126,0.1674644
232.52,0.402126,0.1657977
232.56,0.4004593,0.1657977
232.6,0.3987927,0.1657977
232.64,0.397126,0.1657977
232.68,0.3987927,0.1641311
232.72,0.397126,0.1624644
232.76,0.397126,0.1607977
232.8,0.397126,0.1591311
232.84,0.3954593,0.1574644
232.88,0.3954593,0.1541311
232.92,0.392126,0.1491311
232.96,0.3904593,0.1457977
233.0,0.387126,0.1424644
233.04,0.3837927,0.1391311
233.08,0.382126,0.1357977
233.12,0.3804593,0.1357977
233.16,0.3787927,0.1341311
233.2,0.377126,0.1341311
233.24,0.372126,0.1324644
233.28,0.3687927,0.1307977
233.32,0.3637927,0.1324644
233.36,0.3604593,0.1324644
233.4,0.3537927,0.1341311
233.44,0.3504593,0.1341311
233.48,0.347126,0.1324644
233.52,0.3454593,0.1307977
233.56,0.3387927,0.1291311
233.6,0.337126,0.1257977
233.64,0.3337927,0.1257977
233.68,0.332126,0.1257977
233.72,0.3254593,0.1241311
233.76,0.322126,0.1241311
233.8,0.3154593,0.1241311
233.84,0.3154593,0.1241311
233.88,0.3137927,0.1207977
233.92,0.3104593,0.1191311
233.96,0.3104593,0.1157977
234.0,0.3104593,0.1141311
234.04,0.3104593,0.1124644
234.08,0.3087927,0.1124644
234.12,0.307126,0.1107977
234.16,0.302126,0.1124644
234.2,0.3004593,0.1107977
234.24,0.3004593,0.1141311
234.28,0.2987927,0.1124644
234.32,0.2954593,0.1157977
234.36,0.2937927,0.1207977
234.4,0.292126,0.1224644
234.44,0.2904593,0.1257977
234.48,0.2887927,0.1291311
234.52,0.2887927,0.1291311
234.56,0.287126,0.1274644
234.6,0.2887927,0.1274644
234.64,0.2854593,0.1291311
234.68,0.2854593,0.1291311
234.72,0.282126,0.1291311
234.76,0.2837927,0.1307977
234.8,0.282126,0.1324644
234.84,0.282126,0.1341311
234.88,0.282126,0.1341311
234.92,0.2804593,0.1324644
234.96,0.282126,0.1307977
235.0,0.287126,0.1274644
235.04,0.282126,0.1274644
235.08,0.2787927,0.1274644
235.12,0.2754593,0.1274644
235.16,0.2737927,0.1274644
235.2,0.2704593,0.1274644
235.24,0.2687927,0.1274644
235.28,0.2687927,0.1291311
235.32,0.2654593,0.1324644
235.36,0.2637927,0.1307977
235.4,0.2604593,0.1291311
235.44,0.2604593,0.1291311
235.48,0.2554593,0.1291311
235.52,0.252126,0.1274644
235.56,0.2537927,0.1241311
235.6,0.252126,0.1241311
235.64,0.252126,0.1207977
235.68,0.2504593,0.1191311
235.72,0.2504593,0.1191311
235.76,0.252126,0.1157977
235.8,0.252126,0.1107977
235.84,0.2504593,0.1041311
235.88,0.2504593,0.09579772
235.92,0.2487927,0.09413105
235.96,0.2487927,0.09079772
236.0,0.2487927,0.09079772
236.04,0.2504593,0.09079772
236.08,0.252126,0.09079772
236.12,0.252126,0.08746438
236.16,0.2487927,0.08746438
236.2,0.247126,0.08079772
236.24,0.2454593,0.07579772
236.28,0.242126,0.07579772
236.32,0.237126,0.07246438
236.36,0.2337927,0.06746438
236.4,0.232126,0.06579772
236.44,0.227126,0.06079772
236.48,0.227126,0.05413105
236.52,0.227126,0.04413105
236.56,0.2287927,0.03579772
236.6,0.232126,0.02913105
236.64,0.2337927,0.02413105
236.68,0.2354593,0.01579772
236.72,0.237126,0.009131051
236.76,0.237126,-0.005868949
236.8,0.237126,-0.01586895
236.84,0.237126,-0.02086895
236.88,0.2404593,-0.02586895
236.92,0.2454593,-0.02586895
236.96,0.2537927,-0.02753562
237.0,0.257126,-0.02586895
237.04,0.2704593,-0.02586895
237.08,0.287126,-0.02586895
237.12,0.307126,-0.02586895
237.16,0.3254593,-0.02420228
237.2,0.3487927,-0.02253562
237.24,0.3854593,-0.02253562
237.28,0.4054593,-0.01920228
237.32,0.4087927,-0.01920228
237.36,0.4054593,-0.01753562
237.4,0.4004593,-0.02086895
237.44,0.3937927,-0.02420228
237.48,0.3904593,-0.02420228
237.52,0.387126,-0.01920228
237.56,0.3854593,-0.01753562
237.6,0.3837927,-0.01420228
237.64,0.3804593,-0.009202282
237.68,0.3754593,-0.01086895
237.72,0.3737927,-0.007535616
237.76,0.3704593,-0.005868949
237.8,0.3704593,-0.005868949
237.84,0.362126,-0.005868949
237.88,0.3504593,-0.002535616
237.92,0.3437927,-0.002535616
237.96,0.3387927,-0.004202282
238.0,0.3337927,-0.0008689489
238.04,0.3304593,-0.0008689489
238.08,0.3287927,-0.004202282
238.12,0.327126,-0.009202282
238.16,0.3254593,-0.01586895
238.2,0.3237927,-0.01920228
238.24,0.3204593,-0.02420228
238.28,0.3187927,-0.02586895
238.32,0.3187927,-0.02586895
238.36,0.3154593,-0.02586895
238.4,0.307126,-0.02920228
238.44,0.2954593,-0.02586895
238.48,0.2887927,-0.02753562
238.52,0.2854593,-0.02420228
238.56,0.282126,-0.02253562
238.6,0.277126,-0.02253562
238.64,0.2754593,-0.02420228
238.68,0.2754593,-0.02586895
238.72,0.2704593,-0.02586895
238.76,0.272126,-0.02586895
238.8,0.2704593,-0.02420228
238.84,0.2654593,-0.02753562
238.88,0.2637927,-0.03253562
238.92,0.2587927,-0.03753562
238.96,0.257126,-0.04253562
239.0,0.257126,-0.04753562
239.04,0.2554593,-0.05253562
239.08,0.2537927,-0.05586895
239.12,0.252126,-0.05920228
239.16,0.2504593,-0.06086895
239.2,0.2487927,-0.06253562
239.24,0.247126,-0.06253562
239.28,0.247126,-0.06420228
239.32,0.2454593,-0.06586895
239.36,0.2454593,-0.06753562
239.4,0.2454593,-0.07086895
239.44,0.2437927,-0.07086895
239.48,0.2437927,-0.07586895
239.52,0.242126,-0.07753562
239.56,0.2404593,-0.08086895
239.6,0.237126,-0.08420228
239.64,0.2337927,-0.09086895
239.68,0.2304593,-0.09586895
239.72,0.2287927,-0.1025356
239.76,0.2237927,-0.1075356
239.8,0.222126,-0.1175356
239.84,0.222126,-0.1275356
239.88,0.2187927,-0.1358689
239.92,0.2154593,-0.1425356
239.96,0.2137927,-0.1542023
240.0,0.2104593,-0.1558689
240.04,0.207126,-0.1592023
240.08,0.2054593,-0.1642023
240.12,0.2037927,-0.1692023
240.16,0.2004593,-0.1725356
240.2,0.197126,-0.1758689
240.24,0.1937927,-0.1808689
240.28,0.1937927,-0.1858689
240.32,0.197126,-0.1925356
240.36,0.1954593,-0.1992023
240.4,0.192126,-0.2025356
240.44,0.1904593,-0.2058689
240.48,0.187126,-0.2092023
240.52,0.187126,-0.2092023
240.56,0.1854593,-0.2125356
240.6,0.182126,-0.2125356
240.64,0.182126,-0.2125356
240.68,0.182126,-0.2142023
240.72,0.177126,-0.2158689
240.76,0.1787927,-0.2158689
240.8,0.1787927,-0.2192023
240.84,0.177126,-0.2208689
240.88,0.1804593,-0.2258689
240.92,0.1804593,-0.2275356
240.96,0.1804593,-0.2325356
241.0,0.1804593,-0.2342023
241.04,0.1804593,-0.2392023
241.08,0.1804593,-0.2442023
241.12,0.1787927,-0.2525356
241.16,0.177126,-0.2558689
241.2,0.177126,-0.2592023
241.24,0.177126,-0.2642023
241.28,0.1754593,-0.2642023
241.32,0.1754593,-0.2658689
241.36,0.1687927,-0.2692023
241.4,0.1654593,-0.2708689
241.44,0.162126,-0.2758689
241.48,0.1604593,-0.2792023
241.52,0.1587927,-0.2808689
241.56,0.1537927,-0.2792023
241.6,0.1504593,-0.2808689
241.64,0.1504593,-0.2842023
241.68,0.147126,-0.2892023
241.72,0.147126,-0.2875356
241.76,0.1454593,-0.2875356
241.8,0.1437927,-0.2892023
241.84,0.142126,-0.2892023
241.88,0.142126,-0.2892023
241.92,0.1404593,-0.2892023
241.96,0.137126,-0.2892023
242.0,0.1354593,-0.2892023
242.04,0.132126,-0.2875356
242.08,0.1287927,-0.2875356
242.12,0.1254593,-0.2875356
242.16,0.1237927,-0.2892023
242.2,0.1237927,-0.2892023
242.24,0.1237927,-0.2892023
242.28,0.122126,-0.2892023
242.32,0.122126,-0.2908689
242.36,0.122126,-0.2925356
242.4,0.1204593,-0.2942023
242.44,0.1204593,-0.2958689
242.48,0.1204593,-0.2958689
242.52,0.1204593,-0.2958689
242.56,0.1204593,-0.2958689
242.6,0.117126,-0.2992023
242.64,0.117126,-0.3008689
242.68,0.1154593,-0.3042023
242.72,0.112126,-0.3075356
242.76,0.1104593,-0.3092023
242.8,0.1104593,-0.3108689
242.84,0.1104593,-0.3142023
242.88,0.1104593,-0.3175356
242.92,0.1104593,-0.3208689
242.96,0.1104593,-0.3242023
243.0,0.1104593,-0.3325356
243.04,0.1104593,-0.3408689
243.08,0.1104593,-0.3475356
243.12,0.1104593,-0.3558689
243.16,0.1104593,-0.3592023
243.2,0.1087927,-0.3625356
243.24,0.1087927,-0.3658689
243.28,0.107126,-0.3658689
243.32,0.107126,-0.3675356
243.36,0.107126,-0.3675356
243.4,0.1037927,-0.3658689
243.44,0.102126,-0.3658689
243.48,0.1004593,-0.3658689
243.52,0.09712598,-0.3658689
243.56,0.09712598,-0.3675356
243.6,0.09879265,-0.3675356
243.64,0.09712598,-0.3675356
243.68,0.09545932,-0.3708689
243.72,0.09379265,-0.3725356
243.76,0.09045932,-0.3758689
243.8,0.08545932,-0.3758689
243.84,0.07879265,-0.3792023
243.88,0.07379265,-0.3792023
243.92,0.06712598,-0.3792023
243.96,0.06379265,-0.3792023
244.0,0.06212598,-0.3825356
244.04,0.05712598,-0.3825356
244.08,0.05045932,-0.3842023
244.12,0.04545932,-0.3842023
244.16,0.04212598,-0.3842023
244.2,0.03879265,-0.3842023
244.24,0.03379265,-0.3842023
244.28,0.03212598,-0.3858689
244.32,0.02712598,-0.3875356
244.36,0.02212598,-0.3892023
244.4,0.01879265,-0.3892023
244.44,0.01379265,-0.3908689
244.48,0.007125983,-0.3925356
244.52,0.0004593168,-0.3925356
244.56,-0.004540683,-0.3925356
244.6,-0.004540683,-0.3925356
244.64,-0.00620735,-0.3925356
244.68,-0.00620735,-0.3925356
244.72,-0.00620735,-0.3925356
244.76,-0.00620735,-0.3925356
244.8,-0.00620735,-0.3958689
244.84,-0.00620735,-0.3958689
244.88,-0.00620735,-0.3958689
244.92,-0.007874017,-0.3958689
244.96,-0.009540683,-0.3958689
245.0,-0.009540683,-0.3958689
245.04,-0.009540683,-0.3975356
245.08,-0.01120735,-0.4008689
245.12,-0.01120735,-0.4008689
245.16,-0.01120735,-0.4025356
245.2,-0.01120735,-0.4042023
245.24,-0.01120735,-0.4092023
245.28,-0.01120735,-0.4092023
245.32,-0.01120735,-0.4092023
245.36,-0.01120735,-0.4108689
245.4,-0.01120735,-0.4125356
245.44,-0.01120735,-0.4125356
245.48,-0.01120735,-0.4125356
245.52,-0.01120735,-0.4125356
245.56,-0.007874017,-0.4125356
245.6,-0.00620735,-0.4125356
245.64,-0.00620735,-0.4108689
245.68,-0.00620735,-0.4108689
245.72,-0.00620735,-0.4092023
245.76,-0.00620735,-0.4108689
245.8,-0.00620735,-0.4108689
245.84,-0.00620735,-0.4125356
245.88,-0.00620735,-0.4125356
245.92,-0.007874017,-0.4125356
245.96,-0.009540683,-0.4125356
246.0,-0.009540683,-0.4125356
246.04,-0.009540683,-0.4125356
246.08,-0.009540683,-0.4075356
246.12,-0.01620735,-0.3842023
246.16,-0.01954068,-0.3525356
246.2,-0.02120735,-0.3192023
246.24,-0.02120735,-0.2892023
246.28,-0.02120735,-0.2625356
246.32,-0.02120735,-0.2458689
246.36,-0.02120735,-0.2392023
246.4,-0.02120735,-0.2375356
246.44,-0.02120735,-0.2342023
246.48,-0.02120735,-0.2292023
246.52,-0.01954068,-0.2275356
246.56,-0.01454068,-0.2242023
246.6,-0.004540683,-0.2225356
246.64,0.00379265,-0.2225356
246.68,0.005459317,-0.2192023
246.72,0.007125983,-0.2192023
246.76,0.007125983,-0.2158689
246.8,0.007125983,-0.2158689
246.84,0.007125983,-0.2125356
246.88,0.007125983,-0.2092023
246.92,0.007125983,-0.2042023
246.96,0.00879265,-0.2008689
247.0,0.00879265,-0.1992023
247.04,0.00879265,-0.1942023
247.08,0.007125983,-0.1908689
247.12,0.01212598,-0.1858689
247.16,0.01545932,-0.1808689
247.2,0.02045932,-0.1692023
247.24,0.02212598,-0.1608689
247.28,0.02212598,-0.1542023
247.32,0.02212598,-0.1492023
247.36,0.02212598,-0.1475356
247.4,0.02212598,-0.1408689
247.44,0.02045932,-0.1358689
247.48,0.02045932,-0.1292023
247.52,0.02045932,-0.1258689
247.56,0.02212598,-0.1258689
247.6,0.01879265,-0.1242023
247.64,0.01879265,-0.1242023
247.68,0.01712598,-0.1225356
247.72,0.01712598,-0.1225356
247.76,0.02045932,-0.1225356
247.8,0.02212598,-0.1208689
247.84,0.02045932,-0.1208689
247.88,0.02045932,-0.1192023
247.92,0.01879265,-0.1175356
247.96,0.01545932,-0.1175356
248.0,0.01545932,-0.1142023
248.04,0.01545932,-0.1108689
248.08,0.01545932,-0.1108689
248.12,0.01379265,-0.1075356
248.16,0.01379265,-0.1058689
248.2,0.01379265,-0.1058689
248.24,0.00879265,-0.1025356
248.28,0.005459317,-0.1025356
248.32,0.00379265,-0.1008689
248.36,0.00379265,-0.1008689
248.4,0.00379265,-0.1008689
248.44,0.00379265,-0.1008689
248.48,0.002125983,-0.1025356
248.52,0.002125983,-0.1042023
248.56,0.002125983,-0.1042023
248.6,0.0004593168,-0.1042023
248.64,-0.00120735,-0.1008689
248.68,-0.00120735,-0.09920228
248.72,0.0004593168,-0.09753562
248.76,0.0004593168,-0.09753562
248.8,0.0004593168,-0.09586895
248.84,-0.00120735,-0.09253562
248.88,-0.00120735,-0.09253562
248.92,-0.002874017,-0.08920228
248.96,-0.002874017,-0.08753562
249.0,-0.004540683,-0.08586895
249.04,-0.004540683,-0.08253562
249.08,-0.004540683,-0.07753562
249.12,-0.004540683,-0.07420228
249.16,-0.002874017,-0.07253562
249.2,-0.002874017,-0.06920228
249.24,-0.00120735,-0.06753562
249.28,0.0004593168,-0.06253562
249.32,0.0004593168,-0.05753562
249.36,0.002125983,-0.05253562
249.4,0.00379265,-0.04753562
249.44,0.00379265,-0.04586895
249.48,0.00379265,-0.04420228
249.52,0.00379265,-0.04086895
249.56,0.002125983,-0.03753562
249.6,0.002125983,-0.03586895
249.64,0.002125983,-0.03420228
249.68,0.00379265,-0.03253562
249.72,0.007125983,-0.03253562
249.76,0.007125983,-0.02920228
249.8,0.00879265,-0.02586895
249.84,0.01045932,-0.02253562
249.88,0.01212598,-0.01920228
249.92,0.01545932,-0.01920228
249.96,0.01545932,-0.01920228
250.0,0.01712598,-0.02086895
250.04,0.01712598,-0.01420228
250.08,0.01712598,-0.009202282
250.12,0.01712598,-0.0008689489
250.16,0.01712598,-0.0008689489
250.2,0.01712598,0.004131051
250.24,0.01712598,0.007464384
250.28,0.01879265,0.007464384
250.32,0.01879265,0.007464384
250.36,0.01879265,0.01079772
250.4,0.01879265,0.01246438
250.44,0.02045932,0.01413105
250.48,0.02045932,0.01413105
250.52,0.02045932,0.01579772
250.56,0.02045932,0.01746438
250.6,0.02045932,0.01746438
250.64,0.02045932,0.01746438
250.68,0.02045932,0.01746438
250.72,0.02212598,0.01746438
250.76,0.02212598,0.01746438
250.8,0.02379265,0.01746438
250.84,0.02379265,0.01746438
250.88,0.02379265,0.01913105
250.92,0.02379265,0.01913105
250.96,0.02379265,0.02079772
251.0,0.02379265,0.02079772
251.04,0.02379265,0.02413105
251.08,0.02545932,0.02413105
251.12,0.02545932,0.02413105
251.16,0.02545932,0.02413105
251.2,0.02545932,0.02746438
251.24,0.02545932,0.02746438
251.28,0.02545932,0.02913105
251.32,0.02545932,0.03079772
251.36,0.02545932,0.03246438
251.4,0.02545932,0.03579772
251.44,0.02545932,0.03579772
251.48,0.02545932,0.03579772
251.52,0.02545932,0.03579772
251.56,0.02545932,0.03579772
251.6,0.02545932,0.03579772
251.64,0.02545932,0.03579772
251.68,0.02712598,0.03579772
251.72,0.02712598,0.03913105
251.76,0.02712598,0.04079772
251.8,0.02879265,0.04246438
251.84,0.02879265,0.04413105
251.88,0.02879265,0.04579772
251.92,0.03045932,0.04579772
251.96,0.03045932,0.04579772
252.0,0.03379265,0.04579772
252.04,0.03545932,0.04579772
252.08,0.03712598,0.04579772
252.12,0.03712598,0.04579772
252.16,0.03879265,0.04579772
252.2,0.03879265,0.04579772
252.24,0.04045932,0.04579772
252.28,0.04045932,0.04579772
252.32,0.04045932,0.04579772
252.36,0.04212598,0.04579772
252.4,0.04212598,0.04913105
252.44,0.04212598,0.05079772
252.48,0.04212598,0.05413105
252.52,0.04212598,0.05413105
252.56,0.04379265,0.05413105
252.6,0.04212598,0.05413105
252.64,0.04212598,0.05413105
252.68,0.04212598,0.05246438
252.72,0.04212598,0.05246438
252.76,0.04212598,0.05079772
252.8,0.04379265,0.04913105
252.84,0.04545932,0.04913105
252.88,0.04712598,0.04746438
252.92,0.04712598,0.04579772
252.96,0.04712598,0.04579772
253.0,0.04879265,0.04246438
253.04,0.04879265,0.04079772
253.08,0.04879265,0.04246438
253.12,0.04712598,0.04246438
253.16,0.04379265,0.04246438
253.2,0.04379265,0.04079772
253.24,0.04212598,0.04079772
253.28,0.04212598,0.04246438
253.32,0.03879265,0.04246438
253.36,0.03379265,0.04246438
253.4,0.03212598,0.04413105
253.44,0.03045932,0.04413105
253.48,0.02879265,0.04246438
253.52,0.02712598,0.04246438
253.56,0.02712598,0.04579772
253.6,0.02712598,0.04579772
253.64,0.02879265,0.04579772
253.68,0.02879265,0.04579772
253.72,0.02879265,0.04579772
253.76,0.02879265,0.04579772
253.8,0.03045932,0.04413105
253.84,0.03212598,0.04246438
253.88,0.03379265,0.04079772
253.92,0.03545932,0.03913105
253.96,0.03712598,0.03913105
254.0,0.03712598,0.03913105
254.04,0.03879265,0.03913105
254.08,0.04045932,0.03913105
254.12,0.04212598,0.03913105
254.16,0.04379265,0.03746438
254.2,0.04545932,0.03746438
254.24,0.04712598,0.03579772
254.28,0.04712598,0.03413105
254.32,0.04712598,0.03579772
254.36,0.04712598,0.03579772
254.4,0.04879265,0.03413105
254.44,0.04879265,0.03413105
254.48,0.04879265,0.03079772
254.52,0.04879265,0.02746438
254.56,0.04879265,0.02579772
254.6,0.04879265,0.02579772
254.64,0.04879265,0.02579772
254.68,0.04879265,0.02579772
254.72,0.04879265,0.02579772
254.76,0.05045932,0.02579772
254.8,0.05045932,0.02579772
254.84,0.05045932,0.02746438
254.88,0.05045932,0.02746438
254.92,0.05045932,0.02746438
254.96,0.05045932,0.02746438
255.0,0.05045932,0.02913105
255.04,0.05045932,0.03079772
255.08,0.05045932,0.02913105
255.12,0.05045932,0.02579772
255.16,0.05045932,0.02413105
255.2,0.05045932,0.02413105
255.24,0.05045932,0.02246438
255.28,0.05045932,0.02246438
255.32,0.05045932,0.02246438
255.36,0.05045932,0.02079772
255.4,0.05045932,0.02079772
255.44,0.05045932,0.02079772
255.48,0.05045932,0.02079772
255.52,0.05045932,0.01913105
255.56,0.05045932,0.01913105
255.6,0.05212598,0.01913105
255.64,0.05379265,0.01579772
255.68,0.05379265,0.01579772
255.72,0.05379265,0.01413105
255.76,0.05379265,0.01413105
255.8,0.05379265,0.01413105
255.84,0.05379265,0.01079772
255.88,0.05379265,0.01079772
255.92,0.05379265,0.01079772
255.96,0.05545932,0.01079772
256.0,0.05545932,0.01246438
256.04,0.05712598,0.01079772
256.08,0.05712598,0.01246438
256.12,0.05712598,0.01246438
256.16,0.05545932,0.01746438
256.2,0.05545932,0.02413105
256.24,0.05545932,0.03579772
256.28,0.05545932,0.04246438
256.32,0.05545932,0.04579772
256.36,0.05545932,0.05079772
256.4,0.05379265,0.05746438
256.44,0.05379265,0.06246438
256.48,0.05212598,0.06579772
256.52,0.05212598,0.07246438
256.56,0.05212598,0.07413105
256.6,0.05212598,0.07746438
256.64,0.05212598,0.07579772
256.68,0.05212598,0.07746438
256.72,0.05212598,0.07746438
256.76,0.05212598,0.07746438
256.8,0.05212598,0.07913105
256.84,0.05045932,0.07913105
256.88,0.05045932,0.07913105
256.92,0.04712598,0.07913105
256.96,0.04545932,0.07913105
257.0,0.04379265,0.08079772
257.04,0.04212598,0.08079772
257.08,0.04212598,0.08246438
257.12,0.04379265,0.08746438
257.16,0.04545932,0.09079772
257.2,0.04379265,0.09079772
257.24,0.04545932,0.09079772
257.28,0.04545932,0.09079772
257.32,0.04879265,0.09079772
257.36,0.04879265,0.09079772
257.4,0.05212598,0.08913105
257.44,0.05212598,0.08913105
257.48,0.05212598,0.08746438
257.52,0.05545932,0.08746438
257.56,0.05712598,0.08579772
257.6,0.05879265,0.08579772
257.64,0.06045932,0.08413105
257.68,0.06212598,0.08246438
257.72,0.06212598,0.07913105
257.76,0.06212598,0.07746438
257.8,0.06379265,0.07579772
257.84,0.06379265,0.07413105
257.88,0.06545932,0.06913105
257.92,0.06545932,0.06579772
257.96,0.06545932,0.06079772
258.0,0.06545932,0.05746438
258.04,0.06545932,0.05579772
258.08,0.06545932,0.05746438
258.12,0.06379265,0.05913105
258.16,0.06212598,0.05913105
258.2,0.06045932,0.05913105
258.24,0.06045932,0.05579772
258.28,0.05712598,0.05246438
258.32,0.05712598,0.04913105
258.36,0.05712598,0.04579772
258.4,0.05712598,0.04579772
258.44,0.05712598,0.04746438
258.48,0.05712598,0.04746438
258.52,0.05712598,0.04746438
258.56,0.05712598,0.05079772
258.6,0.05712598,0.05246438
258.64,0.05712598,0.06413105
258.68,0.05879265,0.07413105
258.72,0.06212598,0.08246438
258.76,0.06045932,0.08913105
258.8,0.05712598,0.1007977
258.84,0.05712598,0.1124644
258.88,0.05545932,0.1241311
258.92,0.05545932,0.1374644
258.96,0.06212598,0.1457977
259.0,0.06379265,0.1507977
259.04,0.06379265,0.1541311
259.08,0.06879265,0.1574644
259.12,0.06879265,0.1591311
259.16,0.07045932,0.1641311
259.2,0.07545932,0.1674644
259.24,0.07712598,0.1691311
259.28,0.08379265,0.1724644
259.32,0.08545932,0.1741311
259.36,0.08712598,0.1757977
259.4,0.08545932,0.1791311
259.44,0.08212598,0.1841311
259.48,0.08379265,0.1874644
259.52,0.08545932,0.1907977
259.56,0.08712598,0.1957977
259.6,0.08879265,0.1991311
259.64,0.08879265,0.2024644
259.68,0.09379265,0.2041311
259.72,0.09545932,0.2057977
259.76,0.09545932,0.2074644
259.8,0.09879265,0.2074644
259.84,0.09879265,0.2091311
259.88,0.1004593,0.2124644
259.92,0.1004593,0.2157977
259.96,0.1037927,0.2174644
260.0,0.102126,0.2174644
260.04,0.1004593,0.2207977
260.08,0.09712598,0.2224644
260.12,0.09879265,0.2224644
260.16,0.1004593,0.2241311
260.2,0.1004593,0.2224644
260.24,0.1054593,0.2241311
260.28,0.1087927,0.2224644
260.32,0.1104593,0.2224644
260.36,0.112126,0.2224644
260.4,0.1137927,0.2207977
260.44,0.1154593,0.2224644
260.48,0.117126,0.2207977
260.52,0.117126,0.2207977
260.56,0.1187927,0.2207977
260.6,0.1204593,0.2207977
260.64,0.122126,0.2207977
260.68,0.1254593,0.2207977
260.72,0.1254593,0.2224644
260.76,0.127126,0.2224644
260.8,0.127126,0.2224644
260.84,0.1304593,0.2207977
260.88,0.1304593,0.2207977
260.92,0.1287927,0.2224644
260.96,0.132126,0.2224644
261.0,0.1354593,0.2224644
261.04,0.1404593,0.2224644
261.08,0.1437927,0.2224644
261.12,0.1454593,0.2241311
261.16,0.1487927,0.2241311
261.2,0.1487927,0.2241311
261.24,0.1487927,0.2241311
261.28,0.1504593,0.2274644
261.32,0.1487927,0.2291311
261.36,0.1487927,0.2307977
261.4,0.1487927,0.2324644
261.44,0.1487927,0.2341311
261.48,0.147126,0.2374644
261.52,0.147126,0.2391311
261.56,0.147126,0.2407977
261.6,0.147126,0.2424644
261.64,0.147126,0.2407977
261.68,0.1504593,0.2391311
261.72,0.1487927,0.2357977
261.76,0.1487927,0.2341311
261.8,0.1554593,0.2324644
261.84,0.1587927,0.2307977
261.88,0.157126,0.2257977
261.92,0.157126,0.2191311
261.96,0.1554593,0.2124644
262.0,0.1554593,0.2041311
262.04,0.1554593,0.1957977
262.08,0.1537927,0.1874644
262.12,0.1537927,0.1807977
262.16,0.152126,0.1757977
262.2,0.1504593,0.1707977
262.24,0.147126,0.1657977
262.28,0.1437927,0.1624644
262.32,0.142126,0.1557977
262.36,0.1404593,0.1524644
262.4,0.1404593,0.1474644
262.44,0.137126,0.1407977
262.48,0.1354593,0.1357977
262.52,0.1354593,0.1257977
262.56,0.1354593,0.1191311
262.6,0.1354593,0.1141311
262.64,0.1354593,0.1091311
262.68,0.1337927,0.1024644
262.72,0.132126,0.09579772
262.76,0.132126,0.09246438
262.8,0.132126,0.08413105
262.84,0.1304593,0.07579772
262.88,0.1287927,0.06746438
262.92,0.1287927,0.06079772
262.96,0.1254593,0.05579772
263.0,0.1237927,0.05246438
263.04,0.1237927,0.04913105
263.08,0.122126,0.04413105
263.12,0.1187927,0.03413105
263.16,0.1187927,0.02246438
263.2,0.1187927,0.02079772
263.24,0.117126,0.01413105
263.28,0.117126,0.009131051
263.32,0.1154593,0.0007977177
263.36,0.1154593,-0.004202282
263.4,0.1137927,-0.01086895
263.44,0.1137927,-0.02420228
263.48,0.112126,-0.02920228
263.52,0.112126,-0.03420228
263.56,0.1104593,-0.03920228
263.6,0.107126,-0.04420228
263.64,0.107126,-0.05253562
263.68,0.1037927,-0.06086895
263.72,0.1004593,-0.06920228
263.76,0.1004593,-0.07753562
263.8,0.1004593,-0.08753562
263.84,0.1004593,-0.09086895
263.88,0.09879265,-0.09753562
263.92,0.09879265,-0.1042023
263.96,0.09879265,-0.1042023
264.0,0.09879265,-0.1108689
264.04,0.09879265,-0.1142023
264.08,0.09879265,-0.1175356
264.12,0.09545932,-0.1175356
264.16,0.09545932,-0.1208689
264.2,0.09212598,-0.1208689
264.24,0.09045932,-0.1208689
264.28,0.08712598,-0.1242023
264.32,0.08379265,-0.1242023
264.36,0.08379265,-0.1192023
264.4,0.08379265,-0.1142023
264.44,0.08212598,-0.1008689
264.48,0.08212598,-0.07586895
264.52,0.08212598,-0.04920228
264.56,0.08212598,-0.01420228
264.6,0.08045932,0.009131051
264.64,0.07879265,0.01913105
264.68,0.08045932,0.03579772
264.72,0.08045932,0.05246438
264.76,0.08045932,0.05413105
264.8,0.07879265,0.06413105
264.84,0.07879265,0.06746438
264.88,0.07545932,0.06746438
264.92,0.07045932,0.06413105
264.96,0.07045932,0.06913105
265.0,0.07045932,0.07246438
265.04,0.06879265,0.07079772
265.08,0.06879265,0.07746438
265.12,0.06879265,0.07746438
265.16,0.06712598,0.07913105
265.2,0.06712598,0.07913105
265.24,0.06545932,0.08079772
265.28,0.06379265,0.08079772
265.32,0.06045932,0.08079772
265.36,0.06045932,0.07913105
265.4,0.05379265,0.07579772
265.44,0.05212598,0.07246438
265.48,0.04879265,0.07079772
265.52,0.04545932,0.06913105
265.56,0.04212598,0.06913105
265.6,0.04045932,0.07079772
265.64,0.03712598,0.07079772
265.68,0.03879265,0.07079772
265.72,0.03879265,0.07079772
265.76,0.03712598,0.07079772
265.8,0.03879265,0.07246438
265.84,0.03712598,0.07246438
