frametime,GoldStandardValence,GoldStandardArousal
227.0,0.2160068,0.1526017
227.04,0.2160068,0.1459351
227.08,0.2143401,0.1442684
227.12,0.2143401,0.1376017
227.16,0.2143401,0.1359351
227.2,0.2143401,0.1276017
227.24,0.2143401,0.1176017
227.28,0.2143401,0.1142684
227.32,0.2143401,0.1059351
227.36,0.2143401,0.1042684
227.4,0.2143401,0.0992684
227.44,0.2143401,0.09593506
227.48,0.2143401,0.0942684
227.52,0.2143401,0.09260173
227.56,0.2143401,0.09093506
227.6,0.2143401,0.09093506
227.64,0.2143401,0.09093506
227.68,0.2143401,0.08760173
227.72,0.2143401,0.08593506
227.76,0.2126734,0.08093506
227.8,0.2126734,0.08093506
227.84,0.2126734,0.07760173
227.88,0.2126734,0.07760173
227.92,0.2126734,0.0742684
227.96,0.2126734,0.06593506
228.0,0.2143401,0.0592684
228.04,0.2126734,0.0542684
228.08,0.2043401,0.05093506
228.12,0.1976734,0.0492684
228.16,0.1943401,0.0442684
228.2,0.1943401,0.04260173
228.24,0.1943401,0.04093506
228.28,0.1943401,0.03593506
228.32,0.1943401,0.03260173
228.36,0.1943401,0.0292684
228.4,0.1926734,0.02593506
228.44,0.1943401,0.0242684
228.48,0.1893401,0.0242684
228.52,0.1876734,0.02260173
228.56,0.1860068,0.0242684
228.6,0.1843401,0.0242684
228.64,0.1810068,0.0242684
228.68,0.1760068,0.0242684
228.72,0.1743401,0.0242684
228.76,0.1710068,0.0242684
228.8,0.1693401,0.0242684
228.84,0.1660068,0.0242684
228.88,0.1643401,0.0242684
228.92,0.1610068,0.02260173
228.96,0.1610068,0.02260173
229.0,0.1593401,0.02260173
229.04,0.1593401,0.02260173
229.08,0.1576734,0.02260173
229.12,0.1593401,0.02260173
229.16,0.1576734,0.02593506
229.2,0.1576734,0.0292684
229.24,0.1560068,0.03093506
229.28,0.1560068,0.03260173
229.32,0.1560068,0.03260173
229.36,0.1560068,0.03260173
229.4,0.1560068,0.03260173
229.44,0.1560068,0.0342684
229.48,0.1560068,0.0342684
229.52,0.1560068,0.0342684
229.56,0.1560068,0.0342684
229.6,0.1560068,0.0342684
229.64,0.1576734,0.0342684
229.68,0.1576734,0.0342684
229.72,0.1576734,0.0342684
229.76,0.1576734,0.03593506
229.8,0.1610068,0.03760173
229.84,0.1626734,0.0392684
229.88,0.1626734,0.04093506
229.92,0.1660068,0.0492684
229.96,0.1710068,0.06260173
230.0,0.1743401,0.07093506
230.04,0.1760068,0.07760173
230.08,0.1793401,0.08760173
230.12,0.1810068,0.09760173
230.16,0.1826734,0.1009351
230.2,0.1826734,0.1026017
230.24,0.1843401,0.1076017
230.28,0.1843401,0.1109351
230.32,0.1843401,0.1176017
230.36,0.1826734,0.1209351
230.4,0.1793401,0.1192684
230.44,0.1793401,0.1226017
230.48,0.1793401,0.1242684
230.52,0.1776734,0.1259351
230.56,0.1776734,0.1259351
230.6,0.1793401,0.1259351
230.64,0.1793401,0.1259351
230.68,0.1810068,0.1276017
230.72,0.1810068,0.1292684
230.76,0.1810068,0.1292684
230.8,0.1810068,0.1309351
230.84,0.1810068,0.1309351
230.88,0.1793401,0.1309351
230.92,0.1793401,0.1292684
230.96,0.1793401,0.1292684
231.0,0.1793401,0.1292684
231.04,0.1793401,0.1309351
231.08,0.1793401,0.1309351
231.12,0.1793401,0.1309351
231.16,0.1776734,0.1326017
231.2,0.1776734,0.1326017
231.24,0.1776734,0.1342684
231.28,0.1760068,0.1359351
231.32,0.1726734,0.1392684
231.36,0.1710068,0.1442684
231.4,0.1710068,0.1459351
231.44,0.1710068,0.1492684
231.48,0.1710068,0.1509351
231.52,0.1710068,0.1542684
231.56,0.1710068,0.1576017
231.6,0.1710068,0.1626017
231.64,0.1710068,0.1642684
231.68,0.1693401,0.1676017
231.72,0.1693401,0.1726017
231.76,0.1693401,0.1742684
231.8,0.1693401,0.1792684
231.84,0.1693401,0.1792684
231.88,0.1693401,0.1809351
231.92,0.1693401,0.1809351
231.96,0.1693401,0.1826017
232.0,0.1710068,0.1809351
232.04,0.1710068,0.1842684
232.08,0.1710068,0.1876017
232.12,0.1710068,0.1892684
232.16,0.1693401,0.1892684
232.2,0.1676734,0.1909351
232.24,0.1693401,0.1926017
232.28,0.1693401,0.1926017
232.32,0.1676734,0.1942684
232.36,0.1693401,0.1976017
232.4,0.1710068,0.1992684
232.44,0.1726734,0.2026017
232.48,0.1726734,0.2042684
232.52,0.1726734,0.2076017
232.56,0.1726734,0.2092684
232.6,0.1726734,0.2109351
232.64,0.1726734,0.2126017
232.68,0.1743401,0.2142684
232.72,0.1743401,0.2159351
232.76,0.1743401,0.2159351
232.8,0.1726734,0.2176017
232.84,0.1726734,0.2176017
232.88,0.1693401,0.2176017
232.92,0.1676734,0.2159351
232.96,0.1660068,0.2159351
233.0,0.1660068,0.2159351
233.04,0.1660068,0.2159351
233.08,0.1693401,0.2176017
233.12,0.1726734,0.2176017
233.16,0.1743401,0.2176017
233.2,0.1743401,0.2176017
233.24,0.1743401,0.2159351
233.28,0.1810068,0.2159351
233.32,0.1826734,0.2159351
233.36,0.1860068,0.2176017
233.4,0.1876734,0.2176017
233.44,0.1876734,0.2176017
233.48,0.1893401,0.2176017
233.52,0.1910068,0.2176017
233.56,0.1910068,0.2176017
233.6,0.1926734,0.2176017
233.64,0.1960068,0.2176017
233.68,0.1960068,0.2176017
233.72,0.1993401,0.2176017
233.76,0.2010068,0.2176017
233.8,0.2010068,0.2176017
233.84,0.2026734,0.2176017
233.88,0.2026734,0.2176017
233.92,0.2043401,0.2176017
233.96,0.2060068,0.2192684
234.0,0.2076734,0.2192684
234.04,0.2093401,0.2192684
234.08,0.2093401,0.2192684
234.12,0.2126734,0.2192684
234.16,0.2143401,0.2192684
234.2,0.2143401,0.2192684
234.24,0.2143401,0.2192684
234.28,0.2143401,0.2192684
234.32,0.2160068,0.2192684
234.36,0.2160068,0.2192684
234.4,0.2176734,0.2192684
234.44,0.2210068,0.2209351
234.48,0.2226734,0.2209351
234.52,0.2310068,0.2209351
234.56,0.2410068,0.2209351
234.6,0.2476734,0.2209351
234.64,0.2543401,0.2209351
234.68,0.2643401,0.2209351
234.72,0.2676734,0.2209351
234.76,0.2676734,0.2209351
234.8,0.2760068,0.2209351
234.84,0.2843401,0.2242684
234.88,0.2943401,0.2292684
234.92,0.2993401,0.2309351
234.96,0.3060068,0.2342684
235.0,0.3076734,0.2376017
235.04,0.3126734,0.2376017
235.08,0.3143401,0.2392684
235.12,0.3176734,0.2409351
235.16,0.3210068,0.2426017
235.2,0.3293401,0.2426017
235.24,0.3326734,0.2442684
235.28,0.3393401,0.2442684
235.32,0.3460068,0.2442684
235.36,0.3543401,0.2442684
235.4,0.3626734,0.2459351
235.44,0.3676734,0.2459351
235.48,0.3676734,0.2459351
235.52,0.3693401,0.2459351
235.56,0.3710068,0.2476017
235.6,0.3760068,0.2476017
235.64,0.3760068,0.2509351
235.68,0.3776734,0.2509351
235.72,0.3793401,0.2509351
235.76,0.3793401,0.2509351
235.8,0.3793401,0.2526017
235.84,0.3826734,0.2526017
235.88,0.3826734,0.2526017
235.92,0.3826734,0.2542684
235.96,0.3843401,0.2542684
236.0,0.3826734,0.2576017
236.04,0.3826734,0.2609351
236.08,0.3826734,0.2626017
236.12,0.3826734,0.2626017
236.16,0.3843401,0.2626017
236.2,0.3843401,0.2642684
236.24,0.3843401,0.2659351
236.28,0.3843401,0.2659351
236.32,0.3843401,0.2676017
236.36,0.3810068,0.2676017
236.4,0.3793401,0.2676017
236.44,0.3793401,0.2709351
236.48,0.3776734,0.2709351
236.52,0.3776734,0.2726017
236.56,0.3776734,0.2726017
236.6,0.3776734,0.2726017
236.64,0.3776734,0.2726017
236.68,0.3776734,0.2726017
236.72,0.3776734,0.2742684
236.76,0.3776734,0.2776017
236.8,0.3776734,0.2776017
236.84,0.3760068,0.2792684
236.88,0.3743401,0.2792684
236.92,0.3743401,0.2809351
236.96,0.3726734,0.2809351
237.0,0.3726734,0.2809351
237.04,0.3710068,0.2809351
237.08,0.3693401,0.2809351
237.12,0.3693401,0.2809351
237.16,0.3676734,0.2792684
237.2,0.3676734,0.2792684
237.24,0.3660068,0.2776017
237.28,0.3660068,0.2776017
237.32,0.3660068,0.2776017
237.36,0.3643401,0.2759351
237.4,0.3643401,0.2742684
237.44,0.3643401,0.2742684
237.48,0.3643401,0.2742684
237.52,0.3643401,0.2726017
237.56,0.3643401,0.2726017
237.6,0.3643401,0.2709351
237.64,0.3660068,0.2692684
237.68,0.3643401,0.2676017
237.72,0.3626734,0.2676017
237.76,0.3626734,0.2642684
237.8,0.3626734,0.2626017
237.84,0.3626734,0.2592684
237.88,0.3626734,0.2559351
237.92,0.3610068,0.2542684
237.96,0.3610068,0.2509351
238.0,0.3610068,0.2509351
238.04,0.3610068,0.2492684
238.08,0.3610068,0.2476017
238.12,0.3626734,0.2459351
238.16,0.3610068,0.2442684
238.2,0.3593401,0.2459351
238.24,0.3593401,0.2476017
238.28,0.3576734,0.2476017
238.32,0.3560068,0.2459351
238.36,0.3560068,0.2459351
238.4,0.3543401,0.2442684
238.44,0.3543401,0.2409351
238.48,0.3543401,0.2392684
238.52,0.3526734,0.2376017
238.56,0.3510068,0.2376017
238.6,0.3510068,0.2376017
238.64,0.3510068,0.2376017
238.68,0.3493401,0.2376017
238.72,0.3493401,0.2376017
238.76,0.3476734,0.2376017
238.8,0.3476734,0.2376017
238.84,0.3443401,0.2376017
238.88,0.3443401,0.2376017
238.92,0.3426734,0.2359351
238.96,0.3426734,0.2359351
239.0,0.3426734,0.2342684
239.04,0.3426734,0.2342684
239.08,0.3426734,0.2342684
239.12,0.3410068,0.2326017
239.16,0.3410068,0.2326017
239.2,0.3376734,0.2292684
239.24,0.3376734,0.2309351
239.28,0.3376734,0.2309351
239.32,0.3360068,0.2292684
239.36,0.3360068,0.2292684
239.4,0.3360068,0.2292684
239.44,0.3343401,0.2292684
239.48,0.3343401,0.2292684
239.52,0.3343401,0.2309351
239.56,0.3326734,0.2309351
239.6,0.3326734,0.2292684
239.64,0.3293401,0.2276017
239.68,0.3326734,0.2276017
239.72,0.3393401,0.2309351
239.76,0.3376734,0.2359351
239.8,0.3376734,0.2392684
239.84,0.3376734,0.2426017
239.88,0.3326734,0.2409351
239.92,0.3326734,0.2392684
239.96,0.3343401,0.2392684
240.0,0.3293401,0.2342684
240.04,0.3260068,0.2309351
240.08,0.3260068,0.2276017
240.12,0.3226734,0.2259351
240.16,0.3193401,0.2259351
240.2,0.3160068,0.2242684
240.24,0.3126734,0.2242684
240.28,0.3126734,0.2226017
240.32,0.3093401,0.2209351
240.36,0.3043401,0.2192684
240.4,0.3043401,0.2192684
240.44,0.3010068,0.2176017
240.48,0.2976734,0.2176017
240.52,0.2910068,0.2192684
240.56,0.2876734,0.2259351
240.6,0.2860068,0.2309351
240.64,0.2843401,0.2292684
240.68,0.2843401,0.2276017
240.72,0.2826734,0.2259351
240.76,0.2826734,0.2242684
240.8,0.2793401,0.2242684
240.84,0.2793401,0.2226017
240.88,0.2760068,0.2226017
240.92,0.2710068,0.2226017
240.96,0.2660068,0.2226017
241.0,0.2643401,0.2226017
241.04,0.2626734,0.2242684
241.08,0.2610068,0.2242684
241.12,0.2560068,0.2242684
241.16,0.2493401,0.2242684
241.2,0.2443401,0.2226017
241.24,0.2443401,0.2226017
241.28,0.2410068,0.2226017
241.32,0.2376734,0.2226017
241.36,0.2343401,0.2209351
241.4,0.2326734,0.2209351
241.44,0.2310068,0.2242684
241.48,0.2310068,0.2242684
241.52,0.2310068,0.2242684
241.56,0.2310068,0.2292684
241.6,0.2293401,0.2276017
241.64,0.2293401,0.2292684
241.68,0.2293401,0.2326017
241.72,0.2293401,0.2426017
241.76,0.2276734,0.2526017
241.8,0.2276734,0.2576017
241.84,0.2260068,0.2609351
241.88,0.2260068,0.2626017
241.92,0.2243401,0.2659351
241.96,0.2210068,0.2659351
242.0,0.2143401,0.2692684
242.04,0.2093401,0.2709351
242.08,0.2076734,0.2692684
242.12,0.2076734,0.2692684
242.16,0.2060068,0.2709351
242.2,0.2043401,0.2709351
242.24,0.1993401,0.2709351
242.28,0.1943401,0.2709351
242.32,0.1926734,0.2709351
242.36,0.1910068,0.2709351
242.4,0.1893401,0.2709351
242.44,0.1893401,0.2709351
242.48,0.1860068,0.2726017
242.52,0.1810068,0.2726017
242.56,0.1793401,0.2692684
242.6,0.1760068,0.2659351
242.64,0.1760068,0.2642684
242.68,0.1760068,0.2642684
242.72,0.1760068,0.2626017
242.76,0.1743401,0.2626017
242.8,0.1726734,0.2626017
242.84,0.1693401,0.2626017
242.88,0.1676734,0.2626017
242.92,0.1660068,0.2626017
242.96,0.1643401,0.2609351
243.0,0.1643401,0.2609351
243.04,0.1643401,0.2592684
243.08,0.1643401,0.2592684
243.12,0.1643401,0.2609351
243.16,0.1643401,0.2626017
243.2,0.1643401,0.2642684
243.24,0.1643401,0.2642684
243.28,0.1643401,0.2626017
243.32,0.1660068,0.2609351
243.36,0.1693401,0.2609351
243.4,0.1710068,0.2609351
243.44,0.1726734,0.2609351
243.48,0.1743401,0.2609351
243.52,0.1760068,0.2609351
243.56,0.1743401,0.2626017
243.6,0.1760068,0.2609351
243.64,0.1776734,0.2609351
243.68,0.1776734,0.2609351
243.72,0.1776734,0.2609351
243.76,0.1776734,0.2609351
243.8,0.1760068,0.2609351
243.84,0.1760068,0.2609351
243.88,0.1760068,0.2609351
243.92,0.1760068,0.2609351
243.96,0.1743401,0.2592684
244.0,0.1726734,0.2609351
244.04,0.1710068,0.2609351
244.08,0.1676734,0.2609351
244.12,0.1643401,0.2626017
244.16,0.1626734,0.2609351
244.2,0.1610068,0.2592684
244.24,0.1576734,0.2559351
244.28,0.1576734,0.2559351
244.32,0.1543401,0.2542684
244.36,0.1543401,0.2542684
244.4,0.1493401,0.2509351
244.44,0.1476734,0.2492684
244.48,0.1460068,0.2459351
244.52,0.1426734,0.2442684
244.56,0.1426734,0.2442684
244.6,0.1410068,0.2426017
244.64,0.1360068,0.2409351
244.68,0.1293401,0.2409351
244.72,0.1243401,0.2409351
244.76,0.1143401,0.2409351
244.8,0.1060068,0.2409351
244.84,0.1026734,0.2426017
244.88,0.1010068,0.2426017
244.92,0.1010068,0.2426017
244.96,0.0993401,0.2426017
245.0,0.0993401,0.2426017
245.04,0.09767343,0.2426017
245.08,0.09767343,0.2426017
245.12,0.09600677,0.2426017
245.16,0.09600677,0.2426017
245.2,0.09600677,0.2426017
245.24,0.0943401,0.2426017
245.28,0.09600677,0.2426017
245.32,0.09600677,0.2442684
245.36,0.09767343,0.2476017
245.4,0.09767343,0.2476017
245.44,0.09767343,0.2476017
245.48,0.09767343,0.2476017
245.52,0.09767343,0.2476017
245.56,0.09767343,0.2492684
245.6,0.09600677,0.2492684
245.64,0.09600677,0.2492684
245.68,0.09600677,0.2492684
245.72,0.09600677,0.2492684
245.76,0.09600677,0.2492684
245.8,0.09600677,0.2492684
245.84,0.09600677,0.2492684
245.88,0.09600677,0.2492684
245.92,0.0943401,0.2492684
245.96,0.09600677,0.2509351
246.0,0.09600677,0.2509351
246.04,0.1010068,0.2509351
246.08,0.0993401,0.2509351
246.12,0.0993401,0.2509351
246.16,0.1010068,0.2542684
246.2,0.1043401,0.2559351
246.24,0.1043401,0.2576017
246.28,0.1060068,0.2592684
246.32,0.1093401,0.2626017
246.36,0.1110068,0.2609351
246.4,0.1143401,0.2609351
246.44,0.1310068,0.2626017
246.48,0.1426734,0.2642684
246.52,0.1460068,0.2642684
246.56,0.1493401,0.2659351
246.6,0.1510068,0.2659351
246.64,0.1510068,0.2659351
246.68,0.1493401,0.2676017
246.72,0.1476734,0.2659351
246.76,0.1443401,0.2659351
246.8,0.1410068,0.2659351
246.84,0.1376734,0.2659351
246.88,0.1360068,0.2659351
246.92,0.1343401,0.2642684
246.96,0.1326734,0.2642684
247.0,0.1310068,0.2626017
247.04,0.1293401,0.2642684
247.08,0.1276734,0.2626017
247.12,0.1260068,0.2642684
247.16,0.1260068,0.2626017
247.2,0.1210068,0.2609351
247.24,0.1210068,0.2592684
247.28,0.1176734,0.2576017
247.32,0.1176734,0.2559351
247.36,0.1160068,0.2559351
247.4,0.1160068,0.2526017
247.44,0.1143401,0.2526017
247.48,0.1143401,0.2492684
247.52,0.1126734,0.2476017
247.56,0.1126734,0.2426017
247.6,0.1143401,0.2442684
247.64,0.1143401,0.2442684
247.68,0.1143401,0.2426017
247.72,0.1143401,0.2409351
247.76,0.1143401,0.2409351
247.8,0.1126734,0.2409351
247.84,0.1143401,0.2409351
247.88,0.1143401,0.2392684
247.92,0.1126734,0.2392684
247.96,0.1126734,0.2376017
248.0,0.1126734,0.2376017
248.04,0.1126734,0.2359351
248.08,0.1126734,0.2359351
248.12,0.1126734,0.2359351
248.16,0.1110068,0.2359351
248.2,0.1126734,0.2359351
248.24,0.1126734,0.2359351
248.28,0.1126734,0.2359351
248.32,0.1110068,0.2342684
248.36,0.1110068,0.2342684
248.4,0.1110068,0.2342684
248.44,0.1093401,0.2342684
248.48,0.1093401,0.2342684
248.52,0.1076734,0.2342684
248.56,0.1076734,0.2342684
248.6,0.1076734,0.2342684
248.64,0.1060068,0.2342684
248.68,0.1026734,0.2342684
248.72,0.1010068,0.2309351
248.76,0.09100677,0.2292684
248.8,0.0843401,0.2259351
248.84,0.07767343,0.2226017
248.88,0.0743401,0.2209351
248.92,0.07267343,0.2209351
248.96,0.07100677,0.2176017
249.0,0.06767343,0.2159351
249.04,0.0643401,0.2142684
249.08,0.06267343,0.2126017
249.12,0.0593401,0.2142684
249.16,0.05767343,0.2142684
249.2,0.05267343,0.2142684
249.24,0.0493401,0.2126017
249.28,0.0493401,0.2126017
249.32,0.04600677,0.2126017
249.36,0.0393401,0.2109351
249.4,0.0343401,0.2126017
249.44,0.03267343,0.2126017
249.48,0.02767343,0.2126017
249.52,0.0193401,0.2109351
249.56,0.0143401,0.2109351
249.6,0.007673433,0.2109351
249.64,0.002673433,0.2109351
249.68,-0.003993233,0.2109351
249.72,-0.01232657,0.2109351
249.76,-0.01399323,0.2109351
249.8,-0.01899323,0.2109351
249.84,-0.01899323,0.2109351
249.88,-0.01899323,0.2109351
249.92,-0.02232657,0.2109351
249.96,-0.0206599,0.2109351
250.0,-0.02232657,0.2109351
250.04,-0.02399323,0.2109351
250.08,-0.02399323,0.2092684
250.12,-0.02399323,0.2092684
250.16,-0.02232657,0.2092684
250.2,-0.0206599,0.2092684
250.24,-0.01732657,0.2092684
250.28,-0.01399323,0.2076017
250.32,-0.0056599,0.2076017
250.36,0.007673433,0.2076017
250.4,0.0243401,0.2076017
250.44,0.03267343,0.2076017
250.48,0.03600677,0.2059351
250.52,0.0393401,0.2059351
250.56,0.0393401,0.2042684
250.6,0.04267343,0.2059351
250.64,0.04267343,0.2042684
250.68,0.0443401,0.2042684
250.72,0.04600677,0.2042684
250.76,0.05100677,0.2042684
250.8,0.05600677,0.2042684
250.84,0.05767343,0.2026017
250.88,0.06267343,0.2009351
250.92,0.0643401,0.1976017
250.96,0.0693401,0.1959351
251.0,0.07100677,0.1959351
251.04,0.07267343,0.1959351
251.08,0.0743401,0.1959351
251.12,0.07600677,0.1942684
251.16,0.07600677,0.1942684
251.2,0.07767343,0.1942684
251.24,0.07767343,0.1942684
251.28,0.0793401,0.1959351
251.32,0.0793401,0.1959351
251.36,0.0793401,0.1976017
251.4,0.08267343,0.1992684
251.44,0.08267343,0.1992684
251.48,0.08267343,0.1992684
251.52,0.0843401,0.1976017
251.56,0.08600677,0.1959351
251.6,0.08767343,0.1959351
251.64,0.09100677,0.1959351
251.68,0.0943401,0.1942684
251.72,0.09600677,0.1959351
251.76,0.09767343,0.1942684
251.8,0.0993401,0.1926017
251.84,0.0993401,0.1909351
251.88,0.0993401,0.1892684
251.92,0.0993401,0.1876017
251.96,0.1010068,0.1859351
252.0,0.1026734,0.1842684
252.04,0.1043401,0.1826017
252.08,0.1093401,0.1842684
252.12,0.1110068,0.1842684
252.16,0.1110068,0.1859351
252.2,0.1126734,0.1876017
252.24,0.1143401,0.1892684
252.28,0.1176734,0.1926017
252.32,0.1193401,0.1942684
252.36,0.1243401,0.1992684
252.4,0.1293401,0.2042684
252.44,0.1443401,0.2076017
252.48,0.1543401,0.2126017
252.52,0.1593401,0.2176017
252.56,0.1660068,0.2192684
252.6,0.1726734,0.2192684
252.64,0.1860068,0.2242684
252.68,0.1876734,0.2309351
252.72,0.1893401,0.2342684
252.76,0.1926734,0.2409351
252.8,0.1976734,0.2442684
252.84,0.2010068,0.2476017
252.88,0.2043401,0.2526017
252.92,0.2076734,0.2542684
252.96,0.2126734,0.2576017
253.0,0.2160068,0.2592684
253.04,0.2176734,0.2626017
253.08,0.2193401,0.2642684
253.12,0.2210068,0.2659351
253.16,0.2260068,0.2676017
253.2,0.2293401,0.2676017
253.24,0.2310068,0.2676017
253.28,0.2343401,0.2692684
253.32,0.2360068,0.2692684
253.36,0.2360068,0.2692684
253.4,0.2376734,0.2692684
253.44,0.2376734,0.2692684
253.48,0.2393401,0.2692684
253.52,0.2410068,0.2692684
253.56,0.2410068,0.2692684
253.6,0.2426734,0.2692684
253.64,0.2426734,0.2692684
253.68,0.2426734,0.2709351
253.72,0.2426734,0.2709351
253.76,0.2426734,0.2726017
253.8,0.2426734,0.2759351
253.84,0.2426734,0.2776017
253.88,0.2426734,0.2792684
253.92,0.2426734,0.2826017
253.96,0.2443401,0.2859351
254.0,0.2443401,0.2876017
254.04,0.2426734,0.2909351
254.08,0.2443401,0.2926017
254.12,0.2443401,0.2942684
254.16,0.2443401,0.2976017
254.2,0.2443401,0.2992684
254.24,0.2443401,0.2992684
254.28,0.2426734,0.3026017
254.32,0.2426734,0.3026017
254.36,0.2426734,0.3026017
254.4,0.2426734,0.3026017
254.44,0.2443401,0.3042684
254.48,0.2410068,0.3042684
254.52,0.2393401,0.3042684
254.56,0.2393401,0.3026017
254.6,0.2376734,0.3026017
254.64,0.2376734,0.2992684
254.68,0.2393401,0.2976017
254.72,0.2376734,0.2959351
254.76,0.2376734,0.2959351
254.8,0.2376734,0.2942684
254.84,0.2376734,0.2926017
254.88,0.2376734,0.2942684
254.92,0.2376734,0.2942684
254.96,0.2393401,0.2942684
255.0,0.2376734,0.2942684
255.04,0.2360068,0.2942684
255.08,0.2376734,0.2942684
255.12,0.2393401,0.2909351
255.16,0.2410068,0.2926017
255.2,0.2426734,0.2892684
255.24,0.2443401,0.2876017
255.28,0.2476734,0.2859351
255.32,0.2460068,0.2842684
255.36,0.2460068,0.2842684
255.4,0.2460068,0.2842684
255.44,0.2476734,0.2809351
255.48,0.2476734,0.2776017
255.52,0.2460068,0.2742684
255.56,0.2460068,0.2692684
255.6,0.2443401,0.2676017
255.64,0.2443401,0.2659351
255.68,0.2426734,0.2642684
255.72,0.2426734,0.2626017
255.76,0.2426734,0.2609351
255.8,0.2410068,0.2609351
255.84,0.2393401,0.2592684
255.88,0.2376734,0.2576017
255.92,0.2376734,0.2559351
255.96,0.2393401,0.2509351
256.0,0.2360068,0.2476017
256.04,0.2326734,0.2459351
256.08,0.2293401,0.2459351
256.12,0.2260068,0.2426017
256.16,0.2243401,0.2392684
256.2,0.2226734,0.2376017
256.24,0.2210068,0.2342684
256.28,0.2176734,0.2309351
256.32,0.2160068,0.2309351
256.36,0.2176734,0.2292684
256.4,0.2176734,0.2292684
256.44,0.2176734,0.2292684
256.48,0.2193401,0.2292684
256.52,0.2193401,0.2276017
256.56,0.2193401,0.2276017
256.6,0.2193401,0.2259351
256.64,0.2193401,0.2259351
256.68,0.2210068,0.2242684
256.72,0.2210068,0.2242684
256.76,0.2210068,0.2242684
256.8,0.2210068,0.2226017
256.84,0.2226734,0.2226017
256.88,0.2226734,0.2209351
256.92,0.2226734,0.2209351
256.96,0.2226734,0.2209351
257.0,0.2226734,0.2192684
257.04,0.2243401,0.2192684
257.08,0.2260068,0.2192684
257.12,0.2260068,0.2209351
257.16,0.2243401,0.2209351
257.2,0.2243401,0.2209351
257.24,0.2260068,0.2226017
257.28,0.2260068,0.2242684
257.32,0.2260068,0.2259351
257.36,0.2260068,0.2259351
257.4,0.2276734,0.2276017
257.44,0.2293401,0.2276017
257.48,0.2326734,0.2276017
257.52,0.2343401,0.2276017
257.56,0.2360068,0.2259351
257.6,0.2376734,0.2259351
257.64,0.2426734,0.2259351
257.68,0.2443401,0.2259351
257.72,0.2493401,0.2259351
257.76,0.2526734,0.2259351
257.8,0.2543401,0.2242684
257.84,0.2560068,0.2259351
257.88,0.2560068,0.2259351
257.92,0.2576734,0.2259351
257.96,0.2576734,0.2259351
258.0,0.2593401,0.2259351
258.04,0.2610068,0.2259351
258.08,0.2626734,0.2259351
258.12,0.2626734,0.2259351
258.16,0.2626734,0.2259351
258.2,0.2626734,0.2259351
258.24,0.2626734,0.2259351
258.28,0.2643401,0.2259351
258.32,0.2676734,0.2259351
258.36,0.2676734,0.2276017
258.4,0.2693401,0.2276017
258.44,0.2693401,0.2259351
258.48,0.2693401,0.2259351
258.52,0.2693401,0.2259351
258.56,0.2693401,0.2259351
258.6,0.2710068,0.2259351
258.64,0.2710068,0.2242684
258.68,0.2710068,0.2226017
258.72,0.2726734,0.2226017
258.76,0.2760068,0.2192684
258.8,0.2793401,0.2192684
258.84,0.2793401,0.2192684
258.88,0.2793401,0.2192684
258.92,0.2810068,0.2192684
258.96,0.2810068,0.2192684
259.0,0.2810068,0.2192684
259.04,0.2810068,0.2209351
259.08,0.2810068,0.2242684
259.12,0.2810068,0.2309351
259.16,0.2810068,0.2342684
259.2,0.2810068,0.2359351
259.24,0.2810068,0.2359351
259.28,0.2810068,0.2359351
259.32,0.2810068,0.2359351
259.36,0.2810068,0.2342684
259.4,0.2810068,0.2342684
259.44,0.2810068,0.2376017
259.48,0.2810068,0.2359351
259.52,0.2826734,0.2276017
259.56,0.2826734,0.2242684
259.6,0.2826734,0.2192684
259.64,0.2826734,0.2159351
259.68,0.2826734,0.2192684
259.72,0.2826734,0.2209351
259.76,0.2826734,0.2259351
259.8,0.2826734,0.2292684
259.84,0.2826734,0.2276017
259.88,0.2826734,0.2259351
259.92,0.2826734,0.2259351
259.96,0.2826734,0.2226017
260.0,0.2826734,0.2226017
260.04,0.2810068,0.2192684
260.08,0.2810068,0.2142684
260.12,0.2810068,0.2126017
260.16,0.2810068,0.2109351
260.2,0.2810068,0.2109351
260.24,0.2810068,0.2092684
260.28,0.2810068,0.2076017
260.32,0.2793401,0.2076017
260.36,0.2793401,0.2059351
260.4,0.2793401,0.2042684
260.44,0.2793401,0.1992684
260.48,0.2776734,0.1959351
260.52,0.2776734,0.1942684
260.56,0.2760068,0.1942684
260.6,0.2760068,0.1942684
260.64,0.2760068,0.1926017
260.68,0.2760068,0.1909351
260.72,0.2760068,0.1909351
260.76,0.2760068,0.1876017
260.8,0.2760068,0.1842684
260.84,0.2760068,0.1709351
260.88,0.2760068,0.1592684
260.92,0.2760068,0.1526017
260.96,0.2760068,0.1492684
261.0,0.2760068,0.1459351
261.04,0.2743401,0.1376017
261.08,0.2743401,0.1376017
261.12,0.2743401,0.1342684
261.16,0.2743401,0.1309351
261.2,0.2743401,0.1292684
261.24,0.2743401,0.1259351
261.28,0.2743401,0.1226017
261.32,0.2743401,0.1209351
261.36,0.2743401,0.1176017
261.4,0.2726734,0.1109351
261.44,0.2726734,0.1059351
261.48,0.2726734,0.1042684
261.52,0.2726734,0.0942684
261.56,0.2726734,0.0892684
261.6,0.2726734,0.08260173
261.64,0.2693401,0.0792684
261.68,0.2676734,0.07760173
261.72,0.2660068,0.07760173
261.76,0.2643401,0.07593506
261.8,0.2643401,0.0742684
261.84,0.2626734,0.07093506
